user_id,num_recommendations,clicks,conversions,click_rate,conversion_rate,avg_compatibility,total_engagement
user_100,20,7,0,0.35,0.0,0.8418020259019168,5.943620357180997
synthetic_user_0100,20,6,1,0.3,0.05,0.6622276826668267,4.120796364992829
synthetic_user_0102,20,4,0,0.2,0.0,0.6712356178201473,2.6060782539637795
synthetic_user_0104,20,5,1,0.25,0.05,0.6013913594875527,2.7853149043346823
synthetic_user_0106,20,8,0,0.4,0.0,0.7234970849345086,5.8038068764989905
synthetic_user_0108,20,5,1,0.25,0.05,0.5490843291357091,2.753613062176019
synthetic_user_0110,20,4,0,0.2,0.0,0.5038665752795495,1.9295955667616678
synthetic_user_0112,20,3,1,0.15,0.05,0.7125656475312806,2.19443507267629
synthetic_user_0114,20,11,4,0.55,0.2,0.6825090642158683,7.533386183212283
synthetic_user_0116,20,7,2,0.35,0.1,0.6859473855911308,4.634297762014032
synthetic_user_0118,20,5,0,0.25,0.0,0.767780105769453,3.6680702837887305
synthetic_user_0120,20,7,3,0.35,0.15,0.6082911415267798,4.494513532581078
synthetic_user_0122,20,10,1,0.5,0.05,0.6821489324784719,6.699072040414484
synthetic_user_0124,20,7,0,0.35,0.0,0.6866351396030146,4.654348029251923
synthetic_user_0126,20,14,5,0.7,0.25,0.7201843187649615,10.035522957897742
synthetic_user_0128,20,8,2,0.4,0.1,0.7208741514224244,5.394064548584905
synthetic_user_0130,20,7,3,0.35,0.15,0.6603273969831227,4.521142655630962
synthetic_user_0132,20,16,4,0.8,0.2,0.7140859891877632,11.426268322297513
synthetic_user_0134,20,8,2,0.4,0.1,0.6889402860572936,5.762664087407124
synthetic_user_0136,20,8,1,0.4,0.05,0.6970396005213353,5.585263739231569
synthetic_user_0138,20,11,1,0.55,0.05,0.6713102498077731,7.271826961714805
synthetic_user_0140,20,5,1,0.25,0.05,0.6371329154638153,3.548699916080565
synthetic_user_0142,20,10,2,0.5,0.1,0.6488242685338245,6.557238869800885
synthetic_user_0144,20,4,2,0.2,0.1,0.7095719908558784,2.8684091786153787
synthetic_user_0146,20,3,0,0.15,0.0,0.6996014655863922,2.0115780347278935
synthetic_user_0148,20,6,2,0.3,0.1,0.6459449461767549,4.156354269239613
synthetic_user_0150,20,5,1,0.25,0.05,0.7105485546285358,3.7431313958117785
synthetic_user_0152,20,5,3,0.25,0.15,0.778868767361093,3.799509689124719
synthetic_user_0154,20,8,3,0.4,0.15,0.7420390279428181,5.88699389477361
synthetic_user_0156,20,9,2,0.45,0.1,0.7364636632501372,6.769007084260545
synthetic_user_0158,20,9,1,0.45,0.05,0.7455298875264986,6.934302249394692
synthetic_user_0160,20,7,1,0.35,0.05,0.5087724748957808,3.6559139976987147
synthetic_user_0162,20,9,1,0.45,0.05,0.7964699390834193,7.210309029668144
synthetic_user_0164,20,6,2,0.3,0.1,0.6739467126285847,3.8673508577936158
synthetic_user_0166,20,8,1,0.4,0.05,0.6199422367140364,4.8057703707101895
synthetic_user_0168,20,7,3,0.35,0.15,0.6920210302521557,4.752370588152188
synthetic_user_0170,20,7,2,0.35,0.1,0.7035851124950113,5.2272062853363845
synthetic_user_0172,20,6,2,0.3,0.1,0.6689166213406156,3.903625494057767
synthetic_user_0174,20,7,1,0.35,0.05,0.7276848635545209,5.292317557131048
synthetic_user_0176,20,10,4,0.5,0.2,0.6730539249033358,6.822477272380825
synthetic_user_0178,20,7,2,0.35,0.1,0.7525976766424398,5.430772499884282
synthetic_user_0180,20,4,1,0.2,0.05,0.6544031898828995,2.507738332296318
synthetic_user_0182,20,5,3,0.25,0.15,0.6757951597158345,3.4419260626699737
synthetic_user_0184,20,9,2,0.45,0.1,0.7614585678192558,6.7319563448174575
synthetic_user_0186,20,6,2,0.3,0.1,0.7320207217677016,4.472181526039261
synthetic_user_0188,20,6,4,0.3,0.2,0.6843871850299874,4.0308566173775455
synthetic_user_0190,20,8,1,0.4,0.05,0.6328381398780328,5.248484942585125
synthetic_user_0192,20,4,1,0.2,0.05,0.6223139850536239,2.404952772350818
synthetic_user_0194,20,6,3,0.3,0.15,0.6831965713820565,4.073390192972698
synthetic_user_0196,20,10,1,0.5,0.05,0.6885249546245732,6.808220692611403
synthetic_user_0198,20,11,2,0.55,0.1,0.7238329970040679,8.003673053668914
synthetic_user_0200,20,2,1,0.1,0.05,0.6024184196551821,1.2287061845498526
synthetic_user_0202,20,8,1,0.4,0.05,0.7237101379234085,6.180658407388291
synthetic_user_0204,20,7,1,0.35,0.05,0.6315826610585019,4.416283616271146
synthetic_user_0206,20,4,1,0.2,0.05,0.629895997607168,2.499494773292302
synthetic_user_0208,20,6,0,0.3,0.0,0.6504596197805202,4.112583894474875
synthetic_user_0210,20,11,1,0.55,0.05,0.6824590091856841,7.544175193588928
synthetic_user_0212,20,8,3,0.4,0.15,0.6865838551130801,5.720735302338974
synthetic_user_0214,20,8,1,0.4,0.05,0.6248684615877134,5.042141482662565
synthetic_user_0216,20,13,2,0.65,0.1,0.7282661025484378,9.537139436759395
synthetic_user_0218,20,10,4,0.5,0.2,0.7447930954886499,7.679082765605517
synthetic_user_0220,20,9,3,0.45,0.15,0.7848486355468458,7.121487011135679
synthetic_user_0222,20,6,0,0.3,0.0,0.6952926609731658,4.028028962675615
synthetic_user_0224,20,6,2,0.3,0.1,0.7480315306765869,4.7256021460430695
synthetic_user_0226,20,9,4,0.45,0.2,0.6915974697588825,6.060865458590938
synthetic_user_0228,20,6,0,0.3,0.0,0.690914892472904,4.2836345807603
synthetic_user_0230,20,4,0,0.2,0.0,0.662948854727212,2.656279898153869
synthetic_user_0232,20,12,5,0.6,0.25,0.6501218777942268,7.61181834383622
synthetic_user_0234,20,5,1,0.25,0.05,0.7518094851509557,3.6350691252584446
synthetic_user_0236,20,8,3,0.4,0.15,0.7558992959267167,6.029247524334529
synthetic_user_0238,20,8,1,0.4,0.05,0.7501104183742193,6.178499697121272
synthetic_user_0240,20,7,3,0.35,0.15,0.7087887574809891,4.809864122328872
synthetic_user_0242,20,8,1,0.4,0.05,0.704679833897116,5.576915146268711
synthetic_user_0244,20,8,1,0.4,0.05,0.6514387471905144,5.161441045916081
synthetic_user_0246,20,7,2,0.35,0.1,0.7174771210818184,5.153898031083968
synthetic_user_0248,20,3,1,0.15,0.05,0.6387709954851212,1.7979548879771339
synthetic_user_0250,20,7,1,0.35,0.05,0.6259408174795988,4.658476071512829
synthetic_user_0252,20,5,1,0.25,0.05,0.7683256515789566,3.8140894021473386
synthetic_user_0254,20,9,2,0.45,0.1,0.7203997088344198,6.343707633869613
synthetic_user_0256,20,7,2,0.35,0.1,0.6974473676421675,4.812306994524284
synthetic_user_0258,20,4,0,0.2,0.0,0.7350897124053782,3.1463030790726956
synthetic_user_0260,20,8,3,0.4,0.15,0.6682813760285133,5.330456860605354
synthetic_user_0262,20,9,1,0.45,0.05,0.7296090226235892,6.627049280559983
synthetic_user_0264,20,5,0,0.25,0.0,0.6864802818035312,3.2302040850422125
synthetic_user_0266,20,4,1,0.2,0.05,0.6016220012178847,2.340024228700462
synthetic_user_0268,20,11,6,0.55,0.3,0.636354186338907,7.104089012884131
synthetic_user_0270,20,5,1,0.25,0.05,0.726099803378694,3.8961193130788474
synthetic_user_0272,20,7,2,0.35,0.1,0.6808410330841121,4.693861489820267
synthetic_user_0274,20,5,1,0.25,0.05,0.6784862194615664,3.4741047604536814
synthetic_user_0276,20,4,2,0.2,0.1,0.651932312015386,2.635703611214062
synthetic_user_0278,20,11,0,0.55,0.0,0.6216702462127416,6.810933671894042
synthetic_user_0280,20,9,2,0.45,0.1,0.7078427137048198,6.545967050923778
synthetic_user_0282,20,9,2,0.45,0.1,0.6468987887519273,5.780905973500526
synthetic_user_0284,20,4,0,0.2,0.0,0.7127726916701265,2.6422386837222565
synthetic_user_0286,20,10,2,0.5,0.1,0.6641982892312591,6.63296638389205
synthetic_user_0288,20,8,2,0.4,0.1,0.6405786859599798,5.1599028691305975
synthetic_user_0290,20,6,0,0.3,0.0,0.6529455114872754,3.9153334408043006
synthetic_user_0292,20,10,2,0.5,0.1,0.6994428352273292,7.061335203920308
synthetic_user_0294,20,13,5,0.65,0.25,0.6229789597404832,7.828994035337795
synthetic_user_0296,20,8,4,0.4,0.2,0.7727222386038737,6.310141932106971
synthetic_user_0298,20,8,0,0.4,0.0,0.6334399582550905,5.069381094435871
synthetic_user_0300,20,6,1,0.3,0.05,0.7381615217240871,4.412329060848432
synthetic_user_0302,20,4,0,0.2,0.0,0.6788512009839502,3.0287159174911356
synthetic_user_0304,20,5,0,0.25,0.0,0.7091625614020047,3.497592923070507
synthetic_user_0306,20,9,1,0.45,0.05,0.7094537082374023,6.319494297109564
synthetic_user_0308,20,9,3,0.45,0.15,0.6583674394388882,5.967036625077564
synthetic_user_0310,20,8,3,0.4,0.15,0.7545039321782869,6.038501833000526
synthetic_user_0312,20,6,2,0.3,0.1,0.7325592148721733,4.208186374771345
synthetic_user_0314,20,11,2,0.55,0.1,0.6710842002198796,7.328719549410352
synthetic_user_0316,20,9,3,0.45,0.15,0.754400986475628,6.5518742640940255
synthetic_user_0318,20,7,0,0.35,0.0,0.7553074390367305,5.376883366463607
synthetic_user_0320,20,12,3,0.6,0.15,0.7099930146891048,8.501656606940886
synthetic_user_0322,20,6,0,0.3,0.0,0.7330472044083025,4.489984361411699
synthetic_user_0324,20,5,1,0.25,0.05,0.6972575376279941,3.424195153452095
synthetic_user_0326,20,6,3,0.3,0.15,0.7134995097028847,4.228659054071358
synthetic_user_0328,20,11,0,0.55,0.0,0.708060647461511,7.872670425483842
synthetic_user_0330,20,14,5,0.7,0.25,0.7754194124710755,10.737342338173564
synthetic_user_0332,20,14,3,0.7,0.15,0.6618526802973543,9.114982014990476
synthetic_user_0334,20,7,1,0.35,0.05,0.7121157720553543,5.1162138893785905
synthetic_user_0336,20,9,2,0.45,0.1,0.7077025238259782,6.384399283843826
synthetic_user_0338,20,6,1,0.3,0.05,0.6755826297991885,4.085892583617528
synthetic_user_0340,20,7,4,0.35,0.2,0.753340167787068,5.300468995764602
synthetic_user_0342,20,11,3,0.55,0.15,0.7529935946103145,8.306111482611708
synthetic_user_0344,20,4,1,0.2,0.05,0.7892841097997974,3.056076731392645
synthetic_user_0346,20,7,1,0.35,0.05,0.7045225937847887,4.945249516485064
synthetic_user_0348,20,9,3,0.45,0.15,0.6744324652053021,5.905298971418778
synthetic_user_0350,20,9,1,0.45,0.05,0.7027681405212143,6.108199557920866
synthetic_user_0352,20,10,4,0.5,0.2,0.7280571545592747,7.2271443984441595
synthetic_user_0354,20,14,3,0.7,0.15,0.6181462734977299,8.80256602345946
synthetic_user_0356,20,6,2,0.3,0.1,0.6167378041191133,3.611738798728629
synthetic_user_0358,20,7,1,0.35,0.05,0.721219222006444,5.024438580691692
synthetic_user_0360,20,12,2,0.6,0.1,0.700444238324796,8.456904222416552
synthetic_user_0362,20,10,3,0.5,0.15,0.6576998576349011,6.516871928963475
synthetic_user_0364,20,6,1,0.3,0.05,0.669814569758502,4.05762793874378
synthetic_user_0366,20,8,1,0.4,0.05,0.722774674567167,5.767357323859213
synthetic_user_0368,20,10,2,0.5,0.1,0.7294195237438783,7.4546738298468584
synthetic_user_0370,20,5,1,0.25,0.05,0.7624374278558944,3.8853751054769607
synthetic_user_0372,20,11,2,0.55,0.1,0.7351648073748632,8.055153564467735
synthetic_user_0374,20,2,1,0.1,0.05,0.7054391007123106,1.559961348764281
synthetic_user_0376,20,10,1,0.5,0.05,0.7644093983279007,7.717089485252665
synthetic_user_0378,20,8,2,0.4,0.1,0.7381034834923912,5.949563477344353
synthetic_user_0380,20,11,1,0.55,0.05,0.6539443200019722,7.482233559258806
synthetic_user_0382,20,8,2,0.4,0.1,0.6546218241090641,4.954597228450662
synthetic_user_0384,20,8,2,0.4,0.1,0.7078841249093852,5.524582426738319
synthetic_user_0386,20,5,1,0.25,0.05,0.732705387258339,3.7113425299499108
synthetic_user_0388,20,6,0,0.3,0.0,0.7368299231945878,4.82846428738145
synthetic_user_0390,20,6,0,0.3,0.0,0.6520714374846022,3.8727514619610677
synthetic_user_0392,20,5,3,0.25,0.15,0.5962180411135335,2.799025989065671
synthetic_user_0394,20,6,1,0.3,0.05,0.7462463091284715,4.395712470353623
synthetic_user_0396,20,7,0,0.35,0.0,0.6593773566964339,4.901223156435895
synthetic_user_0398,20,9,7,0.45,0.35,0.6827721222128514,5.960178798296974
synthetic_user_0400,20,7,1,0.35,0.05,0.6391164645200426,4.376012314246516
synthetic_user_0402,20,9,3,0.45,0.15,0.7008800233256857,6.41636162708836
synthetic_user_0404,20,4,1,0.2,0.05,0.7473429461275409,3.046888577709751
synthetic_user_0406,20,9,1,0.45,0.05,0.6696586699899014,6.055231021882146
synthetic_user_0408,20,5,1,0.25,0.05,0.7068916122886792,3.3874550882735512
synthetic_user_0410,20,6,0,0.3,0.0,0.6127745014730644,3.683545107094615
synthetic_user_0412,20,7,2,0.35,0.1,0.6812139582558921,4.708456085556823
synthetic_user_0414,20,6,0,0.3,0.0,0.7032189817659114,4.347247642676648
synthetic_user_0416,20,8,3,0.4,0.15,0.6879362738149357,5.542183203720512
synthetic_user_0418,20,8,1,0.4,0.05,0.679022761223411,5.325619829023862
synthetic_user_0420,20,11,0,0.55,0.0,0.7316299773334979,7.9317228682007626
synthetic_user_0422,20,6,2,0.3,0.1,0.6598839389119322,3.9246791818641507
synthetic_user_0424,20,7,2,0.35,0.1,0.6718496030479414,4.568888154234054
synthetic_user_0426,20,9,2,0.45,0.1,0.6270145923298085,5.930283811394119
synthetic_user_0428,20,10,2,0.5,0.1,0.6235086966519228,6.253455845067162
synthetic_user_0430,20,7,2,0.35,0.1,0.6418259140576061,4.553783351623255
synthetic_user_0432,20,8,2,0.4,0.1,0.7463409689524813,5.9366455316590265
synthetic_user_0434,20,9,0,0.45,0.0,0.5873801314113931,5.184382065259228
synthetic_user_0436,20,9,3,0.45,0.15,0.7542631953852933,6.994019712746134
synthetic_user_0438,20,8,2,0.4,0.1,0.704371924715973,5.589987316184898
synthetic_user_0440,20,10,5,0.5,0.25,0.7198659738735802,7.180420148997238
synthetic_user_0442,20,9,3,0.45,0.15,0.7427951896582871,7.0554925216813755
synthetic_user_0444,20,8,1,0.4,0.05,0.6939162083126638,5.72495794331413
synthetic_user_0446,20,5,2,0.25,0.1,0.6702237086577951,3.3626750438439656
synthetic_user_0448,20,6,0,0.3,0.0,0.661668454604514,4.1045542058686895
synthetic_user_0450,20,5,3,0.25,0.15,0.708737826222787,3.5708565258935114
synthetic_user_0452,20,9,2,0.45,0.1,0.6041162405618723,5.271944100327235
synthetic_user_0454,20,9,0,0.45,0.0,0.7111102928375029,6.295129414824065
synthetic_user_0456,20,9,0,0.45,0.0,0.6543472439548238,6.21035641057793
synthetic_user_0458,20,5,1,0.25,0.05,0.7553419415179162,4.1179255061101925
synthetic_user_0460,20,5,0,0.25,0.0,0.7052604727230661,3.5323392241601352
synthetic_user_0462,20,6,1,0.3,0.05,0.6790896513876391,4.3476381883762585
synthetic_user_0464,20,7,1,0.35,0.05,0.6736429482222824,5.215259773739169
synthetic_user_0466,20,7,1,0.35,0.05,0.6898341179040457,5.035069139504557
synthetic_user_0468,20,7,1,0.35,0.05,0.6769660446376876,4.780303607386768
synthetic_user_0470,20,10,3,0.5,0.15,0.706973418247583,7.268833276215423
synthetic_user_0472,20,8,0,0.4,0.0,0.7312192301396764,5.94748245590729
synthetic_user_0474,20,11,3,0.55,0.15,0.6760860470618788,7.534957319207612
synthetic_user_0476,20,7,1,0.35,0.05,0.6827283114619112,4.992969204789207
synthetic_user_0478,20,9,2,0.45,0.1,0.6565898243486041,5.953801832252762
synthetic_user_0480,20,9,2,0.45,0.1,0.697270785824434,6.04716634414024
synthetic_user_0482,20,4,0,0.2,0.0,0.6412660122457746,2.649334572008187
synthetic_user_0484,20,9,4,0.45,0.2,0.6183079282424566,5.531826915447127
synthetic_user_0486,20,5,1,0.25,0.05,0.5905788390762752,2.9055521471465675
synthetic_user_0488,20,7,1,0.35,0.05,0.761662741086127,5.1741845649260965
synthetic_user_0490,20,6,1,0.3,0.05,0.6589035878349556,3.7585917493571754
synthetic_user_0492,20,5,3,0.25,0.15,0.7104678705299595,3.696070938839839
synthetic_user_0494,20,6,1,0.3,0.05,0.660347484712425,4.009583877267296
synthetic_user_0496,20,8,2,0.4,0.1,0.7007490644207783,5.58787547467978
synthetic_user_0498,20,2,0,0.1,0.0,0.6591589388032665,1.3563064636948905
synthetic_user_0500,20,4,0,0.2,0.0,0.7173962954787485,3.2241809263427053
synthetic_user_0502,20,7,0,0.35,0.0,0.5986976922814333,4.16251281032674
synthetic_user_0504,20,5,1,0.25,0.05,0.7849374499577502,3.845636467075001
synthetic_user_0506,20,8,1,0.4,0.05,0.7071003254667859,5.800841035215724
synthetic_user_0508,20,8,1,0.4,0.05,0.7666498781986257,6.094461000433974
synthetic_user_0510,20,5,0,0.25,0.0,0.7065391664900516,3.5698658761495
synthetic_user_0512,20,5,1,0.25,0.05,0.6916113010314761,3.3219020339044527
synthetic_user_0514,20,5,1,0.25,0.05,0.7462764079442228,3.544345415133056
synthetic_user_0516,20,8,2,0.4,0.1,0.6603488529061087,5.531224667722926
synthetic_user_0518,20,5,1,0.25,0.05,0.6702298669343552,3.6004964898661553
synthetic_user_0520,20,3,0,0.15,0.0,0.6816171819792761,1.9667630367222726
synthetic_user_0522,20,7,2,0.35,0.1,0.6742546826914142,5.007001107274677
synthetic_user_0524,20,9,2,0.45,0.1,0.6706133932281926,6.169026344915013
synthetic_user_0526,20,7,1,0.35,0.05,0.6252741160998068,4.7056447747803505
synthetic_user_0528,20,7,2,0.35,0.1,0.7034328097836613,5.087578484852466
synthetic_user_0530,20,8,2,0.4,0.1,0.70826900609964,5.559530719137886
synthetic_user_0532,20,10,3,0.5,0.15,0.7259573754254767,7.317407755298202
synthetic_user_0534,20,11,1,0.55,0.05,0.705230835310961,7.840024068382158
synthetic_user_0536,20,8,1,0.4,0.05,0.6951967177857727,5.661694067681375
synthetic_user_0538,20,8,2,0.4,0.1,0.6604325306814302,5.536631849603449
synthetic_user_0540,20,4,1,0.2,0.05,0.7207242080956673,2.841650594666508
synthetic_user_0542,20,4,1,0.2,0.05,0.7203945642280842,2.9340769226547847
synthetic_user_0544,20,8,1,0.4,0.05,0.6902854010822489,5.436522010565226
synthetic_user_0546,20,4,0,0.2,0.0,0.6812773935192743,2.521100935307447
synthetic_user_0548,20,10,4,0.5,0.2,0.7484245573887189,7.65225557767977
synthetic_user_0550,20,4,0,0.2,0.0,0.6396791149518167,2.516555335142617
synthetic_user_0552,20,8,1,0.4,0.05,0.7200210038380512,5.759182037308642
synthetic_user_0554,20,10,0,0.5,0.0,0.7403308655878478,7.527944515646662
synthetic_user_0556,20,7,1,0.35,0.05,0.7274467705439024,5.299106304531593
synthetic_user_0558,20,9,5,0.45,0.25,0.7837906784841497,7.348202670910294
synthetic_user_0560,20,6,0,0.3,0.0,0.6825182970457926,4.015084553181309
synthetic_user_0562,20,8,1,0.4,0.05,0.609745554675272,4.914576767267014
synthetic_user_0564,20,7,1,0.35,0.05,0.7192117846972306,5.137301351011416
synthetic_user_0566,20,7,1,0.35,0.05,0.5958147424211961,4.253268292333369
synthetic_user_0568,20,13,3,0.65,0.15,0.7386499021592297,9.580009928367916
synthetic_user_0570,20,8,4,0.4,0.2,0.6441785608501674,5.134802516273339
synthetic_user_0572,20,9,0,0.45,0.0,0.6728845480809867,6.097721848163859
synthetic_user_0574,20,10,3,0.5,0.15,0.6880512472256698,7.161868270687138
synthetic_user_0576,20,8,5,0.4,0.25,0.7023350037001594,5.7956458088201295
synthetic_user_0578,20,8,2,0.4,0.1,0.6659345590909266,5.3593139451988945
synthetic_user_0580,20,6,2,0.3,0.1,0.6536472882595599,4.1209297003881
synthetic_user_0582,20,8,2,0.4,0.1,0.7355735022988232,5.835886358294914
synthetic_user_0584,20,5,2,0.25,0.1,0.6478549469396523,3.1983523307468937
synthetic_user_0586,20,6,2,0.3,0.1,0.6590622122448229,3.84171442557261
synthetic_user_0588,20,6,1,0.3,0.05,0.7380746537038434,4.574766966283292
synthetic_user_0590,20,11,5,0.55,0.25,0.6832068275396755,7.6475849349466625
synthetic_user_0592,20,11,5,0.55,0.25,0.670694620993889,7.332366651571737
synthetic_user_0594,20,9,1,0.45,0.05,0.739596394120253,6.635888869153071
synthetic_user_0596,20,6,1,0.3,0.05,0.6416808523283379,3.964966519685002
synthetic_user_0598,20,10,0,0.5,0.0,0.6834825856418046,6.902795107976846
synthetic_user_0600,20,10,4,0.5,0.2,0.6300763391669586,6.2449522579961165
synthetic_user_0602,20,9,2,0.45,0.1,0.7095888806189652,6.550136975652256
synthetic_user_0604,20,10,3,0.5,0.15,0.6796787431700495,6.827620263975167
