pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0135,0.49146953184189435,0.12267447044122771,0.6324318959003611,0.4090234862333877,0.5150071579210789,0.49407835573694725,217.68953639714783
pair_0136,0.860250921149643,0.8505720685696219,0.8575591623138337,0.8568089136084747,1.0,1.0,24.82702803811866
pair_0137,0.4290866535157447,0.40913083922794524,0.8652338411654448,0.5103293467593448,0.49100112810238666,0.44324673363159117,94.52328040692373
pair_0138,0.7583140584971938,0.9249293354374709,0.854133472833885,0.8274625244466152,0.8706494730789605,0.8578514322171815,13.393494399231464
pair_0139,0.3771980344135291,0.510176330554763,1.0,0.5416519163731934,0.4109791709749398,0.4054416195420455,76.44041147072396
pair_0140,0.38222182414051226,0.6614540321800506,0.8640139316523503,0.5623499080547414,0.43397270171499824,0.4329706700059699,50.00779035706439
pair_0141,0.604388991720778,0.3990345428763003,0.0,0.4219048587232791,0.5814152986929436,0.5661981201144495,99.061573756114
pair_0142,0.4593182621914328,0.0020936846738434925,1.0,0.4302872364978695,0.4707300299588096,0.4739227982422704,625.3319276639077
pair_0143,0.6435421628424756,0.012918948673817227,0.9961575810748995,0.5248782822383629,0.6414697485974374,0.6792416861777686,442.17130268363746
pair_0144,0.7234651392910592,0.5937050456767674,0.8551158295110919,0.7108672492507782,0.8188840706561055,0.7748432194235042,61.14780598917674
pair_0145,0.6660459480472509,0.018347491233903713,0.6382523794166822,0.46617769727713304,0.6500034793621328,0.6500762944879739,408.09431591366155
pair_0146,0.6362925541417317,0.6476689524283971,0.8565188959685783,0.6837507419931006,0.7373829984617025,0.7213522340815498,48.900307951152875
pair_0147,0.3252398920996353,0.5075406657494003,0.8547826518599164,0.485838676146621,0.3418726835458853,0.3523661131670105,77.30643287644969
pair_0148,0.365535948942648,0.03393424645666909,1.0,0.39294824840832476,0.38587515180963256,0.3610851047295089,344.0194497981782
pair_0149,0.303108867844278,0.5239052316253865,0.8562692762040843,0.4799798586505718,0.326077831579776,0.34023691411765444,71.73580562502437
pair_0150,0.6913792382514479,0.022084248125851157,0.6438007096092606,0.48107503548533137,0.6905736136812785,0.7230437136184813,389.05093190725
pair_0151,0.8260459007507541,0.0003332104220331547,0.6533584140918206,0.5437945963203511,0.875930600585886,0.8486562956134102,809.1645668882542
pair_0152,0.4156868389642859,0.42103490181951564,0.9609757084600486,0.5263490317200074,0.4723444864758696,0.48141048262603464,93.85605017408723
pair_0153,0.6665726997978084,0.556975105407407,0.8501126047476824,0.6704014024706628,0.7422079686393489,0.7754664697067009,67.44011398947444
pair_0154,0.4564711662392663,0.005485554446539316,0.6521551863860277,0.3603122867308005,0.4506844419473835,0.4631650940068356,529.7086886409036
pair_0155,0.3958300951365379,0.5631564641616268,1.0,0.566861986816757,0.44417192768219754,0.4688233317197006,66.77861147986714
pair_0156,0.5495073692587349,0.005284069106065433,0.6358156861464875,0.40350204259048456,0.568398407701477,0.5234294053364625,530.3637097617016
pair_0157,0.3468616332884641,0.49252907528696627,0.8559883485042452,0.49238720893117094,0.3717025076195467,0.3903716358878141,78.73706898232572
pair_0158,0.73015077970839,0.6282382307594878,1.0,0.7535468590820413,0.848079209925868,0.8402969685169951,52.0341541184787
pair_0159,0.45267433144056746,0.48293918299105254,0.6500093690448743,0.5012207944265743,0.4792343557013128,0.47553907777691223,80.69153525543925
pair_0160,0.4722544241347921,0.42979685747530194,0.6563833834424166,0.49634294599846995,0.5207017864237263,0.48274424168306546,89.42184453384515
pair_0161,0.34814999557762005,0.43408700462157146,1.0,0.5043010991752814,0.36929305574677784,0.4073789954637823,91.7115076681728
pair_0162,0.8870944096074835,0.3993118040140926,0.6438589585289607,0.6921125377137617,0.9016774399957002,0.9277924277377516,97.87243770263359
pair_0163,0.7856869101235167,0.45731607830412535,1.0,0.730038278552996,0.913206682347072,0.8655385205373108,87.52081746237273
pair_0164,0.5633776868924765,0.04327962040279706,0.6562040083949982,0.425913531246077,0.554873813897275,0.5793409505269589,320.2607360965533
pair_0165,0.48105866108652195,0.5972827265953672,1.0,0.6197141485218711,0.5257361328373613,0.5307856940185666,59.79176742772624
pair_0166,0.7177850443854539,0.41349332028827507,0.0,0.4829405182792095,0.7370470640455171,0.6970859309474117,97.22902353436858
pair_0167,0.6374315697521455,0.10690356386513777,0.6537628131240131,0.4815394166604167,0.679888067766652,0.6431389263210391,229.91657424866062
pair_0168,0.46107695271298876,0.1757510253337511,0.6459106482949591,0.41244591361561156,0.49880210697523986,0.44483665037522413,183.21759687417727
pair_0169,0.8622958579213487,0.40757452359387714,0.8443586073423539,0.7222920075073083,0.9128901320313823,0.958184728095013,95.70197605266732
pair_0170,0.5283970466237535,0.846928733159811,0.8732166254467666,0.6929204683491734,0.595171853381074,0.6338936447465184,23.933095896303126
pair_0171,0.5224229528587551,0.0004099407716733787,0.6483028571676657,0.3909950300944127,0.5394778943451903,0.5258985358845144,785.4660723787401
pair_0172,0.6303855195102451,0.6035406599553175,0.8515878476759277,0.6665725272769033,0.714388825082881,0.7471113679707144,56.9789512704035
pair_0173,0.85013963381662,0.9255300465349217,0.9764343404994646,0.8980156989686794,1.0,1.0,13.995852858061731
pair_0174,0.724301738222076,0.00952792200076427,1.0,0.5650092457112673,0.7884715134870315,0.719371979481171,471.1530001740334
pair_0175,0.6214428617543548,0.7200401725769539,0.6542011497485822,0.65757371259998,0.7150666907728676,0.6630819433680938,41.133850821741646
pair_0176,0.46039484200598146,0.5841017985443225,0.8581897564310467,0.5770659118524968,0.5114184058165716,0.5378102290483548,61.97808424119352
pair_0177,0.5431669788625718,0.4523948076202721,0.6314499100163109,0.5335919137206298,0.61282459175518,0.5627164444955391,84.78671020315358
pair_0178,0.43785989826061,0.7571933590963924,0.8671513185495109,0.6195182205691249,0.49889272423454345,0.48451278212689525,33.12706169922398
pair_0179,0.8768815139256037,0.42751365458706214,0.8799777430968636,0.7426904019582932,0.9132106744224903,0.9508760401507593,92.87663612546592
pair_0180,0.77429885114049,0.6125537916053039,0.9568744241586179,0.7622904478835597,0.8965500224771588,0.907885681362151,54.056243100561076
pair_0181,0.31777539536709903,0.5868399553397486,1.0,0.5349396842854741,0.3433709983126228,0.3810202928466317,60.51687432006422
pair_0182,0.7278651196070315,1.0,1.0,0.8639325598035157,0.8665665578262111,0.8360488499683816,8.569411763673573
pair_0183,0.515950498408138,1.0,0.8483481421531286,0.7276448776346948,0.5750950379863338,0.6375925485465478,0.5195222370030117
pair_0184,0.30740436893037265,0.5941593735335094,0.8533835392530659,0.5026267043758523,0.33991511138586045,0.3468619632524656,59.69245552870913
pair_0185,0.5958743653264709,0.950336424212565,0.6457160923460855,0.7121813283962222,0.6483075159665074,0.7046080088690112,13.884005895941677
pair_0186,0.3641834205485412,0.004527166195826178,0.8654733373829242,0.3565445276096033,0.3760474796556993,0.38005342516253826,546.2221930505764
pair_0187,0.4923990932250526,0.001145289696364599,0.6478821632533597,0.3761195661721076,0.522307129119249,0.5083713862150457,685.933172529957
pair_0188,0.5256331813944883,0.6706606850882383,0.0,0.46401479622371566,0.5600060284652992,0.5300712269080401,49.10073128921023
pair_0189,0.5630729725853452,0.6233250353898458,0.6403737771065369,0.5966087523309337,0.6443394855923571,0.5894930027301855,55.00991569974728
pair_0190,0.7734460579320378,0.8389956477778593,1.0,0.8384217232993767,0.9139282631412246,0.92496911161763,25.268168493109165
pair_0191,0.7613724287520244,0.4310457205659262,0.8516897395926251,0.680337878464315,0.8081545106680359,0.8346124206022758,89.5501515360899
pair_0192,0.43320064772967803,0.1512968088399062,0.9540560800611939,0.45280058252904964,0.4842131411712903,0.44195510160325796,195.35009644547847
pair_0193,0.7987906468242831,0.7195621681816002,0.6347303431350588,0.7422100424936334,0.8623108621543756,0.9009115914199558,41.59754285257126
pair_0194,0.3403046040248755,0.5136637332721464,0.9829210547641359,0.5208356329469088,0.37348367754095246,0.3648880924950613,72.1993943279708
pair_0195,0.4985937933319015,0.04352805095422888,0.8414593147323779,0.430647174898695,0.529992089364864,0.5223357608022267,319.5216518967934
pair_0196,0.655321895016221,0.5053902736007893,0.8614442012927676,0.6515668698469008,0.7569353412098021,0.6887581990307036,73.73883695461372
pair_0197,0.36837298242309713,0.7410513896699699,0.9829573104559304,0.6030933702037256,0.4115649333612862,0.45034561375313614,36.57930294125148
pair_0198,0.851209547882458,0.46000388059676245,0.8786515154810941,0.7393362412164766,0.9595020231553857,0.9395526611397916,84.55178026695592
pair_0199,0.5538232692439274,0.6942739706167872,1.0,0.6851938258069998,0.6566471949216875,0.6737426721100425,41.82391062112586
pair_0200,0.38192082879749756,0.46173336823207367,1.0,0.5294804248683709,0.441426457145397,0.42045030189435245,86.55222308564123
pair_0201,0.4649117509641204,0.4998239400821249,0.8642970961595714,0.555262476738612,0.5301322549067181,0.5295134259015041,76.10566185454242
pair_0202,0.756002478535385,0.4925814192430928,1.0,0.7257756650406204,0.8821643164292058,0.8223900354150167,77.51130278639955
pair_0203,0.8191742822257773,0.7745948484465904,0.8707037854846131,0.8161063527437884,0.9121502996946905,0.9309688487847045,34.85769768223138
pair_0204,0.7832642960221671,0.5684252661672997,1.0,0.7621597278612735,0.876036792661774,0.8520958884277523,61.61511997821552
pair_0205,0.8776631969962752,5.5940988076097825e-05,0.8594108061267356,0.6107305420199075,0.9305144198130997,0.9060152780466035,986.9394720356148
pair_0206,0.5936752355493826,0.7660259583882676,0.8484343445253133,0.6963322741962342,0.6783917413416299,0.666208356241282,32.20967116093769
pair_0207,0.5728173894446525,0.6493733444349209,0.9601792321747152,0.6732565444877456,0.6765290359592984,0.6206178838356232,51.5613472087699
pair_0208,0.4306979610091235,0.7523080328339182,0.6434229003891893,0.5697259704325751,0.46615096999771954,0.47253748585788014,35.82227293409872
pair_0209,0.3275657553951803,0.6609395805638616,0.6500132037504146,0.4920673926168315,0.36418413727323895,0.37838327758351464,48.533790400850506
