satisfaction,accuracy,error
0.6777598866998726,0.9035401423218481,0.0964598576781519
0.5152643074704509,0.9604475848327441,0.03955241516725594
0.5277500014829807,0.9458573716743728,0.05414262832562722
0.6246109986034893,0.9149934686521427,0.0850065313478573
0.5042114963767027,0.9940975264001589,0.005902473599841085
0.6323355570958438,0.991276203390502,0.008723796609497958
0.7929447005082801,0.7909419152308262,0.20905808476917376
0.6588417206760033,0.7719422088725633,0.22805779112743674
0.9608621960611049,0.6352338635693103,0.36476613643068967
0.6294997241188415,0.7714581957456887,0.2285418042543112
1.0,0.7207068690617472,0.2792931309382528
0.5438334936667952,0.8714323365610147,0.1285676634389853
1.0,0.7743077313545558,0.22569226864544423
0.5510996573158033,0.8236958964366123,0.17630410356338766
0.5128302076736386,0.8082386044527075,0.1917613955472926
0.4297504221917845,0.9832174073524143,0.016782592647585692
0.534986019993442,0.9890507216982726,0.010949278301727428
0.9435127848994186,0.6680428669998927,0.3319571330001073
0.906674534478816,0.7062174458857582,0.2937825541142418
0.7510082777578856,0.8004720442559082,0.19952795574409177
0.7323142641645726,0.9415283307047723,0.058471669295227735
0.7032106846315616,0.7542488039423982,0.24575119605760176
0.7163964791692632,0.8658418425941253,0.13415815740587467
0.4290532873329502,0.9187283945883327,0.08127160541166728
0.7255807913243013,0.9209412545479759,0.07905874545202407
0.5393577537588365,0.9771795610771614,0.022820438922838582
0.6652062001968312,0.9822890598904793,0.01771094010952068
0.771938023521086,0.9450597921392649,0.05494020786073506
0.7939899985824944,0.8181254505942308,0.1818745494057692
0.8668508096692621,0.7906130390570474,0.20938696094295262
0.7212000410893288,0.957397782877272,0.04260221712272805
0.9066274561005873,0.5962688018754337,0.40373119812456626
0.6363578554941921,0.6428275705628539,0.35717242943714617
0.6258541661725573,0.7825892080140124,0.2174107919859875
0.6864791613297112,0.8915610925132781,0.10843890748672191
0.5501108580566579,0.9758966564272743,0.0241033435727257
0.7188563814740855,0.841077589171996,0.15892241082800396
0.8829851868860021,0.7902167310352057,0.20978326896479427
0.5249330203047217,0.9137227070308108,0.08627729296918918
0.6652004645246482,0.8643447016487501,0.1356552983512499
0.8382840243213308,0.805619564051984,0.19438043594801602
0.7143367287786642,0.72022440868225,0.2797755913177499
0.673155561068303,0.836786428296892,0.16321357170310802
0.6495683319416556,0.7892078090773027,0.21079219092269735
0.672577796184191,0.7715532259238084,0.22844677407619163
0.7102650111570287,0.8408047862318907,0.1591952137681093
0.6898409918298125,0.9277160568901996,0.07228394310980035
0.683745709964612,0.8889921080174374,0.11100789198256256
0.6814299962791237,0.9440259924230822,0.05597400757691784
0.3635883061248727,0.9988206917155213,0.0011793082844787084
0.4399245780054436,0.906755943347465,0.09324405665253493
1.0,0.8312604322995063,0.1687395677004937
0.6748524062675434,0.7435156066044553,0.2564843933955448
0.6199109917450946,0.894135400695977,0.10586459930402303
0.520113510511209,0.8917925316248928,0.1082074683751072
0.5388018505299204,0.9647451614432485,0.03525483855675149
0.6658677716661873,0.881697375461559,0.11830262453844098
0.7325930782326664,0.7322284385400011,0.2677715614599989
0.601883309732524,0.7627417025707669,0.2372582974292331
0.7329034620706119,0.950150860382417,0.04984913961758297
0.659564391667696,0.8301515306509817,0.16984846934901826
0.8958556043722776,0.6016725308885265,0.3983274691114736
0.897414641876812,0.7336141400209525,0.2663858599790475
0.6641700566329346,0.7805776265051902,0.2194223734948097
0.5875480612363164,0.9225097965575597,0.07749020344244029
0.4089915088522155,0.9200378645069274,0.07996213549307257
0.5875927592733524,0.8760516332786888,0.12394836672131115
0.7493129204644886,0.7962487649361516,0.2037512350638484
0.8305115466279517,0.7493419629715153,0.25065803702848466
0.8432386516756987,0.6799945478593111,0.3200054521406889
0.6123782799796712,0.9390296268678676,0.06097037313213238
0.7383625864318771,0.870612319210316,0.129387680789684
0.4028104352420779,0.9971451791188672,0.0028548208811327025
0.7366289568109397,0.9786176141725675,0.02138238582743246
0.7679090358249423,0.7976474124740754,0.20235258752592455
0.6915567371818933,0.7531512598923348,0.24684874010766522
0.7059133143759311,0.645579633195987,0.354420366804013
0.5799895088715514,0.8203999653726128,0.1796000346273871
0.8511022427653329,0.6664813555246359,0.33351864447536406
0.7467402848266602,0.855177851699265,0.14482214830073503
0.6030592652576304,0.9243322526336873,0.07566774736631265
0.7429951503609917,0.8996624622472438,0.10033753775275622
0.3679863064966397,0.9238870671576302,0.07611293284236981
0.5812921451841115,0.7765529879009339,0.2234470120990661
0.6211097307631702,0.9722677532705654,0.02773224672943464
0.4292124593638397,0.9194001681777595,0.08059983182224045
0.7091614106453482,0.8792829925856704,0.12071700741432956
0.5170518780159985,0.9046141798847225,0.09538582011527752
0.6748951447582412,0.837636039506551,0.16236396049344903
0.6642735648779902,0.6956224950221528,0.30437750497784727
0.4715200384617135,0.8963806714795688,0.10361932852043115
0.6876366506467351,0.8637973050467603,0.13620269495323967
0.5106391388818287,0.8251948903650013,0.1748051096349988
0.765302047075144,0.6717484410159645,0.32825155898403546
0.37491617610821354,0.9137162500282389,0.08628374997176114
0.7344240140570055,0.8293896640777024,0.17061033592229757
0.8382811290444547,0.6198044842815668,0.38019551571843324
0.7040196183455953,0.7933635666842886,0.2066364333157113
0.6826964075619315,0.8276499918583745,0.1723500081416255
0.5934951190480416,0.8352591144350716,0.16474088556492839
0.6565316100915328,0.9536232274788666,0.04637677252113337
0.5410346084318004,0.830478615625753,0.16952138437424702
0.7765707771516561,0.848232468914123,0.15176753108587704
0.717732480060822,0.8726691479275281,0.12733085207247186
0.7249559253259078,0.8437337713805665,0.1562662286194335
0.4193274039431852,0.9799517461708706,0.020048253829129448
0.7525231012050394,0.8377769903986202,0.1622230096013798
0.6341210209728634,0.768420641451101,0.23157935854889905
0.7758570229475003,0.8339513376060063,0.16604866239399374
0.5801063261700643,0.8271504033047359,0.17284959669526417
0.5940288557549894,0.77765510167748,0.22234489832252008
0.43208550592123335,0.9322341467519045,0.06776585324809548
0.3960388748121809,0.7649024357297405,0.23509756427025957
0.9549535074563147,0.7549607663927078,0.24503923360729218
0.5592583004691827,0.9014242903060693,0.0985757096939307
0.8664728416380486,0.7644840391740422,0.23551596082595783
0.7699584413940292,0.9923802060316789,0.007619793968321131
0.6814202329093525,0.9012954512990854,0.09870454870091461
0.8808129450190485,0.6821564088143909,0.3178435911856091
0.6118259616885153,0.7877041354543936,0.21229586454560645
0.7159924840625681,0.8872753238604916,0.11272467613950843
0.8419304824117146,0.6836336885849178,0.3163663114150822
0.4044072633518159,0.9580802580180781,0.041919741981922
0.37531814879169073,0.8570224654839909,0.14297753451600917
0.6913607815816057,0.7840629991536967,0.21593700084630324
0.6748542380477727,0.7554426896832107,0.24455731031678934
0.8674493492334269,0.8451575261051644,0.15484247389483563
0.5364994578986558,0.8823049625039285,0.11769503749607152
0.6998568236053142,0.7989804888228758,0.20101951117712424
0.8828187271485067,0.6041726810526059,0.3958273189473941
0.8705646806665834,0.720438603371242,0.279561396628758
0.7039145310333468,0.7548664808224109,0.24513351917758908
0.620884375260445,0.8083094183512898,0.19169058164871022
0.7325413662779057,0.9350152313178375,0.06498476868216252
0.8986207951036519,0.750217736026362,0.249782263973638
0.7475733108107546,0.7258579320330304,0.2741420679669696
0.6577609293625373,0.970772712996868,0.02922728700313204
0.6844773901629991,0.7999915092783849,0.20000849072161508
0.7286676842394031,0.6983979653517587,0.3016020346482413
1.0,0.6473391412780153,0.3526608587219847
0.511192453408418,0.9945789760853646,0.005421023914635392
0.6703204453445958,0.9655933406960177,0.034406659303982345
0.6650300115352761,0.7986320862686299,0.20136791373137009
0.7187214351138458,0.7950514917249721,0.20494850827502786
0.7830058504041816,0.8044569081280726,0.19554309187192742
0.5454038317793164,0.9809277192340249,0.019072280765975114
0.761334355913627,0.8188221577302095,0.1811778422697905
0.6420802872573914,0.8405127934912464,0.1594872065087536
0.8486648710277988,0.6141499084681643,0.38585009153183564
0.6842992226776483,0.8494845112121332,0.1505154887878668
0.5954984210667645,0.8608429013781825,0.13915709862181747
0.3646545308085406,0.8593461470843476,0.14065385291565236
0.6130749344530372,0.995667868741061,0.004332131258939054
0.5627049630758338,0.9338562908562109,0.06614370914378909
0.6453417374261105,0.8873100516879326,0.11268994831206736
0.7510655901306548,0.8906215535367193,0.10937844646328065
0.5115548449222944,0.8834479670468585,0.11655203295314154
0.6135822833572347,0.8950014107805387,0.10499858921946126
0.8544962593928259,0.7540425973330936,0.24595740266690636
0.5305169761826072,0.8364261458040877,0.1635738541959123
0.5893971847334578,0.9375385244098661,0.06246147559013393
0.6667464417758072,0.843057469348549,0.15694253065145103
0.6050440802812853,0.859120231199821,0.14087976880017905
0.7351044700216208,0.8399867165109566,0.16001328348904342
0.7741090315659324,0.8172651740832103,0.1827348259167897
0.9025896678297128,0.6658678781104934,0.3341321218895066
0.7835881639348795,0.6686638557009654,0.33133614429903463
0.5630476314665934,0.9656436999476133,0.03435630005238666
0.4556270046679956,0.8889085650837296,0.11109143491627033
0.5714882939574598,0.9491684842196741,0.05083151578032585
0.670286286664926,0.8361741409128427,0.1638258590871573
0.5313346213231629,0.8674849233193079,0.13251507668069207
0.5193747150869809,0.7647954459279216,0.23520455407207846
0.4796622180841249,0.8363576196927293,0.16364238030727074
0.4157604491341329,0.996860390548516,0.003139609451483949
0.6204922641950865,0.7699985820227364,0.2300014179772636
0.6575281594444065,0.9066765436652153,0.09332345633478467
0.3951347396794905,0.9733163605777773,0.026683639422222794
0.7759792632457967,0.8766087151844763,0.12339128481552375
0.5218095972848577,0.8997197385592025,0.10028026144079749
0.6602523944034376,0.9899133802516379,0.010086619748362113
0.7944178923855002,0.8427305973341803,0.15726940266581968
0.6557156054980462,0.9203739516577917,0.07962604834220832
0.7547452108962427,0.7313703223145795,0.2686296776854204
0.7899793882126808,0.8609362560567978,0.1390637439432022
0.456164144473093,0.8592879173851282,0.14071208261487178
0.5349460885387937,0.9774401266239706,0.022559873376029382
0.42664173475223904,0.9628677296742857,0.03713227032571431
0.4931075303023454,0.8943498675522975,0.1056501324477025
0.7857456950234705,0.7173071024993878,0.2826928975006122
0.6954774974960807,0.884335510728034,0.11566448927196604
0.45222644262929523,0.94497657409894,0.055023425901060075
0.6761519217665052,0.8434134384579031,0.15658656154209694
0.5429124730379576,0.992104684450877,0.007895315549123039
0.7504872152270444,0.9343311005806093,0.06566889941939069
0.5933205069119989,0.6933745698396316,0.3066254301603683
0.23269470043342833,0.9784992325193563,0.021500767480643668
0.4072249283679264,0.9790697466378049,0.020930253362195173
0.566687271179668,0.8229887108138663,0.1770112891861338
0.7481628389540451,0.672948059168264,0.3270519408317361
0.6296915868914739,0.9365990689188136,0.06340093108118638
0.6674432687682196,0.9889437690218434,0.011056230978156556
1.0,0.6256673105303887,0.3743326894696113
0.7407187172541555,0.8397500773386373,0.16024992266136273
0.3927334817618829,0.8360078848824257,0.1639921151175743
0.5677351304061092,0.9649632529496046,0.03503674705039539
0.7533020237776277,0.8806216736412219,0.1193783263587781
0.6944727192128798,0.8551889289306319,0.14481107106936808
0.7166076339159209,0.8977376610746581,0.10226233892534187
0.5422444590677293,0.924254299700097,0.07574570029990302
0.37295422059668754,0.983710249409057,0.016289750590942953
0.5142320238926292,0.9754239172600079,0.024576082739992067
0.9940489479350764,0.713687584279338,0.286312415720662
0.811748210585476,0.7952882880316691,0.20471171196833093
0.7726363094194498,0.6186394862744662,0.3813605137255338
1.0,0.6365517558197117,0.3634482441802883
0.6449641998353791,0.9486638935976122,0.05133610640238784
0.6845702427576075,0.9980944958658534,0.001905504134146585
0.457363223117737,0.9416738084117755,0.05832619158822455
0.5029088439033556,0.8602129344661888,0.13978706553381115
0.8296104042193995,0.6242221431196857,0.3757778568803143
0.42954063064335674,0.9010928114354899,0.09890718856451014
0.499900453589109,0.8874553450377882,0.11254465496221183
0.5381895469859798,0.8880303671967099,0.11196963280329009
0.6627997716419189,0.7934241593628211,0.20657584063717893
0.6796507128786432,0.9011298500283808,0.09887014997161925
0.5061183768000338,0.8245543476598941,0.1754456523401059
0.6852479217078958,0.8732326282831449,0.12676737171685515
0.515788004801736,0.9299604288333831,0.07003957116661685
0.3816170451959187,0.9869383937727727,0.013061606227227296
0.682931023023466,0.8602267565649993,0.13977324343500075
0.5058082625031953,0.8785207109328727,0.12147928906712735
0.9160874413804078,0.6044934981854494,0.3955065018145506
0.8297962617207568,0.6765371745688259,0.3234628254311741
0.6039082243170754,0.8479439370463588,0.15205606295364116
0.717004440846613,0.812824801510541,0.18717519848945896
0.6423332157949001,0.8339940287221506,0.16600597127784938
0.5114754375513512,0.8672828054083501,0.13271719459164988
0.7338829575904211,0.8126144395427287,0.18738556045727128
0.6666963518679564,0.8685990261554447,0.1314009738445553
0.6236475846437723,0.7529903319261948,0.24700966807380526
0.6721665242711439,0.9969197780485702,0.0030802219514297624
0.7042255722776116,0.7960119154971269,0.2039880845028731
0.536741290977225,0.8189844986866825,0.1810155013133174
0.6296501842508467,0.873855465237988,0.12614453476201204
0.6563988909851927,0.7231773821523534,0.2768226178476466
0.5671635367516911,0.82012097569348,0.17987902430652009
0.7113200611984877,0.9072937370777258,0.09270626292227424
0.5846028647706513,0.9618243633510352,0.03817563664896484
0.9425543435171233,0.5236431672479623,0.47635683275203766
0.8725192993687242,0.7041138200637338,0.2958861799362662
0.45253964894716747,0.8587424528724907,0.14125754712750926
0.7246946090407682,0.8793384593934074,0.12066154060659262
0.7228665310181862,0.7844799636444715,0.21552003635552852
0.6037218652570192,0.8830423902487414,0.11695760975125863
0.5909551667277906,0.9496281823339697,0.05037181766603027
0.9378550877801379,0.777326639781697,0.22267336021830297
0.41860342196859207,0.8660411862558777,0.13395881374412238
0.698159577661975,0.8546641566344103,0.1453358433655897
0.6831951301209009,0.8151642543985653,0.18483574560143473
0.7168869689341225,0.7943597888431435,0.2056402111568565
0.4037139629044925,0.8448283615930889,0.15517163840691106
0.7192661388866189,0.6706480112243618,0.32935198877563815
0.613861330570836,0.7175162953879943,0.2824837046120057
0.8080783585721,0.8674442663442522,0.1325557336557478
0.5541451028965229,0.9045945138780096,0.09540548612199046
0.6797271617914393,0.9263503884821551,0.07364961151784488
0.7082485483294115,0.8665672063378252,0.13343279366217475
0.8983159055490026,0.6516063681555995,0.34839363184440053
0.7152324281744306,0.8840593918330558,0.11594060816694418
0.6473709075706253,0.9735690983872916,0.026430901612708446
0.6161555096375613,0.8007181157112369,0.1992818842887631
0.5727828301587456,0.8518209100379825,0.14817908996201745
0.7148096260474447,0.637899027290874,0.36210097270912595
0.4773745521712729,0.9321752976352791,0.06782470236472099
0.6943110919297046,0.8380207405781396,0.16197925942186042
0.8290870058589785,0.8221274132068312,0.17787258679316875
0.5429148960762401,0.6982729256988328,0.3017270743011672
0.6367198926962481,0.9387602533940936,0.061239746605906364
0.869003841649593,0.8023848356316676,0.19761516436833237
0.7155145188867008,0.823661084903425,0.17633891509657496
0.9819127411201521,0.4082783391962488,0.5917216608037512
0.9625093298196722,0.4763082899148401,0.5236917100851599
0.9150099918060751,0.6978935055968791,0.3021064944031209
1.0,0.846308610881322,0.15369138911867797
0.6968906985889376,0.8965870791062409,0.10341292089375909
0.4977330824038191,0.871761892885669,0.12823810711433103
0.756083587237081,0.7409119550529242,0.2590880449470759
0.48800675334770777,0.8585926796965148,0.14140732030348524
0.5018498240563699,0.7728841550675514,0.22711584493244868
0.5548232156026979,0.9960072654997361,0.003992734500263939
0.4652782107889615,0.8645464547576247,0.13545354524237535
0.6411479119815071,0.9526273139675122,0.04737268603248779
0.7296749021578192,0.7968393522821572,0.2031606477178428
0.5938152516768543,0.8870576940800277,0.11294230591997229
0.2848430549429686,0.9633803792991337,0.0366196207008663
0.5588555166298366,0.978579842654901,0.021420157345098945
0.6108561996515067,0.8865192928879,0.11348070711210007
0.6024826991611869,0.8227626478255833,0.17723735217441672
0.5052568881950249,0.7062229163150209,0.29377708368497907
0.692586759945088,0.8104439844155287,0.18955601558447133
0.7842607268579357,0.8214810488929689,0.1785189511070311
0.3585259398756294,0.9366133404327768,0.06338665956722322
0.36481578415697835,0.9707798112916655,0.029220188708334482
0.4014781777334716,0.9613407919284195,0.03865920807158052
0.669832320677393,0.9464689025743819,0.053531097425618124
0.58720137795448,0.8250865599274779,0.17491344007252202
0.5248559997088006,0.8996639108422967,0.10033608915770331
0.669090441643952,0.8816049495926399,0.11839505040736009
0.6306415011624517,0.784435015497937,0.21556498450206296
0.998913369916107,0.6941650450465885,0.3058349549534115
0.6817877805999363,0.8078852917047441,0.1921147082952559
0.5399903297060009,0.9833850215682386,0.016614978431761407
0.6296864868008315,0.9571046695461529,0.04289533045384708
0.7342323905471616,0.812226812968033,0.187773187031967
0.7059113313387296,0.9907053140705869,0.009294685929413071
0.8369057356292041,0.9640122751867969,0.035987724813203115
0.48404612017086046,0.982044804484175,0.017955195515825084
0.713865305833732,0.8728894949341146,0.1271105050658854
0.5747502624599361,0.8950836539439586,0.10491634605604139
0.6168866460264878,0.9574497028323976,0.04255029716760239
0.6077792233122024,0.8513507592276734,0.14864924077232655
0.5161571298639577,0.9922012643455469,0.007798735654453104
0.6517772077121684,0.8985064371126495,0.10149356288735045
0.6460017009948006,0.8269874037011109,0.17301259629888915
0.7794298751955904,0.9036338424754659,0.09636615752453415
0.5973642566915943,0.9636340294905384,0.036365970509461554
0.45401821389900493,0.9597638333520053,0.040236166647994676
0.7974943664642258,0.8777117063426352,0.12228829365736482
0.35275817276858185,0.9705008089818046,0.02949919101819537
0.7560450257934082,0.76840444083695,0.23159555916304997
0.8680911079715292,0.8362142754281606,0.16378572457183938
0.7843015856829403,0.8612849137165626,0.13871508628343743
0.7804382993177077,0.7122719581295335,0.2877280418704665
0.9389112690876457,0.7457528519395459,0.2542471480604541
0.851394723801423,0.8432756188461257,0.15672438115387433
0.3917984586961787,0.9991707386338544,0.0008292613661455839
0.3334982139016874,0.9375211910018139,0.06247880899818614
0.9734088734314797,0.6024373478061639,0.39756265219383613
0.6242016279783413,0.8502730559251901,0.14972694407480996
0.5743033989577648,0.9182294132004305,0.0817705867995695
0.8334459352727805,0.7865727598148828,0.21342724018511716
0.4389074072160558,0.8527178595759761,0.14728214042402382
0.6881957429728932,0.7179633659522568,0.2820366340477431
0.5894608501741855,0.8795412156751874,0.12045878432481266
0.9483182772678466,0.8503654986531254,0.14963450134687462
0.44806641231932054,0.8417311090284121,0.15826889097158786
0.7711329848997642,0.9219720277328929,0.07802797226710712
0.3623746895205211,0.8673709097944015,0.13262909020559854
0.5720047081918601,0.9208777749752893,0.07912222502471067
0.9956007092395217,0.782429511635399,0.21757048836460102
0.5825942432494643,0.7203078282569869,0.2796921717430131
