pair_id,quantum_compatibility,decoherence_accuracy,queue_ordering_accuracy,entanglement_sync_accuracy,timezone_matching_accuracy
pair_0147,0.7778707573982567,0.0,1.0,0.999,0.971478918136072
pair_0148,0.5126676280930733,0.0,1.0,0.999,0.9904970711490041
pair_0149,0.14657753264321385,0.0,1.0,0.999,1.0
pair_0150,0.07075521209853149,0.0,1.0,0.999,1.0
pair_0151,0.6029504703277196,0.0,1.0,0.999,1.0
pair_0152,0.39866792287608255,0.0,1.0,0.999,1.0
pair_0153,0.8572861373849097,0.3046503460793841,1.0,0.999,0.9959736966551788
pair_0154,0.3655668581403757,0.0,1.0,0.999,1.0
pair_0155,0.0436017583492876,0.0,1.0,0.999,1.0
pair_0156,0.6362901893222116,0.0,1.0,0.999,1.0
pair_0157,0.4143887168130746,0.0,1.0,0.999,1.0
pair_0158,0.9374499326223787,0.6721057319531716,1.0,0.999,1.0
pair_0159,0.8876167982900719,0.2358292151883738,1.0,0.999,0.961674970049701
pair_0160,0.7886754025577867,0.0,1.0,0.999,1.0
pair_0161,0.6512346857264011,0.0,1.0,0.999,1.0
pair_0162,0.29931629129275394,0.0,1.0,0.999,1.0
pair_0163,0.7295526762653318,0.0,1.0,0.999,1.0
pair_0164,0.20683710112250187,0.0,1.0,0.999,0.9910754284045202
pair_0165,0.00614485752655903,0.0,1.0,0.999,0.9919106448490113
pair_0166,0.6387445973618511,0.0,1.0,0.999,0.9773567448333442
pair_0167,0.6016914199486696,0.0,1.0,0.999,1.0
pair_0168,0.19358700965537523,0.0,1.0,0.999,1.0
pair_0169,0.6671919383314341,0.0,1.0,0.999,0.9926566471903424
pair_0170,0.6902808098280242,0.0,1.0,0.999,1.0
pair_0171,0.5148366830062722,0.0,1.0,0.999,0.9840256219534136
pair_0172,0.13997940588013943,0.0,1.0,0.999,1.0
pair_0173,0.19190297933537026,0.0,1.0,0.999,1.0
pair_0174,0.8439028555211511,0.28555296874646974,1.0,0.999,1.0
pair_0175,0.06778768531181649,0.0,1.0,0.999,1.0
pair_0176,0.8178532527454896,0.12209257121881073,1.0,0.999,1.0
pair_0177,0.3715182960975323,0.0,1.0,0.999,1.0
pair_0178,0.4109581197999102,0.0,1.0,0.999,1.0
pair_0179,0.5340730462564184,0.0,1.0,0.999,1.0
pair_0180,0.8983354514467252,0.527577713862649,1.0,0.999,1.0
pair_0181,0.8552056037245901,0.10781975022741991,1.0,0.999,1.0
pair_0182,0.4183583842857215,0.0,1.0,0.999,1.0
pair_0183,0.8223413937486057,0.21644930782207764,1.0,0.999,1.0
pair_0184,0.2667304097552478,0.0,1.0,0.999,0.9850635104963557
pair_0185,0.14329840958289206,0.0,1.0,0.999,1.0
pair_0186,0.4809844885555454,0.0,1.0,0.999,0.9890352050204467
pair_0187,0.1954848757672341,0.0,1.0,0.999,1.0
pair_0188,0.3345457074306203,0.0,1.0,0.999,1.0
pair_0189,0.9770956783203323,0.8301074405553392,1.0,0.999,1.0
pair_0190,0.342849024973801,0.0,1.0,0.999,1.0
pair_0191,0.8298706232699238,0.09712723791433664,1.0,0.999,1.0
pair_0192,1.0,0.8899827299594487,1.0,0.999,1.0
pair_0193,0.42144614221981497,0.0,1.0,0.999,1.0
pair_0194,0.19909336183687798,0.0,1.0,0.999,1.0
pair_0195,0.22379169031503332,0.0,1.0,0.999,0.9903495803337574
pair_0196,0.3827589372194106,0.0,1.0,0.999,1.0
pair_0197,0.7310605316547498,0.0,1.0,0.999,1.0
pair_0198,0.7276310130879806,0.0,1.0,0.999,1.0
pair_0199,0.98863849252069,0.5891022882337259,1.0,0.999,1.0
pair_0200,0.5981583908243935,0.0,1.0,0.999,1.0
pair_0201,0.21970288719649153,0.0,1.0,0.999,0.9914892601470733
pair_0202,0.9116802799404986,0.5779195860217727,1.0,0.999,1.0
pair_0203,0.8066738858511594,0.00011886046404148906,1.0,0.999,1.0
pair_0204,0.43931575146892876,0.0,1.0,0.999,1.0
pair_0205,0.07866426388793135,0.0,1.0,0.999,1.0
pair_0206,0.928992260606042,0.38359646053233415,1.0,0.999,0.9735248126776315
pair_0207,0.4109935215381404,0.0,1.0,0.999,0.9824196672332504
pair_0208,0.020496648483435756,0.0,1.0,0.999,0.999168724011521
pair_0209,0.2494895223576728,0.0,1.0,0.999,1.0
pair_0210,0.5592182838172117,0.0,1.0,0.999,1.0
pair_0211,0.727222695992951,0.0,1.0,0.999,1.0
pair_0212,1.0,0.9395750400142673,1.0,0.999,1.0
pair_0213,0.6864437408805241,0.0,1.0,0.999,1.0
pair_0214,0.41879804842672513,0.0,1.0,0.999,0.9904536892173543
pair_0215,0.9640301063869697,0.5042429542153765,1.0,0.999,0.9628786526294282
pair_0216,0.8684849945560175,0.23227542888331695,1.0,0.999,1.0
pair_0217,0.6903509526884034,0.0,1.0,0.999,1.0
pair_0218,0.9709310687415104,0.6857785074414189,1.0,0.999,1.0
pair_0219,0.08116113637025471,0.0,1.0,0.999,1.0
pair_0220,0.07040345871877556,0.0,1.0,0.999,1.0
pair_0221,0.9694754178709483,0.8134713174656644,1.0,0.999,0.9854891138443227
pair_0222,0.9902018989869641,0.7091238947490338,1.0,0.999,1.0
pair_0223,0.37532515803039423,0.0,1.0,0.999,0.9659531701666757
pair_0224,0.629206540341031,0.0,1.0,0.999,1.0
pair_0225,0.29991076627130686,0.0,1.0,0.999,1.0
pair_0226,0.7825940531871945,0.09415798840923706,1.0,0.999,1.0
pair_0227,0.7277251398938739,0.0,1.0,0.999,1.0
pair_0228,0.49540405927372066,0.0,1.0,0.999,1.0
pair_0229,0.10370358128574556,0.0,1.0,0.999,0.9697582716084518
pair_0230,0.2640867700694682,0.0,1.0,0.999,0.0
pair_0231,0.7923078861548858,0.10609128908021348,1.0,0.999,1.0
pair_0232,0.019509724474881706,0.0,1.0,0.999,0.9786460597576018
pair_0233,0.6611715316540476,0.0,1.0,0.999,1.0
pair_0234,0.9708006553260508,0.6526607946438427,1.0,0.999,1.0
pair_0235,0.8076833362549173,0.0,1.0,0.999,1.0
pair_0236,0.32818992702953464,0.0,1.0,0.999,1.0
pair_0237,0.8150880666215569,0.19951242355609144,1.0,0.999,0.9605050713298072
pair_0238,0.7802177950093564,0.03467904087459709,1.0,0.999,1.0
pair_0239,1.0,1.0,1.0,0.999,1.0
pair_0240,1.0,1.0,1.0,0.999,0.9749638443282941
pair_0241,0.1865887292062689,0.0,1.0,0.999,0.9729938861099887
pair_0242,1.0,0.9672174367625164,1.0,0.999,1.0
pair_0243,0.5987192855055073,0.0,1.0,0.999,0.9941218645876347
pair_0244,0.5778108083131487,0.0,1.0,0.999,1.0
pair_0245,0.1779720593355947,0.0,1.0,0.999,0.980133453775316
pair_0246,0.9644123141300647,0.5365704818978282,1.0,0.999,0.9650226381384869
pair_0247,0.7098648531713966,0.0,1.0,0.999,1.0
pair_0248,0.605580126593857,0.0,1.0,0.999,1.0
pair_0249,0.0032796814277713973,0.0,1.0,0.999,0.0
pair_0250,0.1969975199737997,0.0,1.0,0.999,1.0
pair_0251,0.1625539585839221,0.0,1.0,0.999,1.0
pair_0252,0.6721118634534335,0.0,1.0,0.999,1.0
pair_0253,0.07745552444285919,0.0,1.0,0.999,1.0
pair_0254,0.36095553694451143,0.0,1.0,0.999,0.9850779739295942
pair_0255,0.33439075277183916,0.0,1.0,0.999,1.0
pair_0256,0.37179163894089456,0.0,1.0,0.999,0.997195585298523
pair_0257,0.41807988406442104,0.0,1.0,0.999,1.0
pair_0258,0.06764580085573063,0.0,1.0,0.999,1.0
pair_0259,1.0,1.0,1.0,0.999,1.0
pair_0260,0.023141649459063517,0.0,1.0,0.999,1.0
pair_0261,0.1267530274756066,0.0,1.0,0.999,1.0
pair_0262,0.5143441496104313,0.0,1.0,0.999,1.0
pair_0263,0.6619982658405672,0.0,1.0,0.999,1.0
pair_0264,0.042581768539548065,0.0,1.0,0.999,1.0
pair_0265,0.31462364110406643,0.0,1.0,0.999,1.0
pair_0266,0.7331802469281553,0.0,1.0,0.999,1.0
pair_0267,0.49332426817304276,0.0,1.0,0.999,0.9989227817099243
pair_0268,0.4087272645451928,0.0,1.0,0.999,1.0
pair_0269,0.3579299503719195,0.0,1.0,0.999,0.9647808333357392
pair_0270,0.4882114594514089,0.0,1.0,0.999,1.0
pair_0271,0.375826898450539,0.0,1.0,0.999,0.9788121935837047
pair_0272,0.16982005526028565,0.0,1.0,0.999,1.0
pair_0273,0.12102053507223291,0.0,1.0,0.999,1.0
pair_0274,0.7555402503535713,0.0,1.0,0.999,1.0
pair_0275,0.42418305220059327,0.0,1.0,0.999,1.0
pair_0276,0.8039925480476264,0.0,1.0,0.999,0.0
pair_0277,0.32854501458517216,0.0,1.0,0.999,0.9650499993668258
pair_0278,0.07525524236263278,0.0,1.0,0.999,1.0
pair_0279,0.2604391413686041,0.0,1.0,0.999,1.0
pair_0280,0.35874242233373477,0.0,1.0,0.999,0.0
pair_0281,0.4818323119553632,0.0,1.0,0.999,1.0
pair_0282,0.9473197510366409,0.6142096849879699,1.0,0.999,1.0
pair_0283,0.5960971565558422,0.0,1.0,0.999,1.0
pair_0284,0.04341543573257477,0.0,1.0,0.999,1.0
pair_0285,0.6099483539795958,0.0,1.0,0.999,0.9975802033487302
pair_0286,0.13805019026656992,0.0,1.0,0.999,1.0
pair_0287,1.0,0.7978797238066964,1.0,0.999,0.966504613476536
pair_0288,0.3903623624545871,0.0,1.0,0.999,1.0
pair_0289,0.33499102189817587,0.0,1.0,0.999,1.0
pair_0290,1.0,0.9592206232150584,1.0,0.999,0.9820968292426513
pair_0291,0.977030835357758,0.835014126173456,1.0,0.999,1.0
pair_0292,0.6415194191980916,0.0,1.0,0.999,1.0
pair_0293,1.0,1.0,1.0,0.999,1.0
pair_0294,0.5589472684907971,0.0,1.0,0.999,1.0
pair_0295,0.20760035062155868,0.0,1.0,0.999,1.0
pair_0296,0.1183167191613552,0.0,1.0,0.999,1.0
pair_0297,0.3160324859602094,0.0,1.0,0.999,1.0
pair_0298,0.8836317136567328,0.44171612104286867,1.0,0.999,0.9825965006638923
pair_0299,0.8331803422630429,0.06461305349223366,1.0,0.999,1.0
pair_0300,0.8104340634322308,0.1979072236697702,1.0,0.999,1.0
pair_0301,0.0377144609756331,0.0,1.0,0.999,1.0
pair_0302,0.6309190126312114,0.0,1.0,0.999,1.0
pair_0303,0.04072655804479261,0.0,1.0,0.999,1.0
pair_0304,0.5075441587220518,0.0,1.0,0.999,1.0
pair_0305,1.0,0.919726916785824,1.0,0.999,1.0
pair_0306,1.0,1.0,1.0,0.999,1.0
pair_0307,0.676714907192044,0.0,1.0,0.999,1.0
pair_0308,0.32968614188559087,0.0,1.0,0.999,0.9852214985083368
pair_0309,0.22398121117298497,0.0,1.0,0.999,1.0
pair_0310,0.3299341603574468,0.0,1.0,0.999,1.0
pair_0311,0.9074531818277641,0.31095496332554123,1.0,0.999,1.0
pair_0312,0.04078969959131531,0.0,1.0,0.999,1.0
pair_0313,1.0,1.0,1.0,0.999,0.9705493405441503
pair_0314,0.046701726229953854,0.0,1.0,0.999,1.0
pair_0315,0.3277170820147452,0.0,1.0,0.999,0.9788010877918358
pair_0316,0.7217248878199235,0.0,1.0,0.999,1.0
pair_0317,0.1921058442276918,0.0,1.0,0.999,1.0
pair_0318,0.45995536132677467,0.0,1.0,0.999,1.0
pair_0319,0.7234340928329079,0.0,1.0,0.999,1.0
pair_0320,1.0,0.7517402287203678,1.0,0.999,1.0
pair_0321,0.4920366650464011,0.0,1.0,0.999,0.0
pair_0322,1.0,0.8011702740027453,1.0,0.999,0.964198648120703
pair_0323,0.6991357532080172,0.0,1.0,0.999,1.0
pair_0324,0.5865348969475003,0.0,1.0,0.999,1.0
pair_0325,0.655225554470559,0.0,1.0,0.999,1.0
pair_0326,1.0,1.0,1.0,0.999,1.0
pair_0327,0.2760569406149448,0.0,1.0,0.999,1.0
pair_0328,0.7090235971146561,0.0,1.0,0.999,1.0
pair_0329,0.5713114820956127,0.0,1.0,0.999,1.0
pair_0330,0.07179912624669413,0.0,1.0,0.999,1.0
pair_0331,0.4865727280581753,0.0,1.0,0.999,1.0
pair_0332,0.9500121378751182,0.6835100116124483,1.0,0.999,1.0
pair_0333,1.0,1.0,1.0,0.999,1.0
pair_0334,0.20248028530142784,0.0,1.0,0.999,1.0
pair_0335,0.25485753427618735,0.0,1.0,0.999,0.9861646466838885
pair_0336,0.8304313938867915,0.19826224315323873,1.0,0.999,0.9828305384228527
pair_0337,0.6745029112148252,0.0,1.0,0.999,1.0
pair_0338,0.3619248272881246,0.0,1.0,0.999,0.9747865629867873
pair_0339,0.5969356623730986,0.0,1.0,0.999,1.0
pair_0340,0.9850656420911966,0.5799212646441265,1.0,0.999,1.0
pair_0341,0.6519742726721149,0.0,1.0,0.999,1.0
pair_0342,0.576725023560435,0.0,1.0,0.999,1.0
pair_0343,0.08994083921529074,0.0,1.0,0.999,1.0
pair_0344,0.4820987818232581,0.0,1.0,0.999,1.0
pair_0345,0.7682067057494256,0.0,1.0,0.999,0.9744735317589988
pair_0346,0.8244280405100125,0.16040368399044952,1.0,0.999,1.0
pair_0347,0.37842602617851945,0.0,1.0,0.999,1.0
pair_0348,1.0,0.7230899481278723,1.0,0.999,0.9984140459065616
pair_0349,0.5913572412460142,0.0,1.0,0.999,1.0
pair_0350,1.0,0.6962575306361876,1.0,0.999,0.9685809271838739
pair_0351,0.9758975610360185,0.8227600877924437,1.0,0.999,1.0
pair_0352,0.555160570038207,0.0,1.0,0.999,1.0
pair_0353,0.8495405224447119,0.2278548512611822,1.0,0.999,1.0
pair_0354,0.8930681448280612,0.4932070096282985,1.0,0.999,1.0
pair_0355,0.41929322730420493,0.0,1.0,0.999,0.0
pair_0356,0.40296784007665565,0.0,1.0,0.999,0.0
pair_0357,0.7432242824186187,0.0,1.0,0.999,0.9713470466510806
pair_0358,0.16994880540387236,0.0,1.0,0.999,1.0
pair_0359,0.389389164805028,0.0,1.0,0.999,1.0
pair_0360,0.9241342806452009,0.359631838322698,1.0,0.999,1.0
pair_0361,0.27950742472218976,0.0,1.0,0.999,1.0
pair_0362,0.28101466387810475,0.0,1.0,0.999,1.0
pair_0363,0.952663830627881,0.5225364557931214,1.0,0.999,0.9618047158139209
pair_0364,1.0,0.948914131742457,1.0,0.999,1.0
pair_0365,0.9329530871078864,0.6090551765270986,1.0,0.999,1.0
pair_0366,0.4758698223944559,0.0,1.0,0.999,0.9972561266496327
pair_0367,0.45671778205866864,0.0,1.0,0.999,1.0
pair_0368,0.19667025961407836,0.0,1.0,0.999,1.0
pair_0369,0.80645980418628,0.0,1.0,0.999,0.9762158905279286
pair_0370,0.7019744419198792,0.0,1.0,0.999,1.0
pair_0371,0.562351638698415,0.0,1.0,0.999,1.0
pair_0372,0.16159965226186127,0.0,1.0,0.999,1.0
pair_0373,0.28139678255976225,0.0,1.0,0.999,1.0
pair_0374,0.23368984898111347,0.0,1.0,0.999,1.0
pair_0375,0.6454251608262886,0.0,1.0,0.999,0.9893837722875223
pair_0376,0.41385010975897313,0.0,1.0,0.999,1.0
pair_0377,0.37321646470962516,0.0,1.0,0.999,1.0
pair_0378,0.8033221044264182,0.08451894378886193,1.0,0.999,1.0
pair_0379,0.5536352234537583,0.0,1.0,0.999,1.0
pair_0380,0.6799945975439308,0.0,1.0,0.999,1.0
pair_0381,0.613681184808793,0.0,1.0,0.999,1.0
pair_0382,0.9824477667461136,0.5386349896535518,1.0,0.999,1.0
pair_0383,1.0,0.9605439638725215,1.0,0.999,1.0
pair_0384,0.21677002769613454,0.0,1.0,0.999,1.0
pair_0385,0.7839337168732594,0.0,1.0,0.999,1.0
pair_0386,0.2534638062761441,0.0,1.0,0.999,0.9873319903255768
pair_0387,0.3364283980992996,0.0,1.0,0.999,1.0
pair_0388,0.5583455501421746,0.0,1.0,0.999,1.0
pair_0389,0.476931183448535,0.0,1.0,0.999,1.0
pair_0390,0.8692546808379071,0.17945511435498246,1.0,0.999,1.0
pair_0391,0.7415086934114326,0.0,1.0,0.999,0.9803773730602892
pair_0392,0.8154180746998773,0.06742358527429002,1.0,0.999,1.0
pair_0393,0.8181849165814774,0.03965380780265385,1.0,0.999,1.0
pair_0394,0.64868597140468,0.0,1.0,0.999,0.9898657700708215
pair_0395,0.39245394204717493,0.0,1.0,0.999,1.0
pair_0396,0.3910471159540274,0.0,1.0,0.999,1.0
pair_0397,0.062260301519492176,0.0,1.0,0.999,0.0
pair_0398,0.004461541215623658,0.0,1.0,0.999,1.0
pair_0399,0.22296077146719798,0.0,1.0,0.999,1.0
pair_0400,1.0,0.797550514887288,1.0,0.999,1.0
pair_0401,0.5356149287630951,0.0,1.0,0.999,0.9793466679786449
pair_0402,0.9058691654464375,0.4613999843492099,1.0,0.999,1.0
pair_0403,0.1937089042826406,0.0,1.0,0.999,0.9618804490662932
pair_0404,0.49006384204518005,0.0,1.0,0.999,0.9748571293518881
pair_0405,0.22853647770812072,0.0,1.0,0.999,1.0
pair_0406,0.1577413256050895,0.0,1.0,0.999,1.0
pair_0407,0.4884183084822636,0.0,1.0,0.999,1.0
pair_0408,0.7024775435252344,0.0,1.0,0.999,0.9942819104309427
pair_0409,0.951468452871356,0.5609654496060528,1.0,0.999,1.0
pair_0410,0.7258094310340477,0.0,1.0,0.999,0.9625214430689781
pair_0411,0.3816236357012103,0.0,1.0,0.999,1.0
pair_0412,0.4388127636847055,0.0,1.0,0.999,1.0
pair_0413,0.24836636834426695,0.0,1.0,0.999,1.0
pair_0414,0.33669952100120704,0.0,1.0,0.999,1.0
pair_0415,0.7579856163246523,0.0,1.0,0.999,0.9989958719963131
pair_0416,0.035599048118308364,0.0,1.0,0.999,1.0
pair_0417,0.07987238623931286,0.0,1.0,0.999,1.0
pair_0418,0.607059377773299,0.0,1.0,0.999,0.0
pair_0419,0.4723587680999311,0.0,1.0,0.999,1.0
pair_0420,0.7915224329453616,0.042412932834301226,1.0,0.999,1.0
pair_0421,0.06206976407492545,0.0,1.0,0.999,0.960823516061201
