pair_id,prediction,accuracy,error
pair_0225,0.3547908327001633,0.9566745852010267,0.04332541479897334
pair_0226,0.8609686516007593,0.8736328291753983,0.1263671708246017
pair_0227,0.8273629359470827,0.8849457439290949,0.11505425607090514
pair_0228,0.5724248163201109,0.9458560960064115,0.05414390399358848
pair_0229,0.14331530472094708,0.8565357999923998,0.1434642000076002
pair_0230,0.5368612939046307,0.9808049115334971,0.019195088466502863
pair_0231,0.2382958146203061,0.9087259849801516,0.09127401501984841
pair_0232,0.6044953806427943,0.9908574394561681,0.00914256054383189
pair_0233,0.7874429788541307,0.9300546189520464,0.06994538104795356
pair_0234,0.6681851855516086,0.9686051117695951,0.03139488823040493
pair_0235,0.10685666987989736,0.8568864613817871,0.14311353861821283
pair_0236,0.29774928222765207,0.9327503513992005,0.06724964860079952
pair_0237,0.21765841656831453,0.9220850873567098,0.0779149126432902
pair_0238,0.5111092312541314,0.9696484144890812,0.030351585510918766
pair_0239,0.8039697693931784,0.9217724651718016,0.07822753482819844
pair_0240,0.34537220172952665,0.9576751827778396,0.04232481722216036
pair_0241,0.1762243194196194,0.9152536370742652,0.08474636292573484
pair_0242,0.5216438526431775,0.9775378992919699,0.02246210070803012
pair_0243,0.37526510884370723,0.9667204703503405,0.03327952964965952
pair_0244,0.4727096545683052,0.9872702096686456,0.012729790331354407
pair_0245,0.4676560031017188,0.9978582405134673,0.0021417594865327794
pair_0246,0.4982474201809718,0.9629878648191191,0.03701213518088087
pair_0247,0.5304963333219426,0.9863643965195775,0.013635603480422476
pair_0248,0.9257829838882259,0.8716507570133605,0.12834924298663952
pair_0249,0.42270705573599665,0.9792319428992708,0.020768057100729154
pair_0250,0.36008771550060004,0.9568516781144581,0.04314832188554185
pair_0251,0.6188247697081264,0.9548065224677205,0.045193477532279536
pair_0252,0.16034706561971698,0.8987537794494187,0.10124622055058127
pair_0253,0.43736391142507464,0.9735330687341839,0.026466931265816174
pair_0254,0.43323378884470104,0.997443730256131,0.0025562697438690773
pair_0255,0.4005357880240329,0.9936966064431688,0.006303393556831183
pair_0256,0.3694382961539971,0.9980520684091918,0.0019479315908082495
pair_0257,0.26107813807366975,0.920635300918838,0.07936469908116195
pair_0258,0.8930402934648682,0.8857210410986219,0.11427895890137807
pair_0259,0.40026499938537524,0.9861912326925342,0.013808767307465886
pair_0260,0.3613505785028628,0.94391957222208,0.056080427777919994
pair_0261,0.13035597888461697,0.9028683611107677,0.09713163888923224
pair_0262,0.7462388789799281,0.9298663253733286,0.07013367462667142
pair_0263,0.7527707126789084,0.9294557185397255,0.07054428146027447
pair_0264,0.3269171419998271,0.9455108105442576,0.05448918945574238
pair_0265,0.3211514219673557,0.9220725423533292,0.07792745764667075
pair_0266,0.39274045677799285,0.9347632311870921,0.06523676881290791
pair_0267,0.585839531013026,0.950573868111796,0.049426131888203995
pair_0268,0.17321212203712305,0.9346829622163872,0.06531703778361281
pair_0269,0.3744393035584338,0.9754005056627055,0.02459949433729447
pair_0270,0.19335766993187364,0.91320176270856,0.08679823729143998
pair_0271,0.28366186177925445,0.9783883989813313,0.021611601018668714
pair_0272,0.41911316096854245,0.9597053848984546,0.04029461510154542
pair_0273,0.2851927275222186,0.9415096406540134,0.058490359345986564
pair_0274,0.7500087632796076,0.9462734626964858,0.05372653730351418
pair_0275,0.42648148116033463,0.9464625974574592,0.053537402542540746
pair_0276,0.48357841182114425,0.9961514243765472,0.00384857562345281
pair_0277,0.48191230779113103,0.9952750836663447,0.0047249163336554045
pair_0278,0.8756171695356628,0.8919394263707008,0.10806057362929922
pair_0279,0.314959548969041,0.9139295932465699,0.08607040675343014
pair_0280,0.681015867107525,0.9217868185036862,0.07821318149631384
pair_0281,0.4338106198047579,0.94830050488499,0.05169949511501004
pair_0282,0.2038657638421316,0.9672259126006882,0.03277408739931173
pair_0283,0.2773589951318509,0.9720019338647807,0.02799806613521927
pair_0284,0.3399431075811073,0.9383281740485145,0.061671825951485404
pair_0285,0.11829406517988683,0.9024868391628893,0.09751316083711076
pair_0286,0.5001623736476335,0.9887497535636023,0.01125024643639777
pair_0287,0.5177290716099534,0.9940865800651083,0.005913419934891695
pair_0288,0.4600342864841443,0.9780815717101121,0.021918428289887826
pair_0289,0.4578178838660401,0.987828892373563,0.012171107626437083
pair_0290,0.26956476050858685,0.9311180731409987,0.06888192685900124
pair_0291,0.47013859622069565,0.9936176640317659,0.006382335968234121
pair_0292,0.9845112485473644,0.8387300254735627,0.16126997452643732
pair_0293,0.3314518941313588,0.9740394247664226,0.025960575233577476
pair_0294,0.41016444338385555,0.9556583169395287,0.044341683060471315
pair_0295,0.619620055489302,0.9881666840850388,0.011833315914961173
pair_0296,0.9438749155609234,0.8985867930135971,0.10141320698640288
pair_0297,0.6662958547058531,0.9187940743709127,0.08120592562908735
pair_0298,0.8653065258756052,0.853406074722182,0.146593925277818
pair_0299,0.5120641859859667,0.9423780427337869,0.05762195726621305
pair_0300,0.2712340577779091,0.9231037327389899,0.07689626726101012
pair_0301,0.26932341997976295,0.9531376397166416,0.04686236028335844
pair_0302,0.4813815746939403,0.9878393013724064,0.012160698627593614
pair_0303,0.6764984340306711,0.9208990648176711,0.07910093518232886
pair_0304,0.5333927728240793,0.9553026874878872,0.04469731251211284
pair_0305,0.4046509163512546,0.9913293693417792,0.008670630658220824
pair_0306,0.8597592518577025,0.8628037591119724,0.13719624088802762
pair_0307,0.32720019328123423,0.9145622259480719,0.08543777405192804
pair_0308,0.6177426319404454,0.9634398326809027,0.03656016731909728
pair_0309,0.7258686504588481,0.9064886773496952,0.09351132265030482
pair_0310,0.5033065220430379,0.9761703889186982,0.02382961108130177
pair_0311,0.4668645239129806,0.9880069355737789,0.011993064426221056
pair_0312,0.7581427919892354,0.9290953376357894,0.07090466236421056
pair_0313,0.19776880877289893,0.9148038504756137,0.08519614952438626
pair_0314,0.4717770202909409,0.9624103213387951,0.03758967866120483
pair_0315,0.608926909325238,0.9645901813565622,0.03540981864343784
pair_0316,0.38292949549875627,0.9697321455452506,0.030267854454749388
pair_0317,0.29152516034720427,0.8754042237833257,0.12459577621667423
pair_0318,0.20152684942112323,0.8902756917700972,0.10972430822990273
pair_0319,0.046145465637074515,0.8815183322448933,0.11848166775510675
pair_0320,0.504959260577693,0.991157246963252,0.008842753036747975
pair_0321,0.7700117911443336,0.9122617334284417,0.08773826657155825
pair_0322,0.5156307280452592,0.9598469887529657,0.0401530112470343
pair_0323,0.23006191609440238,0.916970002651279,0.08302999734872099
pair_0324,0.620623716731755,0.9288576273994524,0.07114237260054757
pair_0325,0.16339576545936157,0.885897203708863,0.11410279629113701
pair_0326,0.4204074807407814,0.9430161029812592,0.05698389701874079
pair_0327,0.5396428810946692,0.9554076844568345,0.04459231554316545
pair_0328,0.43058679495522895,0.9811758728405129,0.01882412715948706
pair_0329,0.6275948212914373,0.9433810181275348,0.05661898187246517
pair_0330,0.3026316188869088,0.9955789696314559,0.004421030368544132
pair_0331,0.7060952451057452,0.9382660117961671,0.06173398820383291
pair_0332,0.7155922218030395,0.8918815073162485,0.10811849268375151
pair_0333,0.5125980374392295,0.9640195906829921,0.035980409317007855
pair_0334,0.3281433856463324,0.9333228358135186,0.0666771641864814
pair_0335,0.7847427341590587,0.9232671133286736,0.07673288667132638
pair_0336,0.2735312881834687,0.9547097890156259,0.045290210984374135
pair_0337,0.5509333584777756,0.9979481950460074,0.0020518049539925975
pair_0338,0.5604971521120119,0.9979192009926543,0.0020807990073457017
pair_0339,0.2612210486294666,0.9067187935321004,0.09328120646789961
pair_0340,0.5559472391697307,0.9788567721159299,0.02114322788407008
pair_0341,0.15832262572314787,0.9019298811478722,0.09807011885212785
pair_0342,0.2844554447409816,0.918108390604814,0.08189160939518603
pair_0343,0.3404500402048872,0.9641238646551773,0.0358761353448227
pair_0344,0.5550096662643443,0.9909591612593056,0.00904083874069439
pair_0345,0.8847420524375255,0.8965212313816376,0.10347876861836236
pair_0346,0.25592645493367844,0.9138479566681654,0.08615204333183457
pair_0347,0.19733274971474002,0.8721746669000667,0.12782533309993327
pair_0348,0.4607737675492861,0.9764612836976684,0.02353871630233162
pair_0349,0.6713224045869006,0.9698928479755158,0.03010715202448422
pair_0350,0.5071226258386393,0.9971337623990864,0.002866237600913646
pair_0351,0.5400094470238613,0.986498583795516,0.013501416204483974
pair_0352,0.6576079129362571,0.9544461754312463,0.045553824568753676
pair_0353,0.5106416079015306,0.9851282947596812,0.014871705240318778
pair_0354,0.5999300102947327,0.9754413505861992,0.024558649413800815
pair_0355,0.5848253054030748,0.9977097030283797,0.002290296971620309
pair_0356,0.4562911918525837,0.9884770633750253,0.011522936624974667
pair_0357,0.7563585726642473,0.94202221751311,0.057977782486890006
pair_0358,0.4098714481603824,0.9178829037682841,0.08211709623171587
pair_0359,0.4113389299480721,0.9739043882413418,0.026095611758658155
pair_0360,0.5357181361525539,0.9398466344866143,0.06015336551338568
pair_0361,0.55322447145976,0.9721501012522175,0.027849898747782542
pair_0362,0.6915689073282257,0.9047527488123108,0.09524725118768917
pair_0363,0.6539481699102292,0.9369296322282211,0.06307036777177888
pair_0364,0.5442116156040517,0.9782152457948963,0.02178475420510373
pair_0365,0.2233485817606385,0.9026391291851474,0.09736087081485256
pair_0366,0.7266608237739687,0.9434536215402356,0.0565463784597644
pair_0367,0.6313414919743545,0.9981691767420044,0.0018308232579955508
pair_0368,0.29617368943054795,0.9539831078452521,0.04601689215474791
pair_0369,0.35982517160233907,0.9487672398739009,0.05123276012609912
pair_0370,0.5859494337231214,0.9605555866308986,0.03944441336910143
pair_0371,0.13552060945594746,0.8944555490587471,0.1055444509412529
pair_0372,0.7022991690310448,0.9272637462869809,0.07273625371301906
pair_0373,0.4194136300029683,0.9620406661059191,0.037959333894080904
pair_0374,0.5326186444046848,0.9861014530620644,0.013898546937935574
pair_0375,0.7364168217271891,0.9023143678557988,0.09768563214420123
pair_0376,0.3064673022320812,0.9535321055720205,0.046467894427979495
pair_0377,0.39850254159078674,0.9952928843650692,0.004707115634930703
pair_0378,0.6712488540181388,0.9414531855720376,0.05854681442796239
pair_0379,0.6199336229025982,0.9971922542789255,0.0028077457210744505
pair_0380,0.3943785498365805,0.9953289181967592,0.0046710818032408286
pair_0381,0.3544701011926429,0.9517543026897514,0.048245697310248636
pair_0382,0.3781789667871691,0.9260410135257575,0.07395898647424248
pair_0383,0.4028106839074955,0.9675509019613902,0.03244909803860979
pair_0384,0.5887215050988752,0.9919229170582088,0.008077082941791214
pair_0385,0.37269981866142887,0.9367685694435317,0.0632314305564683
pair_0386,0.5468052868439957,0.9872573353460506,0.012742664653949354
pair_0387,0.6194115130291683,0.978348317337615,0.02165168266238504
pair_0388,0.5618035756083262,0.9784375629376902,0.02156243706230976
pair_0389,0.4522574335712316,0.9936060056828907,0.006393994317109297
pair_0390,0.45061273911139343,0.9390588020550037,0.060941197944996306
pair_0391,0.6443542170248389,0.9695608749453837,0.030439125054616323
pair_0392,0.4577831727954945,0.9600551238412305,0.039944876158769516
pair_0393,0.6448127201615952,0.951413117827885,0.04858688217211504
pair_0394,0.6340880060024785,0.9783157191362075,0.021684280863792482
pair_0395,0.5652897749802648,0.9489444858313227,0.05105551416867726
pair_0396,0.7008706771080131,0.9470193343358582,0.052980665664141835
pair_0397,0.548259668886695,0.9560406558156906,0.04395934418430936
pair_0398,0.5630556277427099,0.9905500405885772,0.009449959411422792
pair_0399,0.3915340790425541,0.9571345236881126,0.04286547631188742
pair_0400,0.42849655790964936,0.9758140549251677,0.024185945074832293
pair_0401,0.9696704438588181,0.901694681446607,0.09830531855339297
pair_0402,0.30183753947516334,0.9185000660113303,0.08149993398866967
pair_0403,0.28478914366707525,0.9027317890505999,0.09726821094940014
pair_0404,0.9165834919510899,0.8542181280667039,0.14578187193329606
pair_0405,0.23218183441499762,0.9542079246837385,0.045792075316261505
pair_0406,0.36756233597978305,0.926576685066765,0.07342331493323495
pair_0407,0.5929171536631811,0.9670303132886094,0.032969686711390556
pair_0408,0.819122526847149,0.9103347862075275,0.0896652137924725
pair_0409,0.4954108270003687,0.9921106936659267,0.00788930633407331
pair_0410,0.6965451079413478,0.8960331033148191,0.10396689668518089
pair_0411,0.309424906894241,0.955045790198344,0.04495420980165593
pair_0412,0.6953795883963354,0.9800117213291558,0.019988278670844184
pair_0413,0.6883991369221097,0.9177522062483406,0.08224779375165936
pair_0414,0.6770753275572294,0.990877419691236,0.009122580308764006
pair_0415,0.6059426527549843,0.9669265577061013,0.03307344229389875
pair_0416,0.20152837182128766,0.8846214056662023,0.11537859433379774
pair_0417,0.39093826345516747,0.9438906775275229,0.05610932247247713
pair_0418,0.32281831043555265,0.9311513831394319,0.06884861686056809
pair_0419,0.333178398811895,0.998066543048648,0.0019334569513521083
pair_0420,0.4895342889941038,0.9987007960243343,0.0012992039756657414
pair_0421,0.8223775430271294,0.9080653837450644,0.0919346162549356
pair_0422,0.23860621235181392,0.9585819616369555,0.041418038363044446
pair_0423,0.5103427981578393,0.9787472142474952,0.021252785752504777
pair_0424,0.43280968079098747,0.9695473626836575,0.030452637316342512
