pair_id,prediction,accuracy,error,interference_strength,entanglement_strength,phase_alignment,quantum_vibe_match,temporal_quantum_match
pair_0049,0.78732853188886,0.9597883681691173,0.04021163183088272,0.4740143200597116,0.3663238982864798,0.9622100624041312,0.7029731810820113,0.02644321466687743
pair_0050,0.7578208436594117,0.9564765707254709,0.043523429274529124,0.5336788306514573,0.40345754834549596,0.8181781166673748,0.6663282031072448,0.5155730458315354
pair_0051,0.6012362486398453,0.9104473996355393,0.08955260036446067,0.3814609129130862,0.4663561298953083,0.8250412636103358,0.802464394961123,0.5183055073200885
pair_0052,0.2991408246953729,0.9738838278260187,0.026116172173981267,0.4433280351969406,0.40348765088563066,0.35748796030579744,0.684064973743486,0.41884001722326003
pair_0053,0.6551173355885815,0.9478904159169901,0.05210958408300992,0.5133280903427918,0.41406667237274375,0.8749114078792285,0.7263550264272158,0.12508149888143638
pair_0054,0.4337687620782733,0.9544534966152214,0.04554650338477867,0.4254734924239152,0.46093800203619884,0.4432760824864238,0.7045435202090212,0.47229305746492234
pair_0055,0.6857200289220786,0.9181063795045873,0.08189362049541271,0.3855798611578441,0.4761954158048406,0.3118678986707696,0.659891695926108,0.32968882782057213
pair_0056,0.3722172443348423,0.9748436948155782,0.0251563051844218,0.45671744731873315,0.454682032460874,0.20441598546888246,0.5585546484219248,0.1989009037177033
pair_0057,0.6454143444177439,0.9510344769107602,0.04896552308923985,0.5235887942292433,0.3986805579843446,0.8961628977798073,0.6828664073243843,0.8332755054463857
pair_0058,0.5330305298948514,0.9341902471939765,0.06580975280602352,0.43359920019725084,0.41601683629749464,0.6560485515520412,0.7601562655581211,0.6773677090680621
pair_0059,0.44692357696712387,0.9468572397583488,0.053142760241651155,0.38810721707313217,0.41819764280332966,0.2893948801728352,0.6884086858791191,0.06249764499386678
pair_0060,0.49746294761016874,0.9348583797286287,0.06514162027137127,0.37519211694674165,0.4490045217965972,0.9903800480434538,0.5869204854692506,0.02066265045149644
pair_0061,0.5260762245098192,0.9532878222357752,0.04671217776422476,0.5347872845668941,0.40077733627781137,0.4915875014082908,0.7680948208629707,0.5416805224944098
pair_0062,0.44164664567945,0.8998243215362229,0.10017567846377712,0.3289681217109503,0.4556635219766293,0.7605334203336106,0.6633798844309128,0.7643166150688918
pair_0063,0.6439021286537381,0.9952174921213488,0.004782507878651199,0.48250360642159756,0.45754186553794507,0.18657917602912183,0.5344034999733861,0.11129791089275311
pair_0064,0.5679372106464567,0.9613124443113686,0.03868755568863136,0.5218900746809246,0.41637076751342467,0.45709016519096063,0.673402000352954,0.48151413937235116
pair_0065,0.7199930292266493,0.9351525734662935,0.06484742653370645,0.3804396701669562,0.45228371504619436,0.991223300903864,0.6286187551104555,0.02040154220633156
pair_0066,0.5765000618567966,0.9430437575535203,0.05695624244647968,0.46685657025881083,0.46439578561852035,0.9999490014251683,0.6676575882900105,0.9999517487745181
pair_0067,0.44728235340575867,0.9620253878131806,0.03797461218681947,0.4762565075958147,0.45207692831437746,0.8427367606830632,0.7134839540143099,0.6820045659840799
pair_0068,0.37181930296243365,0.9786690387921706,0.021330961207829402,0.4534293296948022,0.4573800154011741,0.5393037841587406,0.6436053775762722,0.010672620428080579
pair_0069,0.49214742820063284,0.9371224666096806,0.06287753339031943,0.39798406735230724,0.4188386264628798,0.8457427921036469,0.6856953070389501,0.12683801713994233
pair_0070,0.5365024040886147,0.9562674626772893,0.04373253732271071,0.4067744057388136,0.45202471022165935,0.21323878570889507,0.6370471117044795,0.1178978377742151
pair_0071,0.41355098453299866,0.9490661127880333,0.05093388721196662,0.43298460864011595,0.4025265261992962,0.3579754849643432,0.7056030056772955,0.0236791718529487
pair_0072,0.3819872359635173,0.9898455167380111,0.010154483261988867,0.5373073209138362,0.41003675657372873,0.9527719418762435,0.6573326099211138,0.027821483375262305
pair_0073,0.641411572466922,0.9837831720871819,0.016216827912818088,0.49301916318876055,0.4102758028051028,0.9697298880866464,0.6422230641044419,0.9646238127722508
pair_0074,0.6260638012080748,0.9098077701701515,0.09019222982984854,0.4611889171219234,0.45248326203011985,0.46716930720833316,0.7460782042206776,0.5252901684389498
pair_0075,0.3930669597051668,0.9456539979341511,0.05434600206584894,0.5330897591523719,0.39971648086304906,0.8641585872456973,0.7536763560171621,0.6952771053760038
pair_0076,0.4718653261476133,0.9924782993989092,0.007521700601090753,0.4620759559753586,0.4149789619291436,0.8185001336538854,0.5595699550487155,0.21791439280371175
pair_0077,0.7107844369742399,0.9486592328231801,0.0513407671768199,0.5032735756120186,0.381169634655971,0.9376598635340795,0.6500048860055417,0.8681792327960932
pair_0078,0.4475514195420854,0.97029808877793,0.029701911222069943,0.4355918060669472,0.4549079533241366,0.6019305007269471,0.7709511728460611,0.014690378544322556
pair_0079,0.4795768192216129,0.9026456967282753,0.09735430327172467,0.357937669090944,0.4334405307412393,0.9993504470684178,0.6820006351830307,0.007078697319494486
pair_0080,0.5055211878861915,0.970975159179813,0.02902484082018697,0.38643232768073293,0.41936844896490394,0.4784258278911102,0.7018681573087108,0.007613724966072218
pair_0081,0.5484007671943286,0.9494958320533998,0.050504167946600176,0.35969815845805897,0.48346607750242115,0.9369280049105888,0.5158979216436277,0.8675107805984382
pair_0082,0.5787277174169319,0.9614548023457332,0.03854519765426678,0.4310327730316419,0.46481179045278487,0.9062129650641708,0.6720662537986742,0.8412304334336129
pair_0083,0.6816861802566672,0.9427504525271553,0.05724954747284472,0.3475981204289214,0.4607624113849134,0.19021242614895062,0.6022829127221604,0.11217644129484569
pair_0084,0.6030615143794849,0.9436164006786498,0.056383599321350175,0.3972622936570454,0.49798623966812683,0.6952150665358869,0.7290090490932019,0.005026066887694511
pair_0085,0.6314012590466814,0.9395767837343189,0.060423216265681146,0.48624621608745594,0.42609204555424196,0.8576987335108158,0.5916884496667624,0.6911817682086971
pair_0086,0.3494345525772721,0.9758117308695664,0.024188269130433593,0.5513580883752437,0.37665323560649416,0.46166081741383713,0.7206509745785682,0.48460446267736423
pair_0087,0.3830791231389788,0.9439696330885352,0.05603036691146479,0.4733061868575372,0.39245510357829727,0.9030452560217832,0.6657130995429045,0.8386926670130255
pair_0088,0.4851492109748346,0.9560468061547396,0.043953193845260474,0.4317781400555247,0.4355395576744969,0.6333220689698063,0.5847266320207042,0.017100884078493552
pair_0089,0.5314928113795682,0.9436299959378891,0.0563700040621109,0.4020864799729429,0.46545052109800183,0.997857678880551,0.6318001050104803,0.9979150354293908
pair_0090,0.7877611986642846,0.9447992427474619,0.055200757252538146,0.3862699138521708,0.46120997834932775,0.3679883791965972,0.5968122134088691,0.4250448532082855
pair_0091,0.4390206892288018,0.9485285909228223,0.05147140907717768,0.4402655735433534,0.4434219124721162,0.5013883305077153,0.7220481193796217,0.5483978573171299
pair_0092,0.6044435297647566,0.9373692406666996,0.06263075933330042,0.33741346281408147,0.4906886171666498,0.7594196078091046,0.6620971641317658,4.072846005052818e-05
pair_0093,0.4359909496855767,0.9510669022236606,0.04893309777633936,0.4114650789307564,0.3935943430779953,0.20306711824769094,0.7000434813191024,0.1984086781567472
pair_0094,0.6031212887703638,0.9733319352962501,0.02666806470374994,0.43936332725997995,0.4247098494730002,0.8746482576784009,0.6393782226901528,0.7021116013882396
pair_0095,0.8386255186481893,0.9236985310727973,0.07630146892720269,0.35701616706752387,0.45876583245628827,0.9159862886502775,0.7240754022727867,0.06252613460893443
pair_0096,0.6760555759438642,0.9739723601307164,0.02602763986928358,0.6120610394152038,0.32715802684062767,0.9916197846338776,0.7328974495926114,0.9790001825524255
pair_0097,0.5531797888763879,0.9478194515910418,0.05218054840895825,0.3688222719791833,0.44959746495408304,0.8802878607040538,0.5947225339846828,6.976146263509936e-05
pair_0098,0.6090744659563831,0.9696655752056605,0.030334424794339454,0.42107984215544264,0.44264680837682463,0.9951198544544021,0.6366347225032651,0.9951975544804604
pair_0099,0.36598738203973397,0.9750832403304011,0.024916759669598887,0.45738817375654284,0.4552620084311062,0.2623374452866933,0.5860934617122177,0.058181907769341
pair_0100,0.8353680599968341,0.8830090496722673,0.11699095032773266,0.38866276161490587,0.4307572786591691,0.8523913455300713,0.6574791846166012,0.6878784324694498
pair_0101,0.7690974036995709,0.9252227150130633,0.0747772849869367,0.47814811812413255,0.446232342504144,0.9782397476535821,0.6496317780037674,0.9646200571749932
pair_0102,0.6151136133523244,0.9678522890579295,0.03214771094207047,0.4561266211479235,0.4431710829252171,0.39675505237415826,0.6131522405329216,0.4425151034394437
pair_0103,0.5500757710874542,0.942869379607908,0.05713062039209199,0.4618773295626941,0.43280345293293926,0.8228593879541028,0.6799159451966879,0.21801314342589134
pair_0104,0.5521311203335695,0.9742361362282786,0.02576386377172135,0.40831942058395726,0.4616475504382641,0.9593255609794082,0.6643996997537066,0.02688144280323808
pair_0105,0.4091742555331765,0.937542441470252,0.06245755852974805,0.3779428189030156,0.4614390274868055,0.5086849824887986,0.6846322642619653,0.5534512457854862
pair_0106,0.7543651447221323,0.9954726217146695,0.004527378285330452,0.5041131947010647,0.3851946417143965,0.7531958317167042,0.7338969950623159,6.585912642416262e-05
pair_0107,0.7579344203725459,0.9346670600564188,0.06533293994358125,0.3538871560912791,0.4783244669081251,0.9645322711679056,0.6242812906538054,0.0003384464062688469
pair_0108,0.4533976755380294,0.9662163332386531,0.03378366676134692,0.5249685586517946,0.43910410577772496,0.4568583159078701,0.726532243178798,0.0334686003864467
pair_0109,0.7830385647665887,0.9015310453777173,0.09846895462228267,0.343837795850446,0.4577623670969967,0.9771596173142785,0.6780746216454685,0.9722419612991473
pair_0110,0.3976873106058093,0.9869925176037245,0.013007482396275472,0.5455142052131318,0.39493427371265005,0.8852853625750117,0.7188053672336513,0.12433537010902763
pair_0111,0.5177124440055846,0.9061881789565961,0.09381182104340391,0.36336414430691993,0.4380757255741195,0.4280045599092681,0.8117258471165459,0.4623039285181734
pair_0112,0.7850870650891876,0.934931001485798,0.065068998514202,0.3681603912628087,0.45093728341410344,0.3338124787412198,0.7199333214857369,0.4051773392106884
pair_0113,0.37972547109286364,0.9789176876936363,0.02108231230636365,0.4682353068113414,0.40196572572446687,0.7088261143790477,0.7793414804903634,0.005614378856649395
pair_0114,0.5289727774234324,0.9346479271160923,0.06535207288390771,0.4095674065889679,0.46563455133385034,0.7391870682342038,0.634619334119141,0.7457930368952821
pair_0115,0.5629651396351266,0.9778538597701372,0.022146140229862832,0.4751178475965379,0.4468334277305078,0.5774093054689051,0.6673316863872261,0.6033075807133641
pair_0116,0.8101777704149333,0.975140905792006,0.024859094207994037,0.4203580065578116,0.42970819685438044,0.8621575586716033,0.7086793240359536,0.00022404127840264907
pair_0117,0.6926100108066305,0.9741116931944958,0.025888306805504246,0.46964599848109284,0.3778244987581238,0.5991906418187312,0.6897110387792136,0.6199892382916106
pair_0118,0.34837553240192576,0.9989090525709765,0.0010909474290234922,0.6024824132408654,0.3686097901228954,0.18766679624534996,0.7422429087352255,0.19287253745829852
pair_0119,0.5025458113964633,0.9743921728287301,0.025607827171269804,0.48107881126035906,0.4554012741868977,0.1882259494083406,0.6133937932575031,0.19307087541001558
pair_0120,0.6198938001656927,0.9366777498430072,0.06332225015699278,0.41210733873974265,0.4470767300150253,0.3201897514790788,0.5274966976372232,0.020617362246155835
pair_0121,0.3925056299129978,0.9424108739389593,0.05758912606104072,0.3818628916257421,0.4237559212215265,0.8178044250618608,0.6572777678456165,0.2178981772969219
pair_0122,0.6594634491698446,0.920283844874133,0.07971615512586705,0.3938800141820673,0.4316393958085265,0.9136070871626298,0.8021116171908282,2.7631010873870174e-05
pair_0123,0.5862493415280932,0.9949017450681548,0.005098254931845236,0.5568440216220704,0.39940626150992914,0.9643233948576896,0.720436993622263,0.026111227405059247
pair_0124,0.6360778534888147,0.9010842913197132,0.09891570868028676,0.42169191627302277,0.44938450508015504,0.5220901440166876,0.6827526996575313,0.5628529604941818
pair_0125,0.5772128425026395,0.9491958247711961,0.05080417522880387,0.40212330932168133,0.44303097925351426,0.7184406127031852,0.67653604419866,0.0060587334925293656
pair_0126,0.4573664093597947,0.9420910858074589,0.05790891419254113,0.2785230455664352,0.49320154447083114,0.18878047058462974,0.6405965067361316,0.19326776938663423
pair_0127,0.4164168285671169,0.9422180496598807,0.05778195034011935,0.505840111055907,0.39183160413931445,0.8296158062006145,0.6689535831073216,0.21815697606280507
pair_0128,0.6990794433274354,0.9547063840693568,0.04529361593064318,0.3931688027511146,0.4661517601026882,0.5673076655288936,0.5924383079269733,0.5957174435719012
pair_0129,0.2972883009447823,0.9616917616066205,0.03830823839337949,0.44605695088104763,0.41532857475183843,0.817640179669995,0.7246700546261392,0.21789433408152095
pair_0130,0.2768300560960596,0.9891269017157505,0.010873098284249594,0.472812825118669,0.4405432565962546,0.8409491856556855,0.5630154413459059,0.0004914478122835318
pair_0131,0.5344252122431625,0.9570973721142463,0.04290262788575372,0.4963362403727019,0.4090147300314803,0.8185673721419081,0.7529154270935402,0.5157266656221798
pair_0132,0.3432557218442852,0.96614044745882,0.03385955254117995,0.45950248764662627,0.41956334935501854,0.7690461916903106,0.6625085679149042,0.7718122417041792
pair_0133,0.8152933256966056,0.9707390863570667,0.02926091364293326,0.3873699612677079,0.47488395510187686,0.30942077242046356,0.6800089854155766,0.32840619023390777
pair_0134,0.8699307612522943,0.9988800169805988,0.001119983019401194,0.556897374904588,0.4259399845993608,0.8630696342191407,0.7382568412066552,0.00021450738098619776
pair_0135,0.3700301884598567,0.955594076550305,0.04440592344969496,0.4637042077898315,0.42442626550290646,0.9191952394584267,0.6816570101516505,0.8519462849699428
pair_0136,0.517431755977099,0.9039826619796935,0.09601733802030654,0.24525001179611972,0.4682362880167105,0.8554590492365309,0.5209609099070599,0.8506985209185998
pair_0137,0.6702251935427241,0.9550072145793578,0.04499278542064222,0.4324807277086942,0.42000696596083964,0.883754021134068,0.7284409119606834,0.7082421065192296
pair_0138,0.5622326158523594,0.8872028070475884,0.11279719295241164,0.403141282447989,0.46258318601798937,0.8872796199894325,0.6658097857624831,0.8264681153313562
pair_0139,0.8321111201766319,0.9994587596016072,0.0005412403983927616,0.566218692901134,0.3834734645704938,0.7833016692520484,0.7026020541696133,2.5549659924365054e-07
pair_0140,0.6813457601252604,0.9688326161414105,0.031167383858589526,0.47725166343090203,0.4539305419852211,0.9014824312723888,0.6577566532418821,0.06413243853542469
pair_0141,0.6765082132576677,0.9208327590171755,0.07916724098282446,0.32786738590500836,0.476490391045023,0.9774293756958835,0.5881931879838608,0.0007798807446228473
pair_0142,0.5036029365608,0.9539916965656442,0.0460083034343558,0.4441937885262075,0.42979234552319445,0.9829695660149146,0.7424038927547887,0.0010766482682453926
pair_0143,0.8309410744024552,0.9600327685865023,0.03996723141349767,0.3356677840353342,0.465886167266368,0.6683012054233948,0.6768694872303156,0.003992698878852994
pair_0144,0.6238798998238168,0.9332489447479817,0.0667510552520183,0.4803040122509512,0.43289339109453456,0.2132161417589092,0.8023726141021834,0.11789210702410122
pair_0145,0.5993419359094875,0.9354350960354643,0.06456490396453574,0.4302074072099454,0.46717445501957366,0.9447326853566165,0.6983742563076362,0.05866737973273335
pair_0146,0.6870376698913752,0.9362850393807135,0.0637149606192865,0.4237046360866526,0.436549622227769,0.8354447991658533,0.6614689829856738,0.6776781114246466
pair_0147,0.4733950671927871,0.9361728683125554,0.06382713168744453,0.43031711731103656,0.46782476329813333,0.8899788362118335,0.6341387565536724,0.8833879634038413
pair_0148,0.5792942743517846,0.9477079968630072,0.05229200313699278,0.4825862511138439,0.4100708541071836,0.3381746696510018,0.6619778352034937,0.40766111192575705
pair_0149,0.7232160010972841,0.9617733134294331,0.03822668657056694,0.44438605806400483,0.42826856819726045,0.8340014254630581,0.5916165590600525,0.5219475150342888
pair_0150,0.6158712445916843,0.9175801471460593,0.08241985285394071,0.4039086695362528,0.44156163205288174,0.9976262236517923,0.7930475988650824,0.9976870348547745
pair_0151,0.642408085000954,0.8937141875321494,0.10628581246785063,0.3235209943532749,0.41743814911162136,0.8386329295181809,0.6847058460894412,0.6795583583994774
pair_0152,0.4136710486446389,0.9081107684045754,0.09188923159542461,0.3235966673752186,0.4979420569335587,0.9903157411209036,0.597916516477951,0.9774999638378151
pair_0153,0.6057908714331152,0.9593585152175806,0.04064148478241936,0.5205575972846553,0.4134390712406773,0.9932297502191202,0.6928303252925815,0.9933008760245216
pair_0154,0.7317202838133692,0.9700890403599689,0.0299109596400311,0.44725292577126213,0.45710233046383986,0.8446608382360157,0.6185300237443155,0.12689491753368468
pair_0155,0.7259005790782633,0.9303471139044646,0.06965288609553544,0.3593717625916357,0.49447480577567277,0.8066593770214365,0.6593268488015881,0.0010772834249619286
pair_0156,0.2594930157070229,0.9401843367983818,0.059815663201618186,0.35399122247485204,0.49458928350839265,0.5381972912428907,0.6498715888907151,0.5743541315240042
pair_0157,0.6733345848027683,0.975186054671406,0.024813945328594045,0.5240050345549528,0.39948429858264195,0.9152161148866422,0.7057664575681867,0.06261612601201867
pair_0158,0.4613265645271272,0.9593377012033839,0.04066229879661609,0.5271072809521525,0.42474792902348807,0.20801569751759913,0.7276131905056323,0.11657642822890675
pair_0159,0.7391691522576128,0.9510737128684689,0.04892628713153113,0.47715669429520174,0.4119669260545426,0.521786236234948,0.7212377854144741,0.009714461264931215
pair_0160,0.7165989299033723,0.9812195243672509,0.018780475632749094,0.5012426657133856,0.42142043245622923,0.19192745043447046,0.6570740733310189,0.11259342358430216
pair_0161,0.5840242614351197,0.9370393604479944,0.06296063955200559,0.43491893830037004,0.4403318105766617,0.99255767980041,0.6456388226610087,0.9926232740383062
pair_0162,0.43965837751015674,0.9846847889751753,0.015315211024824693,0.4412842334464895,0.465640556566363,0.9235102870444023,0.598833751082071,0.061615010457714586
pair_0163,0.8186922077848384,0.9202097156113407,0.07979028438865932,0.3531979931254223,0.43005230521945725,0.9570975236340866,0.6991927773757435,0.9445487903004984
pair_0164,0.4251595703224705,0.9965098317841505,0.0034901682158495206,0.38838067927237835,0.4409437174188909,0.9399472798117458,0.5370516488404862,1.6113636449804144e-05
pair_0165,0.3360326972637925,0.9523434364382874,0.047656563561712495,0.358179552586867,0.4645415905526042,0.22876402611705174,0.5357780968613174,0.05319418527519568
pair_0166,0.7046708867967382,0.9466912388160905,0.05330876118390948,0.45949698832556013,0.4493272841584366,0.8647669133784157,0.6846801295477368,0.00019723594642975762
pair_0167,0.3938961077534552,0.9407328686007979,0.05926713139920209,0.43195402048246523,0.42940639897695965,0.9914926243199541,0.6393957117740726,0.020315592158825637
pair_0168,0.5671194619957755,0.9368905299951258,0.06310947000487421,0.3603385392460993,0.4692728906207882,0.9924114743674598,0.7199090381883774,0.020012108098051536
pair_0169,0.7599952027537673,0.97421533528059,0.02578466471940999,0.4968679358102592,0.3989979780589128,0.8491785364225444,0.700958953618458,0.126653535660425
pair_0170,0.5395882179165509,0.9412611998028351,0.058738800197164875,0.5623914515629702,0.4126035381130929,0.9650992166548994,0.7131659795775586,0.9518744732888219
pair_0171,0.6527317220428436,0.9880907454444444,0.011909254555555582,0.42401355905252197,0.4379298816865249,0.19992011263313894,0.7151192754450496,0.1145558774077195
pair_0172,0.31467313317727835,0.9541293134279567,0.04587068657204324,0.4934703613597002,0.42007709249522956,0.9774299403323663,0.6867190245924295,0.9725199263293076
pair_0173,0.6547146111712078,0.9506280959782241,0.049371904021775936,0.5168775255375301,0.4299859540288433,0.8444881203545861,0.6410748835830343,0.8404945951207835
pair_0174,0.5245215599923018,0.925245460633983,0.07475453936601689,0.4228938703296601,0.443576437634869,0.9486629263513995,0.6882008743734165,0.9431874870332455
pair_0175,0.5168285906219677,0.9364727274550457,0.06352727254495427,0.287075133716304,0.48281051500033,0.8651136838374207,0.6304717977589355,0.00019378335063542475
pair_0176,0.44912740633442344,0.9534958766567432,0.046504123343256876,0.48396031552718033,0.4295930149812889,0.826372189999378,0.6735727773788275,0.5188409678156826
pair_0177,0.45422289039666913,0.9573154188777213,0.04268458112227874,0.4595822285729319,0.43223934709480427,0.24650863356633632,0.6144158708399997,0.2970949968119366
