profile_id,original_entropy,anonymized_entropy,min_entropy,is_valid,entropy_meets_threshold
profile_0216,3.0220552088742,1.3250112108241772,0.8,True,True
profile_0217,2.5220552088742005,0.9798687566511528,0.8,True,True
profile_0218,2.8553885422075336,1.0,0.8,True,True
profile_0219,3.084962500721156,0.9182958340544896,0.8,True,True
profile_0220,2.459147917027245,1.0,0.8,True,True
profile_0221,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0222,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0223,2.5220552088742005,0.9798687566511528,0.8,True,True
profile_0224,2.7516291673878226,0.9182958340544896,0.8,True,True
profile_0225,3.084962500721156,0.9182958340544896,0.8,True,True
profile_0226,2.918295834054489,1.040852082972755,0.8,True,True
profile_0227,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0228,2.918295834054489,0.9798687566511528,0.8,True,True
profile_0229,3.0220552088742,0.9798687566511528,0.8,True,True
profile_0230,2.9182958340544896,0.9182958340544896,0.8,True,True
profile_0231,2.8553885422075336,1.0,0.8,True,True
profile_0232,2.8553885422075336,1.0,0.8,True,True
profile_0233,3.084962500721156,1.040852082972755,0.8,True,True
profile_0234,2.9182958340544896,0.6500224216483541,0.8,False,False
profile_0235,3.0220552088742,1.0,0.8,True,True
profile_0236,3.084962500721156,1.3250112108241772,0.8,True,True
profile_0237,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0238,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0239,2.688721875540867,1.2806721295208872,0.8,True,True
profile_0240,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0241,2.584962500721156,1.0,0.8,True,True
profile_0242,2.625814583693911,0.9798687566511528,0.8,True,True
profile_0243,2.8553885422075336,1.0,0.8,True,True
profile_0244,2.4591479170272446,1.0,0.8,True,True
profile_0245,2.084962500721156,0.9798687566511528,0.8,True,True
profile_0246,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0247,2.617492461184755,1.0,0.8,True,True
profile_0248,2.8553885422075336,1.0,0.8,True,True
profile_0249,3.0849625007211556,0.8112781244591328,0.8,True,True
profile_0250,2.7516291673878226,0.9798687566511528,0.8,True,True
profile_0251,2.918295834054489,0.9182958340544896,0.8,True,True
profile_0252,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0253,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0254,2.792481250360578,0.9182958340544896,0.8,True,True
profile_0255,2.8553885422075336,1.3250112108241772,0.8,True,True
profile_0256,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0257,2.4591479170272446,0.9182958340544896,0.8,True,True
profile_0258,2.625814583693911,1.0,0.8,True,True
profile_0259,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0260,2.7516291673878226,0.8112781244591328,0.8,True,True
profile_0261,2.688721875540867,1.0,0.8,True,True
profile_0262,2.688721875540867,0.8112781244591328,0.8,True,True
profile_0263,2.4591479170272446,1.0,0.8,True,True
profile_0264,2.4508257945180882,0.6500224216483541,0.8,False,False
profile_0265,2.4591479170272446,1.0,0.8,True,True
profile_0266,3.0220552088742,1.280672129520887,0.8,True,True
profile_0267,2.688721875540867,0.8112781244591328,0.8,True,True
profile_0268,2.6258145836939115,0.9182958340544896,0.8,True,True
profile_0269,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0270,2.084962500721156,0.8112781244591328,0.8,True,True
profile_0271,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0272,2.7516291673878226,0.9798687566511528,0.8,True,True
profile_0273,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0274,2.584962500721156,1.3250112108241772,0.8,True,True
profile_0275,2.8553885422075336,0.8112781244591328,0.8,True,True
profile_0276,2.4591479170272446,0.9182958340544896,0.8,True,True
profile_0277,2.688721875540867,1.0,0.8,True,True
profile_0278,2.6887218755408666,0.9798687566511528,0.8,True,True
profile_0279,2.584962500721156,1.0,0.8,True,True
profile_0280,3.084962500721156,0.9798687566511528,0.8,True,True
profile_0281,2.2841591278514217,0.9182958340544896,0.8,True,True
profile_0282,1.780672129520887,0.9182958340544896,0.8,True,True
profile_0283,2.751629167387823,0.9798687566511528,0.8,True,True
profile_0284,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0285,2.5849625007211565,0.9798687566511528,0.8,True,True
profile_0286,2.9182958340544896,1.0,0.8,True,True
profile_0287,3.084962500721156,0.9182958340544896,0.8,True,True
profile_0288,2.5220552088742005,0.9182958340544896,0.8,True,True
profile_0289,2.9182958340544896,1.0,0.8,True,True
profile_0290,2.918295834054489,0.41381685030363374,0.8,False,False
profile_0291,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0292,1.9591479170272446,1.0,0.8,True,True
profile_0293,2.4591479170272446,0.9182958340544896,0.8,True,True
profile_0294,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0295,2.5220552088742005,1.0,0.8,True,True
profile_0296,2.6258145836939115,0.8112781244591328,0.8,True,True
profile_0297,2.6887218755408666,0.6500224216483541,0.8,False,False
profile_0298,2.9182958340544896,0.8112781244591328,0.8,True,True
profile_0299,2.3553885422075336,0.9798687566511528,0.8,True,True
profile_0300,2.117492461184755,0.9798687566511528,0.8,True,True
profile_0301,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0302,2.4591479170272446,1.188721875540867,0.8,True,True
profile_0303,2.3553885422075336,0.9798687566511528,0.8,True,True
profile_0304,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0305,2.6258145836939115,0.9798687566511528,0.8,True,True
profile_0306,2.355388542207534,0.9798687566511528,0.8,True,True
profile_0307,3.0220552088742005,0.9798687566511528,0.8,True,True
profile_0308,2.688721875540867,1.0,0.8,True,True
profile_0309,2.251629167387823,1.3250112108241772,0.8,True,True
profile_0310,2.6258145836939115,0.9798687566511528,0.8,True,True
profile_0311,2.751629167387823,0.9798687566511528,0.8,True,True
profile_0312,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0313,2.688721875540867,0.8112781244591328,0.8,True,True
profile_0314,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0315,2.751629167387823,0.9798687566511528,0.8,True,True
profile_0316,2.5849625007211565,0.8166890883150209,0.8,True,True
profile_0317,3.084962500721156,0.9798687566511528,0.8,True,True
profile_0318,2.9182958340544896,1.0,0.8,True,True
profile_0319,2.4591479170272446,1.3250112108241772,0.8,True,True
profile_0320,2.918295834054489,0.9182958340544896,0.8,True,True
profile_0321,2.6887218755408666,1.0,0.8,True,True
profile_0322,1.9508257945180885,1.040852082972755,0.8,True,True
profile_0323,2.5220552088742,0.9182958340544896,0.8,True,True
profile_0324,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0325,2.188721875540867,0.9182958340544896,0.8,True,True
profile_0326,3.084962500721156,1.0,0.8,True,True
profile_0327,2.5220552088742,1.280672129520887,0.8,True,True
profile_0328,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0329,2.688721875540867,1.3250112108241772,0.8,True,True
profile_0330,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0331,2.688721875540867,1.0,0.8,True,True
profile_0332,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0333,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0334,2.6258145836939115,0.8112781244591328,0.8,True,True
profile_0335,2.7516291673878226,0.9798687566511528,0.8,True,True
profile_0336,2.6258145836939115,1.0,0.8,True,True
profile_0337,2.4591479170272446,1.040852082972755,0.8,True,True
profile_0338,2.8553885422075336,1.0,0.8,True,True
profile_0339,2.2841591278514217,0.9798687566511528,0.8,True,True
profile_0340,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0341,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0342,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0343,2.625814583693911,1.0,0.8,True,True
profile_0344,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0345,2.9182958340544896,1.0,0.8,True,True
profile_0346,2.6258145836939115,0.9798687566511528,0.8,True,True
profile_0347,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0348,2.584962500721156,1.3250112108241772,0.8,True,True
profile_0349,2.7516291673878226,0.9182958340544896,0.8,True,True
profile_0350,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0351,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0352,2.5220552088742005,1.2806721295208872,0.8,True,True
profile_0353,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0354,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0355,3.0220552088742005,1.0,0.8,True,True
profile_0356,2.6887218755408666,0.9182958340544896,0.8,True,True
profile_0357,2.751629167387823,1.0,0.8,True,True
profile_0358,2.459147917027245,0.9182958340544896,0.8,True,True
profile_0359,2.918295834054489,1.0,0.8,True,True
profile_0360,3.084962500721156,0.8112781244591328,0.8,True,True
profile_0361,2.3553885422075336,1.0,0.8,True,True
profile_0362,2.4591479170272446,0.6500224216483541,0.8,False,False
profile_0363,2.5220552088742005,0.9798687566511528,0.8,True,True
profile_0364,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0365,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0366,2.688721875540867,1.5510981710072647,0.8,True,True
profile_0367,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0368,2.3553885422075336,1.0,0.8,True,True
profile_0369,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0370,2.5849625007211565,0.9182958340544896,0.8,True,True
profile_0371,2.855388542207534,0.9798687566511528,0.8,True,True
profile_0372,2.7516291673878226,0.9182958340544896,0.8,True,True
profile_0373,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0374,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0375,3.0220552088742005,1.0,0.8,True,True
profile_0376,2.9182958340544896,0.6500224216483541,0.8,False,False
profile_0377,3.084962500721156,1.188721875540867,0.8,True,True
profile_0378,2.792481250360578,1.0,0.8,True,True
profile_0379,2.918295834054489,0.9182958340544896,0.8,True,True
profile_0380,2.4591479170272446,0.8112781244591328,0.8,True,True
profile_0381,2.4182958340544896,0.9798687566511528,0.8,True,True
profile_0382,2.4591479170272446,1.0,0.8,True,True
profile_0383,2.7516291673878226,0.9798687566511528,0.8,True,True
profile_0384,2.8553885422075336,1.2806721295208872,0.8,True,True
profile_0385,2.792481250360578,1.0,0.8,True,True
profile_0386,2.688721875540867,0.8112781244591328,0.8,True,True
profile_0387,2.6258145836939115,1.0,0.8,True,True
profile_0388,2.4591479170272446,1.0,0.8,True,True
profile_0389,2.855388542207534,1.0,0.8,True,True
profile_0390,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0391,2.688721875540867,1.188721875540867,0.8,True,True
profile_0392,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0393,2.688721875540867,1.2806721295208872,0.8,True,True
profile_0394,2.2295739585136225,1.0,0.8,True,True
profile_0395,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0396,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0397,2.7516291673878226,0.9182958340544896,0.8,True,True
profile_0398,2.5220552088742005,1.0,0.8,True,True
profile_0399,2.418295834054489,0.8112781244591328,0.8,True,True
profile_0400,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0401,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0402,2.688721875540867,1.0,0.8,True,True
profile_0403,2.396240625180289,0.9182958340544896,0.8,True,True
profile_0404,2.6258145836939115,0.9182958340544896,0.8,True,True
profile_0405,2.584962500721156,0.8112781244591328,0.8,True,True
profile_0406,2.7516291673878226,1.3250112108241772,0.8,True,True
profile_0407,2.355388542207534,1.5510981710072647,0.8,True,True
profile_0408,2.688721875540867,1.0,0.8,True,True
profile_0409,2.188721875540867,0.9798687566511528,0.8,True,True
profile_0410,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0411,2.5220552088742,0.9798687566511528,0.8,True,True
profile_0412,2.4182958340544896,0.9798687566511528,0.8,True,True
profile_0413,3.0220552088742,0.9798687566511528,0.8,True,True
profile_0414,2.7516291673878226,1.0,0.8,True,True
profile_0415,2.4508257945180882,0.8112781244591328,0.8,True,True
profile_0416,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0417,2.7516291673878226,0.8112781244591328,0.8,True,True
profile_0418,2.688721875540867,1.3250112108241772,0.8,True,True
profile_0419,2.355388542207534,0.9798687566511528,0.8,True,True
profile_0420,2.688721875540867,1.0,0.8,True,True
profile_0421,2.9182958340544896,0.6500224216483541,0.8,False,False
profile_0422,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0423,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0424,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0425,2.6258145836939115,0.9182958340544896,0.8,True,True
profile_0426,2.625814583693911,0.8112781244591328,0.8,True,True
profile_0427,2.6258145836939115,0.9798687566511528,0.8,True,True
profile_0428,2.4591479170272446,0.9182958340544896,0.8,True,True
profile_0429,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0430,2.625814583693911,0.9182958340544896,0.8,True,True
profile_0431,2.688721875540867,1.0,0.8,True,True
profile_0432,2.918295834054489,0.9798687566511528,0.8,True,True
profile_0433,3.084962500721156,1.0,0.8,True,True
profile_0434,2.688721875540867,1.0,0.8,True,True
profile_0435,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0436,2.3553885422075336,1.0,0.8,True,True
profile_0437,3.0220552088742,1.280672129520887,0.8,True,True
profile_0438,2.751629167387823,0.9798687566511528,0.8,True,True
profile_0439,2.918295834054489,1.3250112108241772,0.8,True,True
profile_0440,2.584962500721156,0.9182958340544896,0.8,True,True
profile_0441,2.7516291673878226,0.6500224216483541,0.8,False,False
profile_0442,2.688721875540867,0.8112781244591328,0.8,True,True
profile_0443,2.4591479170272446,0.9182958340544896,0.8,True,True
profile_0444,2.4182958340544896,1.0,0.8,True,True
profile_0445,2.8553885422075336,1.0,0.8,True,True
profile_0446,2.5849625007211565,0.8112781244591328,0.8,True,True
profile_0447,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0448,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0449,3.084962500721156,0.9798687566511528,0.8,True,True
profile_0450,2.625814583693911,0.9182958340544896,0.8,True,True
profile_0451,2.5220552088742,0.9182958340544896,0.8,True,True
profile_0452,2.584962500721156,0.8112781244591328,0.8,True,True
profile_0453,2.4591479170272446,1.280672129520887,0.8,True,True
profile_0454,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0455,2.8553885422075336,0.8112781244591328,0.8,True,True
profile_0456,3.084962500721156,0.9182958340544896,0.8,True,True
