pair_id,temporal_compatibility,prediction_accuracy,user_satisfaction,timezone_matching_accuracy
pair_0081,1.0,0.8684964231611224,0.7072963481501002,1.0
pair_0082,1.0,0.8656168456712416,0.7015592709520712,1.0
pair_0083,1.0,0.8675755808104072,0.7924312236088824,1.0
pair_0084,1.0,0.8725455099091666,0.7831304038545122,1.0
pair_0085,1.0,0.8730628884519256,0.7371783777457355,1.0
pair_0086,1.0,0.8456667767759418,0.7246173162920503,1.0
pair_0087,1.0,0.8569136240125883,0.7570539733098242,1.0
pair_0088,1.0,0.848195051235042,0.7878681046168032,1.0
pair_0089,1.0,0.867611250284382,0.7415887369390985,1.0
pair_0090,1.0,0.8760430321662117,0.7816724641466329,1.0
pair_0091,1.0,0.86506148388759,0.7395468473745878,1.0
pair_0092,1.0,0.8665185212163625,0.7222974591482612,1.0
pair_0093,1.0,0.8760886856291266,0.748853680540994,0.9746686849218249
pair_0094,1.0,0.8777401249826232,0.7256499163473525,1.0
pair_0095,1.0,0.8559281814947148,0.7536260085451894,1.0
pair_0096,1.0,0.8443396820905774,0.7119400705359178,1.0
pair_0097,1.0,0.8780083629746745,0.7554749986875462,0.9998373771910597
pair_0098,1.0,0.8798223385321186,0.7468956988147049,0.9687475115724843
pair_0099,1.0,0.8733237893545818,0.7184478328254879,1.0
pair_0100,1.0,0.8496700738179531,0.76153208268501,1.0
pair_0101,1.0,0.8638800590542337,0.7041051906815743,1.0
pair_0102,1.0,0.847558776965305,0.721043135765873,1.0
pair_0103,1.0,0.8779435766198369,0.7341347492184397,1.0
pair_0104,1.0,0.8540046886986601,0.7200649297994098,1.0
pair_0105,0.0,0.5288274379348049,0.7291805598926504,0.0
pair_0106,1.0,0.8477735636639263,0.7658012216696002,0.9951097273977457
pair_0107,1.0,0.8427753152976699,0.7245776121330708,1.0
pair_0108,1.0,0.8457345380029451,0.7964176537972343,0.9645370501943623
pair_0109,1.0,0.8563969667309664,0.7534273766111298,1.0
pair_0110,1.0,0.8773120225434472,0.7370372146654353,1.0
pair_0111,1.0,0.8493464785831875,0.7381213389362551,1.0
pair_0112,1.0,0.8707478173276648,0.7119642092712246,1.0
pair_0113,1.0,0.8625455503301569,0.7073924012629638,1.0
pair_0114,1.0,0.8774884374652778,0.7644790153101495,1.0
pair_0115,1.0,0.8579868483275894,0.7748069407326497,1.0
pair_0116,1.0,0.8538058501422796,0.7987977479671668,0.9963987424845273
pair_0117,1.0,0.8461255167288254,0.7536454676683577,1.0
pair_0118,1.0,0.8654837285670575,0.7174353159688709,1.0
pair_0119,1.0,0.8752774996043196,0.7368078095763964,1.0
pair_0120,1.0,0.8457593509681687,0.7459932069557692,1.0
pair_0121,1.0,0.8490794244371322,0.7402230949141265,1.0
pair_0122,1.0,0.8776752437370396,0.742114065500812,0.9934180500868449
pair_0123,1.0,0.8577557155347986,0.7388442855056503,1.0
pair_0124,1.0,0.8559553224245056,0.7723307710363989,1.0
pair_0125,1.0,0.8476386030222138,0.7194601937741079,1.0
pair_0126,1.0,0.8647550500522301,0.7900354329223751,1.0
pair_0127,1.0,0.8563283235951712,0.7644000048241757,1.0
pair_0128,1.0,0.8443460072704639,0.7652237441035508,1.0
pair_0129,1.0,0.87098310645524,0.7623596090168638,1.0
pair_0130,1.0,0.8620677229434028,0.7156719346788909,0.9907432400805485
pair_0131,1.0,0.8472126093337535,0.744298034179088,1.0
pair_0132,1.0,0.8666797414935652,0.7273319981870298,1.0
pair_0133,1.0,0.8462342273119803,0.7401876483671882,1.0
pair_0134,1.0,0.8564515892614397,0.7468579763514537,1.0
pair_0135,1.0,0.877250098731126,0.7316214603262827,1.0
pair_0136,1.0,0.8694127048933762,0.7875916570688051,1.0
pair_0137,1.0,0.8434300023381311,0.7008668682874528,1.0
pair_0138,0.0,0.5463150231335213,0.7313293881204446,0.0
pair_0139,1.0,0.8460241174572577,0.7213011855688407,1.0
pair_0140,1.0,0.8763698242054879,0.7583448521081471,1.0
pair_0141,1.0,0.8681441286728436,0.7289741048986021,0.9681199591173745
pair_0142,1.0,0.8760326823236231,0.715201689424557,0.9932148695698025
pair_0143,1.0,0.864731555703187,0.7158280421507836,1.0
pair_0144,1.0,0.8793321208003863,0.768996371215578,1.0
pair_0145,1.0,0.86655476359886,0.7146646290340907,1.0
pair_0146,1.0,0.845423949623177,0.7380949143117763,0.9903495803337574
pair_0147,1.0,0.8407981647807884,0.7688121497539975,1.0
pair_0148,1.0,0.8633956481730671,0.7181833665425579,1.0
pair_0149,1.0,0.8778641631221062,0.7566783006070769,1.0
pair_0150,1.0,0.8754596282154227,0.7068889991769458,1.0
pair_0151,1.0,0.8557446300735366,0.7149485998682468,1.0
pair_0152,1.0,0.8667561546555554,0.7961575110511652,0.98565588670513
pair_0153,1.0,0.8779504709799819,0.7083072694798647,1.0
pair_0154,1.0,0.8406382213896102,0.7891047698187252,1.0
pair_0155,1.0,0.874050113038038,0.7192023146997562,1.0
pair_0156,1.0,0.8766370022366776,0.7489609050144013,1.0
pair_0157,1.0,0.8495521571339713,0.7306636119359087,0.995914485452267
pair_0158,1.0,0.841618229530107,0.7749997623228257,1.0
pair_0159,1.0,0.8432097674408313,0.755127411359082,0.9704519885015727
pair_0160,1.0,0.8649667862089508,0.7734641265672837,1.0
pair_0161,1.0,0.8761813928097848,0.7380016933295109,1.0
pair_0162,1.0,0.8678742436692541,0.7335634912303044,1.0
pair_0163,1.0,0.8713648141695602,0.7407195036912564,1.0
pair_0164,1.0,0.8687646842782462,0.7552382649428423,0.9991064335594424
pair_0165,1.0,0.8765342940240723,0.7918776114820003,0.9667836241754743
pair_0166,1.0,0.8527445569221614,0.750879128199681,0.9690820217269703
pair_0167,1.0,0.8722490661627242,0.7107049608550675,1.0
pair_0168,1.0,0.8461602451121536,0.7801457056678425,1.0
pair_0169,1.0,0.8403858097562513,0.701344722313064,1.0
pair_0170,1.0,0.864698426744456,0.7156243790557645,1.0
pair_0171,1.0,0.8584305198881039,0.7873401435694848,1.0
pair_0172,1.0,0.8448791358042259,0.7704147630473337,1.0
pair_0173,1.0,0.8432462239818499,0.7091703882204401,1.0
pair_0174,1.0,0.871663709189177,0.723307574697002,0.9639998905163879
pair_0175,1.0,0.852816198058561,0.7529333481137742,0.9980835287675565
pair_0176,1.0,0.8795171831534209,0.7605457825260415,1.0
pair_0177,1.0,0.8670463733648694,0.7865008226490757,1.0
pair_0178,1.0,0.8402525356649037,0.7175850912736285,1.0
pair_0179,1.0,0.8616799374149544,0.797272371641804,1.0
pair_0180,1.0,0.8430311903918382,0.7187048054103675,1.0
pair_0181,1.0,0.8464969430549945,0.7635296924680772,1.0
pair_0182,1.0,0.8602661781432017,0.728540301485552,1.0
pair_0183,1.0,0.8694177261712464,0.7530550845019393,1.0
pair_0184,1.0,0.850066726887658,0.7754297093758464,0.9651722669968722
pair_0185,1.0,0.8537689301081578,0.7732914180013567,1.0
pair_0186,1.0,0.8431980644685135,0.7764433807869551,1.0
pair_0187,1.0,0.8697707479222123,0.7088231685149655,1.0
pair_0188,1.0,0.8544591914707649,0.7681080815237067,1.0
pair_0189,1.0,0.8504974921724644,0.7839725176387011,1.0
pair_0190,1.0,0.8592179523022305,0.7499694930763894,1.0
pair_0191,1.0,0.8799638970926313,0.7190285051078436,1.0
pair_0192,1.0,0.854115798595468,0.7464944816231538,1.0
pair_0193,1.0,0.8738592642382422,0.7972276064777685,1.0
pair_0194,1.0,0.8580870563246862,0.7142082890405201,1.0
pair_0195,1.0,0.8409791928152329,0.7139432026358435,0.9853378798851117
pair_0196,1.0,0.8652877214996171,0.7399418252451048,0.9611160131897816
pair_0197,1.0,0.8664708828644045,0.7172779948644628,1.0
pair_0198,1.0,0.8437938481618135,0.7391291644217731,0.9719919861977637
pair_0199,1.0,0.8408672268680699,0.739223189769921,0.9842817704855075
pair_0200,1.0,0.8619731453888625,0.722773929081817,1.0
pair_0201,1.0,0.8573142497048103,0.7947330890980341,0.972785651974286
pair_0202,1.0,0.8423904166678696,0.796143941660234,0.9653524863439502
pair_0203,1.0,0.8590680100345068,0.728932185576467,1.0
pair_0204,1.0,0.8721448818494093,0.7416345413703522,1.0
pair_0205,1.0,0.8463440958674492,0.7630459035267024,1.0
pair_0206,1.0,0.8448738955256689,0.7129428077709948,0.9825517698175296
pair_0207,1.0,0.8722849713827714,0.7864097536564868,0.9895654032023714
pair_0208,1.0,0.842524999683413,0.7447078208401863,0.9933600462949932
pair_0209,1.0,0.8530480246806985,0.7233438349590794,1.0
pair_0210,1.0,0.8766295164530993,0.7972527872593609,1.0
pair_0211,1.0,0.8630887919049913,0.7331060720222663,0.9755502217423058
pair_0212,1.0,0.8528733100836263,0.7632681731673143,1.0
pair_0213,1.0,0.8637133913068138,0.7237017876009061,1.0
pair_0214,1.0,0.8587901016743651,0.7019397290896326,1.0
pair_0215,1.0,0.8700076929176913,0.7623606997144632,0.966504613476536
pair_0216,1.0,0.8641039910615774,0.7890910572909894,1.0
pair_0217,1.0,0.857979396995776,0.7777433218011124,1.0
pair_0218,1.0,0.8457233343612499,0.7847772782875294,1.0
pair_0219,1.0,0.865322792828993,0.7327214377791946,1.0
pair_0220,1.0,0.8458448078583731,0.7272757567142454,1.0
pair_0221,1.0,0.8641908409843485,0.753631016761108,1.0
pair_0222,1.0,0.8783090278278914,0.7597587187626074,0.9696289934489845
pair_0223,1.0,0.8694197952403938,0.7194943081762658,1.0
pair_0224,1.0,0.871628372185233,0.7422991325711057,1.0
pair_0225,1.0,0.850439515174699,0.7144059600652034,1.0
pair_0226,1.0,0.8704949451748798,0.7078709672157701,1.0
pair_0227,1.0,0.845904589726533,0.7625889870390441,1.0
pair_0228,1.0,0.8703384626847765,0.7107744872099928,0.9818841644858977
pair_0229,1.0,0.8682518692632146,0.7453333484267911,0.9730320874372009
pair_0230,0.0,0.5489026390047662,0.7123914942535933,0.0
pair_0231,1.0,0.8547528797810534,0.731526873135421,1.0
pair_0232,1.0,0.8651556135518134,0.7646328317551943,0.9916430158483973
pair_0233,1.0,0.8734429328920043,0.7034533989754476,1.0
pair_0234,1.0,0.8627411851404254,0.7883259613154145,1.0
pair_0235,1.0,0.8452746702720753,0.706387790238074,1.0
pair_0236,1.0,0.8609112233410423,0.7940122788502677,1.0
pair_0237,1.0,0.8788927773705366,0.7338158049294045,0.9930113430878956
pair_0238,1.0,0.8596982280613661,0.7545111380980539,1.0
pair_0239,1.0,0.8558396067305168,0.7154984008879196,1.0
pair_0240,1.0,0.8579399258372368,0.7115249147733778,1.0
pair_0241,1.0,0.8495706150104149,0.7644758579757227,1.0
pair_0242,1.0,0.873715727239039,0.7225519869317809,0.9633915865672684
pair_0243,1.0,0.8493066260069508,0.7152630746025004,1.0
pair_0244,1.0,0.8529180101715105,0.7755963076906879,1.0
pair_0245,1.0,0.8706214670210003,0.7492227263923832,1.0
pair_0246,1.0,0.862001243253935,0.704013002067897,1.0
pair_0247,1.0,0.8633095674191312,0.7007152373711627,1.0
pair_0248,1.0,0.8547247292128649,0.7898578970350598,0.9731343343241105
pair_0249,0.0,0.5384057495756727,0.7915200662819145,0.0
pair_0250,1.0,0.8622505087775889,0.7510879623803643,1.0
pair_0251,1.0,0.8643047405053015,0.7334485740928146,0.9861646466838885
pair_0252,1.0,0.8447667064221092,0.7285381730285658,0.9623053982529304
pair_0253,1.0,0.8660563447093506,0.751180510796619,1.0
pair_0254,1.0,0.8416664035282887,0.7804635816117597,1.0
pair_0255,1.0,0.8480057054042099,0.7570206975457836,1.0
pair_0256,1.0,0.8669682533187695,0.7886652153680161,1.0
pair_0257,1.0,0.8421747021817656,0.762611763350524,1.0
pair_0258,1.0,0.8500933030893821,0.7511099383412394,0.9847921252324344
pair_0259,1.0,0.8472367658794995,0.7333932013857012,0.999967417089221
pair_0260,1.0,0.8687987710021017,0.7457884333910267,1.0
pair_0261,1.0,0.8768327580367572,0.748017557383202,1.0
pair_0262,1.0,0.8666809725336311,0.7937825174991179,1.0
pair_0263,1.0,0.840010829524005,0.703119993671236,0.9640022431952752
pair_0264,1.0,0.8509692528635739,0.7000009479399372,1.0
pair_0265,1.0,0.8784483358739279,0.7097232669990792,1.0
pair_0266,1.0,0.8788376079270738,0.7741846486005519,1.0
pair_0267,1.0,0.8661450389094336,0.7297469927150336,0.9627994202962648
pair_0268,1.0,0.8456735233255404,0.7456927649156195,1.0
pair_0269,1.0,0.8765826425566274,0.7120325020845282,1.0
pair_0270,1.0,0.8717105010242365,0.7880290567361139,1.0
pair_0271,1.0,0.8445034706849145,0.7724809029957673,0.9964195661960791
pair_0272,1.0,0.8677967430822386,0.7273134553954503,1.0
pair_0273,1.0,0.8425313537512523,0.7691801519343964,1.0
pair_0274,1.0,0.8550970009058411,0.7037161167691822,1.0
pair_0275,1.0,0.8470009156980833,0.7013269063657229,1.0
pair_0276,0.0,0.548985722059297,0.7876375826305322,0.0
pair_0277,1.0,0.8481079452639643,0.726728443819592,1.0
pair_0278,1.0,0.8475227925881204,0.7689675200343051,1.0
pair_0279,1.0,0.8417649241904978,0.7563211968804839,1.0
pair_0280,0.0,0.5425736733690887,0.7791963772710568,0.0
pair_0281,1.0,0.8514606843483552,0.7088415999696024,1.0
pair_0282,1.0,0.8617836297046826,0.7373267461796115,1.0
pair_0283,1.0,0.8616306806044864,0.7320711238199434,1.0
pair_0284,1.0,0.8632084716563759,0.7372109915818901,1.0
pair_0285,1.0,0.8459053274435484,0.7672657942411745,1.0
pair_0286,1.0,0.8563130311251668,0.7961386415598626,1.0
pair_0287,1.0,0.845505659679414,0.792471907555065,1.0
pair_0288,1.0,0.8615684717481733,0.7680337668689162,1.0
pair_0289,1.0,0.8767319473206139,0.7982714091428091,1.0
pair_0290,1.0,0.8653078978753129,0.7744793893094569,1.0
pair_0291,1.0,0.8790892791200454,0.7792277799590027,1.0
pair_0292,1.0,0.8729377348479558,0.7880723015307486,1.0
pair_0293,1.0,0.8607827538561271,0.7575464591414038,1.0
pair_0294,1.0,0.8776915944113439,0.7739711263975368,1.0
pair_0295,1.0,0.859567199682272,0.7325487298755755,1.0
pair_0296,1.0,0.8774771226629497,0.752312102658221,1.0
pair_0297,1.0,0.8540453743189057,0.7407998447774358,1.0
pair_0298,1.0,0.8656187738907047,0.7453654089239994,1.0
pair_0299,1.0,0.8475332453001148,0.7000596120157715,1.0
pair_0300,1.0,0.844312034694911,0.7144355549781349,1.0
pair_0301,1.0,0.8496733339893224,0.7406119870415759,1.0
pair_0302,1.0,0.8438634890173526,0.7814494350485552,1.0
pair_0303,1.0,0.8448430213949346,0.71857141168986,1.0
pair_0304,1.0,0.8501373560585379,0.7951012656978912,1.0
pair_0305,1.0,0.8561200323732401,0.7697818514686531,0.984017238225442
pair_0306,1.0,0.8483379361938795,0.7428523880386783,1.0
pair_0307,1.0,0.8645921270827461,0.704187488316832,0.9993066775661789
pair_0308,1.0,0.8527852738951138,0.7031040320215987,1.0
pair_0309,1.0,0.8553502108910437,0.7539017303062882,0.9678405454294096
pair_0310,1.0,0.8648092689754474,0.7351054921367186,1.0
pair_0311,1.0,0.8410931251585387,0.7038671575209262,1.0
pair_0312,1.0,0.8589948714530934,0.7543734953493244,1.0
pair_0313,1.0,0.8686243395898636,0.7922310889467639,0.9963748957990713
pair_0314,1.0,0.8496551455866124,0.7984000246742959,1.0
pair_0315,1.0,0.8710865508628012,0.7854642193400851,0.9773244283281072
pair_0316,1.0,0.8404117580306005,0.7128384154986062,1.0
pair_0317,1.0,0.8774215273577852,0.7444429971792546,1.0
pair_0318,1.0,0.8678852419749051,0.7388178108642307,1.0
pair_0319,1.0,0.8419485951224579,0.7585661061984812,1.0
pair_0320,1.0,0.8760904697929996,0.7293389475744627,1.0
pair_0321,0.0,0.5332853901063523,0.7109674570611174,0.0
pair_0322,1.0,0.847964923227473,0.7486247451968808,0.9604553999825143
pair_0323,1.0,0.8722721063059187,0.7905409963254866,1.0
pair_0324,1.0,0.8473071119855113,0.7340070410561306,1.0
pair_0325,1.0,0.8491493009668076,0.7444666414025564,1.0
pair_0326,1.0,0.8440615088237623,0.7139205307751886,1.0
pair_0327,1.0,0.8625108301710123,0.7438097294391286,1.0
pair_0328,1.0,0.8408215042079714,0.7525175220502089,1.0
pair_0329,1.0,0.8442531244214252,0.7473658003162867,1.0
pair_0330,1.0,0.8568902093371566,0.7065175340229592,1.0
pair_0331,1.0,0.8543057034834103,0.7401326973044229,1.0
pair_0332,1.0,0.8750213191323063,0.7121010877371649,1.0
pair_0333,1.0,0.8665856379856219,0.7446102117448017,1.0
pair_0334,1.0,0.8505202673309683,0.706681888528813,1.0
pair_0335,1.0,0.8565302306758911,0.7559666581748097,0.9785798634305283
pair_0336,1.0,0.8453285928805596,0.7701473902096672,0.9608954896759144
pair_0337,1.0,0.8715234836972252,0.7112752583060884,1.0
pair_0338,1.0,0.8403542996356917,0.7880384644951386,0.9709649433610018
pair_0339,1.0,0.874423427426931,0.780122529129357,1.0
pair_0340,1.0,0.8591493741315969,0.7099047013911739,1.0
pair_0341,1.0,0.8616561132248322,0.7803869955770064,0.9716889915866151
pair_0342,1.0,0.8603947157101044,0.7861185474399611,1.0
pair_0343,1.0,0.879494468591389,0.7566157409285997,0.979765425698126
pair_0344,1.0,0.8735908379035067,0.7361722513568465,1.0
pair_0345,1.0,0.8423869206763419,0.7431871034524655,1.0
pair_0346,1.0,0.8411066094614882,0.7671655980695004,1.0
pair_0347,1.0,0.8642574604858079,0.7866935426180967,1.0
pair_0348,1.0,0.8645958310214841,0.7790467593890036,1.0
pair_0349,1.0,0.8702172066674664,0.7157285125861619,1.0
pair_0350,1.0,0.870923966787772,0.7432741527258022,0.9624731209381321
pair_0351,1.0,0.8433937065912707,0.7891650466449917,1.0
pair_0352,1.0,0.854780845128712,0.7393267343050491,1.0
pair_0353,1.0,0.8766844306413777,0.7303496888550554,1.0
pair_0354,1.0,0.8523256745503481,0.7948495942875087,1.0
pair_0355,0.0,0.5467789763285793,0.7688451689403959,0.0
pair_0356,0.0,0.540130120441195,0.7661008825792492,0.0
pair_0357,1.0,0.843639507797785,0.7489675536567171,0.9873928019599552
pair_0358,1.0,0.8652546349355383,0.7251592938818942,1.0
pair_0359,1.0,0.8515578784329993,0.7513517910449521,0.9850441306393265
pair_0360,1.0,0.8762887052415058,0.7566014924580354,0.9878810572459344
pair_0361,1.0,0.8730294085547323,0.75176717614837,1.0
pair_0362,1.0,0.856953924497868,0.7659111128660685,1.0
pair_0363,1.0,0.8455711069113745,0.776990902936706,0.983601223939637
pair_0364,1.0,0.8544594775773945,0.754277591819244,1.0
pair_0365,1.0,0.8632699610352852,0.7173415609577378,1.0
pair_0366,1.0,0.8655438143751106,0.7205733825252438,1.0
pair_0367,1.0,0.8473231133482675,0.7647477334809135,0.9997564550489179
pair_0368,1.0,0.8593737327209239,0.7270740493629008,1.0
pair_0369,1.0,0.8458535967036265,0.7605983757019417,0.980202855541962
pair_0370,1.0,0.872524581119622,0.7983867566235967,1.0
pair_0371,1.0,0.8773648799225126,0.7927805710547087,0.9963808452694125
pair_0372,1.0,0.8633433442774887,0.7277091663413632,1.0
pair_0373,1.0,0.8420397216026716,0.7427707296819335,1.0
pair_0374,1.0,0.8590547261944927,0.7386884691664144,1.0
pair_0375,1.0,0.8544533973217382,0.7801299788014516,0.9643601715809313
pair_0376,1.0,0.8510942408762759,0.7548490699643065,1.0
pair_0377,1.0,0.8770299123951862,0.7686724271053551,0.9763914191960915
pair_0378,1.0,0.8626626935779691,0.7009856098230421,1.0
pair_0379,1.0,0.851086952174958,0.7429802643065753,0.9784390665414557
pair_0380,1.0,0.8628246840094707,0.7266735776721325,1.0
pair_0381,1.0,0.8460681158372623,0.7553710248948038,1.0
pair_0382,1.0,0.8722284123201369,0.7825119371587574,1.0
pair_0383,1.0,0.8781789327145803,0.7091177750909629,1.0
pair_0384,1.0,0.8507891663341374,0.7486257077191496,1.0
pair_0385,1.0,0.8488389394408538,0.7459506613087707,1.0
pair_0386,1.0,0.848813664698443,0.7107386909448865,0.9791016594595681
pair_0387,1.0,0.8631855028453158,0.7599716334414404,1.0
pair_0388,1.0,0.8440146645448453,0.7081997136835266,1.0
pair_0389,1.0,0.8695665755534526,0.7384475520630079,1.0
pair_0390,1.0,0.8616505848661232,0.7271723301746911,1.0
pair_0391,1.0,0.8715835103020511,0.7523935380148059,0.9857664013032412
pair_0392,1.0,0.8646255133711996,0.7838218953029733,1.0
pair_0393,1.0,0.8681382555000058,0.7600953547931759,1.0
pair_0394,1.0,0.8715227980625649,0.7207130910589757,0.9851369424779807
pair_0395,1.0,0.8499506264075439,0.7290678813296948,1.0
pair_0396,1.0,0.8587885209800765,0.7024275978553982,1.0
pair_0397,0.0,0.5424395227925284,0.7452245807000024,0.0
pair_0398,1.0,0.8538073660014631,0.738097093269597,0.9992765977598976
pair_0399,1.0,0.8763675214124137,0.708946090517463,0.9803940584351004
pair_0400,1.0,0.8546637901400325,0.7997099081127785,1.0
pair_0401,1.0,0.8741458778338118,0.7645008947828187,1.0
pair_0402,1.0,0.8738361019004266,0.7979161496322185,1.0
pair_0403,1.0,0.8435989000520423,0.7915849917819751,0.9673901424500049
pair_0404,1.0,0.8420026028902504,0.7079255361298128,1.0
pair_0405,1.0,0.851726112407933,0.7858500252931518,1.0
pair_0406,1.0,0.8491635466842248,0.7311598346878803,1.0
pair_0407,1.0,0.843690839296861,0.7052146535907753,1.0
pair_0408,1.0,0.8781535553535245,0.7941508782961182,0.9740755142499465
pair_0409,1.0,0.8776806442210866,0.7894922004401134,0.978899617801417
pair_0410,1.0,0.8478154002435906,0.7712529063798841,0.9653905682401874
pair_0411,1.0,0.8726915904233288,0.7178730596109877,1.0
pair_0412,1.0,0.8704344112780483,0.7723208495817512,1.0
pair_0413,1.0,0.849825861688527,0.7008746492307468,1.0
pair_0414,1.0,0.8605298363606053,0.702071795985783,1.0
pair_0415,1.0,0.8453979641696816,0.704834446660479,0.972472752837263
pair_0416,1.0,0.8744675316241293,0.7834279919916323,1.0
pair_0417,1.0,0.8498315568134022,0.7175145005510816,1.0
pair_0418,0.0,0.5410034029942026,0.7754513614194642,0.0
pair_0419,1.0,0.8400229356548794,0.7460772704548337,1.0
pair_0420,1.0,0.8558006768078553,0.7541468953536711,1.0
pair_0421,1.0,0.8784841959617595,0.7943285342452349,0.9883148388781458
pair_0422,1.0,0.868734234225043,0.7749343301394571,1.0
