agent_id,openness,conscientiousness,extraversion,agreeableness,neuroticism,curiosity,creativity,empathy,assertiveness,adaptability,resilience,optimism,max_drift,avg_drift,metrics_acceptable
agent_synthetic_a406fd1e51b3e89a01898558c8cb7dde,0.15123858832456155,0.015741850890227893,0.14409733129961236,0.024388294803519395,0.08574384438554167,0.14240403635489113,0.02445198353068806,0.17128877036936488,0.0747250244623896,0.048909192533875184,0.10711576754042346,0.04947008633488492,0.17128877036936488,0.08663123090249834,0
agent_synthetic_9fa0acb450e7306d8ec0ae0980a36a15,0.023355403525974427,0.18359999999999999,0.118307476003153,0.08875311512504788,0.13006023785005824,0.11759166628083928,0.09097768174787957,0.13285667933850237,0.11108201204804467,0.07383419099552382,0.08992094602506333,0.18359999999999999,0.18359999999999999,0.11199495074500722,0
agent_synthetic_36f6435319ecf969046e86af28fc566a,0.14768685547185895,0.0164515736776866,0.025007832562227023,0.14748574404567855,0.12337695560702794,0.049039599236660764,0.13521749836861158,0.08413979379458708,0.09212829534008532,0.09361406995459184,0.09422952905031681,0.041805974530042644,0.14768685547185895,0.08751531013661458,0
agent_synthetic_26eee5aa3b1860552a8e7b0289a2694e,0.18359999999999999,0.043360171730464636,0.06704310592642565,0.07276824751469879,0.14302584515157551,0.10193837304051423,0.06101475644413712,0.028936291553540078,0.020264569430281765,0.0954095224924719,0.11715696897229032,0.06931646810280723,0.18359999999999999,0.08365286002993394,0
agent_synthetic_9d9e78274480640c9c115e01087d65e1,0.05915303425926258,0.0647374649540135,0.10156962399242699,0.014320163446928602,0.07030027327415048,0.14946503073609396,0.05147994580430626,0.1450106797358407,0.15975557801924908,0.18359999999999999,0.02389386061771484,0.17019926396093532,0.18359999999999999,0.09945707656674353,0
agent_synthetic_3150b08150e6384529b429cfc22de61e,0.11163915498233065,0.04143669152964424,0.09090925646827941,0.00011550622741113292,0.020790085356337668,0.04671329586608883,0.08543480195357653,0.10534550295955153,0.08433572404646811,0.1388977530716829,0.1286554446367729,0.06622354531976216,0.1388977530716829,0.0767080635348255,1
agent_synthetic_d14e3e05b693acfadcd0814a33a38322,0.16723608373565796,0.13142362767593763,0.14633962472332934,0.07967531075888928,0.04324638521282817,0.1432306730597877,0.15175176747502925,0.09714765523379137,0.10875597458475898,0.1379757089325618,0.10472249197512458,0.13101384367557084,0.16723608373565796,0.12020992892027223,0
agent_synthetic_fcc41105a36bce3d0171ebee39e039d7,0.06130132731292037,0.01096186397076565,0.03240205169991972,0.14041336870332294,0.020998149154458468,0.13752305964479355,0.03999922065783745,0.06966321338975279,0.017134886948340006,0.08379512094957678,0.12553307477141562,0.0074116835797568,0.14041336870332294,0.06226141839857167,1
agent_synthetic_aa109e41bca0d8d8fdd0a963e400d032,0.10502024977557885,0.12039944666310565,0.030887383712017186,0.006496428157789114,0.14298523843735372,0.027859248995105612,0.15694311315851794,0.12191841853947238,0.031871390852095394,0.08504177940114774,0.11169488365573527,0.08789811844516093,0.15694311315851794,0.08575130831608997,1
agent_synthetic_eecf410dcbaae0bfd824085fe993deba,0.032578804848325205,0.010688006962293273,0.1341758249404582,0.07575242424726797,0.1147914253925701,0.058698274760648844,0.10453360461660113,0.04897698024533392,0.17456161790545524,0.003682679529904198,0.09892017506363521,0.1174901010505972,0.17456161790545524,0.08123749329692422,1
agent_synthetic_42f0aad06e9300d6d7ea0805fb05d52b,0.0656812006327831,0.11907951056219412,0.12273613946508888,0.13098448245537575,0.12823478995083268,0.03789880253142622,0.09668876228141765,0.14811612554440948,0.09757124766433152,0.08118926893430589,0.11364900036745063,0.05866851291472419,0.14811612554440948,0.10004148694202834,0
agent_synthetic_416ac5a76af2af51cc28ad1c6162fcdd,0.07722935194026109,0.0220891991509235,0.06688310384529855,0.07729791465967764,0.10338076713199507,0.17602720598981292,0.02714603504335472,0.06121959059572249,0.01208873334788832,0.16660545373373253,0.1064092344423535,0.03633412735629599,0.17602720598981292,0.07772589310310969,0
agent_synthetic_0a5904a0a5a1aa28601cd7d660ae9082,0.03397575581853346,0.012354419571600994,0.1722709138348975,0.0965146259952418,0.14768699503120508,0.0009130859758845478,0.03132801612132119,0.11167618848836064,0.04991214075431444,0.16225795663983505,0.02741571256655842,0.01740904494270279,0.1722709138348975,0.07197623797837131,1
agent_synthetic_f15f6cfb5d9cb36d3c65d281fe3171d3,0.05575300633431615,0.03143465065334028,0.10866015680581037,0.08231516966877228,0.034262557564997353,0.15387122811225093,0.09933802906344891,0.04321925729079551,0.16889022584720537,0.07690294750379051,0.09787598940678827,0.02628806555632207,0.16889022584720537,0.0815676069839865,0
agent_synthetic_37a38c4259d49b5088a0cc489c5fbd79,0.0658741568704605,0.026629747298679007,0.14488884294755877,0.051977123434432615,0.180973756535521,0.17524086093620084,0.047605622113084806,0.028310370839772253,0.04296837055593006,0.18359999999999999,0.024199216918753486,0.03108721947963297,0.18359999999999999,0.08361294066083552,0
agent_synthetic_7627313b151e76a9e0aa076ea6bff48e,0.12396153936873883,0.005947127504298599,0.07498338751727443,0.0006112015014960726,0.11757276172965996,0.10204573559256856,0.00433893628181975,0.03335354222213066,0.18359999999999999,0.05796671449963364,0.07514604042003831,0.07957184617941793,0.18359999999999999,0.07159156940142307,3
agent_synthetic_7acb36849d4bdfa00489be51ad00ed97,0.1836,0.06284695029828535,0.09997417682000785,0.17490805331611287,0.12297090907310593,0.030583692543375562,0.1660486258187891,0.18359999999999999,0.0012506169147531443,0.030045070517795036,0.1413564271516326,0.10342096829362718,0.1836,0.10838379089562371,1
agent_synthetic_69988e8de334061b56c2ee4551125b78,0.08640247886897923,0.18359999999999999,0.07171848368618572,0.10956276312948118,0.15385588498039615,0.024561398387131672,0.049404810778089725,0.1755775240333919,0.14812839901477243,0.009563141547584642,0.07096132895694654,0.012643235441494594,0.18359999999999999,0.09133162073537116,1
agent_synthetic_912b095557b85cf5c83c98b7ef714f57,0.016608087765581314,0.04324427757435956,0.08393253487734663,0.10671429623784377,0.18360000000000004,0.18359999999999999,0.038227094139945544,0.08261233706112128,0.0832374284283533,0.020462928714846673,0.1317266947481425,0.10929202916866948,0.18360000000000004,0.09027147572635084,0
agent_synthetic_00610830cebe291ca3e6e1b46d61a34a,0.11792127781340045,0.10279762474850646,0.14455649251212532,0.088942730805745,0.06627008050801683,0.11367423870042193,0.17008839084098534,0.1497518331201769,0.16358593377022213,0.10157046737179955,0.12007495233933607,0.05912963309433464,0.17008839084098534,0.11653030463542256,0
agent_synthetic_561452b06b318aa998dca74336d9b1b1,0.1494101394569251,0.08886788814199573,0.11830860011438804,0.13557596592650784,0.15251975115001598,0.024013621318401013,0.06318506939030044,0.12417132424011217,0.07092571050669996,0.15614192458460935,0.15993659059214743,0.1499159714445791,0.15993659059214743,0.11608104640555685,0
agent_synthetic_abb4a96f7d2754c6c3d6ab8ee3fec895,0.09514049506000485,0.1826109170152867,0.09337468817105216,0.06613539541733465,0.01533598783528986,0.18359999999999999,0.16139257797125373,0.05204165907520608,0.07809769263984892,0.03262157725826231,0.10402617555519697,0.0660108592580996,0.18359999999999999,0.09419900210473632,0
agent_synthetic_4859890d32ac37ae9f882e12160df1e6,0.017484445229848322,0.05733671460609224,0.022752527054004712,0.047681146451462764,0.0750704763531217,0.13288652164403342,0.06009269097015624,0.15156155310741437,0.08646064502818074,0.040565774269095356,0.12106448193228025,0.07790632975420636,0.15156155310741437,0.07423860886665805,0
agent_synthetic_398169e91a92139f24dfac67c80424cf,0.00027403210278886814,0.16233852923051517,0.04285282128986395,0.029006022217889116,0.08822963920806931,0.07448492479135888,0.13504023050751773,0.12559888012999154,0.18359999999999999,0.03408191377020381,0.08122230408913052,0.06138971336867999,0.18359999999999999,0.08484325089216739,1
agent_synthetic_eff233006c8afbf92471fde7c16d9175,0.18243081019865054,0.17451545965394777,0.1179732298989545,0.03231447316909852,0.06285082352432966,0.03393515376163325,0.04980503028351413,0.12575374760355812,0.1179890937618381,0.1836,0.11148848827817931,0.17966902588855543,0.1836,0.11436044466852159,0
agent_synthetic_06c962de7ca01e1e9362ccd72d7a0787,0.13737286555785244,0.03447666424980389,0.04451611462468025,0.04205638018501012,0.09800260159752058,0.14340042597816743,0.04391842140588703,0.0620525752578015,0.0036623394777093865,0.16278147415193436,0.08543007949430888,0.08460559809634877,0.16278147415193436,0.07852296167308538,1
agent_synthetic_5b05e4e25f5f3ad8070f38493dfe183f,0.15665995146335318,0.05724596194761683,0.06107663406909675,0.03787442252042428,0.04614801472599436,0.0334852580153355,0.09745692487252067,0.08819048695837547,0.04452983308002362,0.000990900335052003,0.10719048926456021,0.18359999999999999,0.18359999999999999,0.07620407310436274,1
agent_synthetic_d29e12fe8ed605276954142094d0a7e0,0.15333391679246033,0.07686170599348269,0.1356244644303222,0.06559591205102178,0.10411486325955699,0.14412545602179916,0.031399436452113016,0.07805116133477996,0.023976621902805112,0.16552980500686937,0.10070160214179057,0.13242309929577784,0.16552980500686937,0.10097817039023159,0
agent_synthetic_0ea2484622f6c442f0f1c061042d0cfa,0.09810593639792337,0.0031000243218719525,0.10069270893818466,0.030207895581264937,0.09414614723219716,0.13580564995212208,0.11026048562981833,0.05861885450635901,0.09222258424041715,0.035691027070824166,0.031170590424810074,0.15315769576734478,0.15315769576734478,0.07859830000526147,1
agent_synthetic_ee527f743621562311f2d8bb919b0f0e,0.09619600842073023,0.14886601792389703,0.12345729924042648,0.05797413865308565,0.11616983251680299,0.00653979056473894,0.06378265234144026,0.020435389895511247,0.05274935096363881,0.0036833455459131526,0.0455012455773762,0.08204414923067771,0.14886601792389703,0.06811660173951987,2
agent_synthetic_bd589ad2e176e7dff40d7f10252f0e64,0.09374444239613629,0.018510029137806278,0.08606115702098419,0.12470564801199086,0.1316560098932147,0.1541574296904055,0.03323379481036076,0.10401533537960017,0.1150499029791057,0.0012044024529903608,0.13183184832758665,0.15507634530143893,0.15507634530143893,0.09577052878346835,1
agent_synthetic_f13c30cff2143ec986ff29fbe3f0eaed,0.014988746880783221,0.09637290211713391,0.10888906143772342,0.09281906571841586,0.10948119642820303,0.03355776891181356,0.05246981376222076,0.054342002758004104,0.08794062612784967,0.04784829526952722,0.14980015521438958,0.005636757861434694,0.14980015521438958,0.07117886604062493,1
agent_synthetic_dfb0a6fb37f68b98a43e5f09219f4ac7,0.07639156509592601,0.13561325639158442,0.12635092557274813,0.11263085124259475,0.010193050189478553,0.14097265460195207,0.17048693940054707,0.058627128406300855,0.05839827114702201,0.14928116634776295,0.018116765400004453,0.09161590752389098,0.17048693940054707,0.09572320677665103,0
