pair_id,prediction,accuracy,error
pair_0088,0.27229919242958894,0.7264620625341738,0.2735379374658263
pair_0089,0.4344039162708409,0.6972241282236611,0.30277587177633886
pair_0090,0.5298764340333034,0.7408012010594548,0.2591987989405452
pair_0091,0.5756967233276497,0.7540471099933475,0.24595289000665255
pair_0092,0.33871547022432447,0.7491390315100339,0.2508609684899661
pair_0093,0.6195631320462709,0.7134353736007403,0.2865646263992597
pair_0094,0.3012247356637833,0.7547914438377219,0.24520855616227816
pair_0095,0.39812320564433873,0.7213535744415929,0.2786464255584071
pair_0096,0.24943663479020986,0.7492055024681448,0.25079449753185523
pair_0097,0.686330962587171,0.7709324467300835,0.22906755326991646
pair_0098,0.38246370165900295,0.7334871716580671,0.26651282834193285
pair_0099,0.48256918568268575,0.6974866557241439,0.30251334427585613
pair_0100,0.3648036217565599,0.7837703749625192,0.21622962503748078
pair_0101,0.3736911105942711,0.7588366483913456,0.24116335160865437
pair_0102,0.6041115744162725,0.7381096358454587,0.26189036415454126
pair_0103,0.39316239190721314,0.7923288793506645,0.20767112064933546
pair_0104,0.6418910923385547,0.7543503691841927,0.24564963081580726
pair_0105,0.7292586122630688,0.7292586122630688,0.27074138773693124
pair_0106,0.42897745840681706,0.7527593688931769,0.2472406311068232
pair_0107,0.6267110397827249,0.7189074418690877,0.2810925581309123
pair_0108,0.5916575210363961,0.7737694428005755,0.22623055719942453
pair_0109,0.6447676980194824,0.7805805165576007,0.21941948344239925
pair_0110,0.5623643444852395,0.725991127358295,0.27400887264170504
pair_0111,0.651516145434112,0.7581471263460337,0.24185287365396635
pair_0112,0.7432785349910207,0.7432785349910207,0.2567214650089793
pair_0113,0.610899005866066,0.7604595804074656,0.23954041959253436
pair_0114,0.6349062765914691,0.7863975683252538,0.21360243167474624
pair_0115,0.7505754285795321,0.7946080727579162,0.20539192724208377
pair_0116,0.5606230040835819,0.794014625259222,0.20598537474077805
pair_0117,0.35255646415892244,0.7020140058071858,0.2979859941928142
pair_0118,0.4834212939831716,0.7165499818811052,0.2834500181188948
pair_0119,0.4061246903646022,0.7378482028429584,0.2621517971570416
pair_0120,0.40211215662640415,0.7365919309769369,0.2634080690230631
pair_0121,0.2986746102763079,0.727262534000064,0.2727374659999359
pair_0122,0.5799364079432695,0.7637199884980542,0.23628001150194577
pair_0123,0.4676834272174555,0.7094662051920768,0.2905337948079232
pair_0124,0.27838918994870987,0.7468214860718021,0.2531785139281979
pair_0125,0.321604803228107,0.7436390507628705,0.25636094923712954
pair_0126,0.31609032568213014,0.7418802032501088,0.25811979674989116
pair_0127,0.6796318543265023,0.7298961745897941,0.27010382541020594
pair_0128,0.41298410347277204,0.7581551965390351,0.24184480346096493
pair_0129,0.3470348721239648,0.7659364998116887,0.23406350018831135
pair_0130,0.46137916407005286,0.7572013436774474,0.2427986563225526
pair_0131,0.7104735019602781,0.7333062079612102,0.26669379203878985
pair_0132,0.5515093693646725,0.7595572952802302,0.2404427047197698
pair_0133,0.49327280533106604,0.7568904548423192,0.24310954515768085
pair_0134,0.3498854501232618,0.7536706312086402,0.2463293687913598
pair_0135,0.5665656154562532,0.7534762313127138,0.2465237686872862
pair_0136,0.5792636501116056,0.7492161548424597,0.25078384515754026
pair_0137,0.6183785110245412,0.7573274518827471,0.24267254811725292
pair_0138,0.5426914793943022,0.7181841375178742,0.28181586248212576
pair_0139,0.712342676811131,0.7138119624439341,0.2861880375560659
pair_0140,0.6268294403730038,0.7478892831460348,0.25211071685396524
pair_0141,0.5750803991129775,0.7443019974568122,0.25569800254318775
pair_0142,0.4073419363163454,0.7716717115790357,0.2283282884209643
pair_0143,0.2429072377617703,0.7676206291306518,0.23237937086934818
pair_0144,0.339202279716465,0.7369452707078793,0.2630547292921207
pair_0145,0.4070749269618906,0.7612290800260836,0.23877091997391642
pair_0146,0.6997077115778768,0.750244153493249,0.24975584650675098
pair_0147,0.39875617157216897,0.7315949410626172,0.2684050589373828
pair_0148,0.6281245735041515,0.7329961920354486,0.26700380796455137
pair_0149,0.39864991677348094,0.7451176672570224,0.25488233274297756
pair_0150,0.21076514813253186,0.7498944427034202,0.2501055572965798
pair_0151,0.45923207883363765,0.7599589735282175,0.24004102647178255
pair_0152,0.3748146435764201,0.7753657517729988,0.22463424822700123
pair_0153,0.3918839452322907,0.730728764623048,0.2692712353769519
pair_0154,0.26531781300836216,0.7424738086552305,0.25752619134476956
pair_0155,0.5932681480826588,0.7654858690515811,0.2345141309484189
pair_0156,0.7283554577649952,0.7481059778472438,0.25189402215275625
pair_0157,0.2739770897347926,0.7596812448091832,0.2403187551908168
pair_0158,0.3331048116240617,0.7387722291999149,0.2612277708000851
pair_0159,0.23018157906947206,0.7050216827175546,0.29497831728244545
pair_0160,0.6482769304830333,0.738312519738141,0.26168748026185895
pair_0161,0.5721405687434438,0.74459282166495,0.25540717833505
pair_0162,0.6227371459261482,0.7422152428543491,0.25778475714565086
pair_0163,0.27389320107914095,0.7194597890824311,0.28054021091756887
pair_0164,0.5652726706430963,0.747970743416054,0.25202925658394604
pair_0165,0.4819036444388121,0.7240075729353335,0.2759924270646665
pair_0166,0.6863806291159104,0.7540161668501058,0.24598383314989425
pair_0167,0.5004485830281175,0.7578984804811985,0.24210151951880154
pair_0168,0.6004135083906967,0.7490768434363473,0.2509231565636527
pair_0169,0.6475644631525197,0.737601832445635,0.26239816755436496
pair_0170,0.6852596457539402,0.7438148853256771,0.2561851146743229
pair_0171,0.3424884248699732,0.7205460828846256,0.2794539171153744
pair_0172,0.7461787521948559,0.7591635590590655,0.24083644094093448
pair_0173,0.5518869089920063,0.7527801570788981,0.24721984292110188
pair_0174,0.43067834632774155,0.7190659690670198,0.28093403093298014
pair_0175,0.500492416659818,0.7515402576132673,0.24845974238673274
pair_0176,0.5696355234179018,0.7254133549854954,0.2745866450145046
pair_0177,0.5293076613198917,0.7294818086304183,0.27051819136958166
pair_0178,0.28063605594668295,0.7154451942582118,0.28455480574178815
pair_0179,0.5085590520918011,0.759293541465508,0.24070645853449202
pair_0180,0.6137525406113364,0.7045173808515443,0.29548261914845575
pair_0181,0.7415306132517712,0.7722374720698686,0.2277625279301314
pair_0182,0.5475652273121507,0.7934433511598433,0.20655664884015668
pair_0183,0.3629689693659849,0.7842055106210738,0.2157944893789262
pair_0184,0.6065677458360562,0.7484248300331809,0.25157516996681906
pair_0185,0.5558594525932186,0.7602977520374123,0.23970224796258766
pair_0186,0.5860857972372381,0.738771373446798,0.261228626553202
pair_0187,0.23333013832685845,0.7625286412481852,0.2374713587518148
pair_0188,0.4388067616686148,0.7455868771602479,0.2544131228397522
pair_0189,0.6181167911181877,0.7169581082068235,0.2830418917931765
pair_0190,0.36328217306219057,0.759875704000952,0.24012429599904805
pair_0191,0.31911965905324485,0.7048699519135291,0.29513004808647086
pair_0192,0.43957762529637023,0.7394527388740627,0.2605472611259373
pair_0193,0.5744371533198143,0.7629589622324313,0.23704103776756869
pair_0194,0.6748367956325644,0.7208160085762059,0.27918399142379413
pair_0195,0.3546904884266361,0.745872921015936,0.25412707898406395
pair_0196,0.1931129930881977,0.7471321289813085,0.25286787101869146
pair_0197,0.687211202010121,0.7360390470826779,0.26396095291732213
pair_0198,0.44547491057215516,0.7414142832601229,0.25858571673987707
pair_0199,0.4925674156616053,0.7803749899386465,0.21962501006135354
pair_0200,0.5974392897319999,0.7453739910155738,0.2546260089844262
pair_0201,0.8032387269266184,0.8032387269266184,0.19676127307338165
pair_0202,0.3808525012989675,0.770970928190347,0.22902907180965304
pair_0203,0.34594238596561044,0.757511626861666,0.24248837313833405
pair_0204,0.3046006674685426,0.7697285949978256,0.2302714050021743
pair_0205,0.3638188788264724,0.728883328536035,0.27111667146396506
pair_0206,0.333004082247142,0.7003871212181358,0.2996128787818642
pair_0207,0.44314897055995356,0.7386540947611979,0.261345905238802
pair_0208,0.23964005861090829,0.7552117584249856,0.24478824157501447
pair_0209,0.3346108679435202,0.7309995332728427,0.2690004667271572
pair_0210,0.6130020260480923,0.7594712661014893,0.2405287338985107
pair_0211,0.4122971492087895,0.7714722818470101,0.22852771815298983
pair_0212,0.4538982061653198,0.809463604056943,0.1905363959430571
pair_0213,0.5374237859501918,0.7572516940614509,0.24274830593854912
pair_0214,0.44781279750115793,0.750147325733012,0.24985267426698793
pair_0215,0.3917333933488306,0.7238327706576395,0.2761672293423605
pair_0216,0.4346677714097354,0.7456754929330753,0.2543245070669246
pair_0217,0.5887311780225375,0.7274948599222781,0.27250514007772186
pair_0218,0.471122876322664,0.7567559145251201,0.2432440854748799
pair_0219,0.46241831957673685,0.7367737773385773,0.2632262226614227
pair_0220,0.36766007898721587,0.7334266427992214,0.26657335720077857
pair_0221,0.40628759594746294,0.7384860500050201,0.26151394999497996
pair_0222,0.34285909650947,0.7028001714875918,0.2971998285124082
pair_0223,0.43106695022618696,0.7452477645975155,0.25475223540248443
pair_0224,0.42318381566936497,0.7274359301989126,0.27256406980108744
pair_0225,0.32313490187455546,0.7569919379014787,0.24300806209852127
pair_0226,0.7690181889388192,0.7690181889388192,0.23098181106118076
pair_0227,0.697635892122015,0.7580709511318547,0.24192904886814526
pair_0228,0.6014205827164665,0.7513621705991949,0.24863782940080514
pair_0229,0.36058117623683866,0.7510742294259618,0.24892577057403814
pair_0230,0.24419359000738697,0.7572358367958311,0.2427641632041689
pair_0231,0.7389894575716948,0.7758333316131177,0.22416666838688226
pair_0232,0.5622544695324397,0.7228730559189918,0.27712694408100824
pair_0233,0.6206672146780501,0.7485731841498158,0.2514268158501842
pair_0234,0.7297106610231556,0.7297106610231556,0.2702893389768444
pair_0235,0.510314706133651,0.7371436864069716,0.2628563135930284
pair_0236,0.5717997089251556,0.7692044230523467,0.2307955769476533
pair_0237,0.1923501578618007,0.768627574500871,0.2313724254991289
pair_0238,0.6754893174210539,0.7512364498233849,0.2487635501766151
pair_0239,0.47500930317786993,0.7733368791622692,0.22666312083773077
pair_0240,0.5131922039215698,0.7249152069897941,0.27508479301020594
pair_0241,0.27349286604683565,0.7631709461005827,0.23682905389941733
pair_0242,0.5234776574430321,0.7472990473236288,0.25270095267637116
pair_0243,0.6138115040877027,0.7941942519002976,0.20580574809970242
pair_0244,0.5351691439569207,0.7020942185268593,0.29790578147314073
pair_0245,0.5956202783313602,0.7424646638986688,0.25753533610133117
pair_0246,0.3102798400717208,0.7172988049605531,0.2827011950394469
pair_0247,0.5549617570702686,0.7320875274237661,0.26791247257623385
pair_0248,0.24291018393042615,0.7745490746830187,0.22545092531698133
pair_0249,0.35197745830032545,0.7357758639795788,0.26422413602042116
pair_0250,0.7779498299119488,0.7779498299119488,0.22205017008805117
pair_0251,0.45466051227272514,0.7677102977620325,0.23228970223796758
pair_0252,0.26017707776107313,0.7355486671883972,0.2644513328116028
pair_0253,0.7228668695535212,0.7373668792193175,0.26263312078068246
pair_0254,0.500209247029705,0.7627949932907551,0.23720500670924494
pair_0255,0.48790289895621664,0.6938611664944023,0.3061388335055977
pair_0256,0.5577739196047815,0.7233113930922589,0.2766886069077411
pair_0257,0.7943085603557015,0.7943085603557015,0.20569143964429848
pair_0258,0.4356565048994918,0.7604364352761314,0.23956356472386864
pair_0259,0.4675059615591612,0.7252166210114912,0.27478337898850874
pair_0260,0.6835120276449159,0.7195893175350797,0.2804106824649203
pair_0261,0.7609520658366876,0.7609520658366876,0.23904793416331238
pair_0262,0.4432928746796668,0.7440821970703845,0.2559178029296155
pair_0263,0.7293344945888961,0.7529194037283453,0.24708059627165468
pair_0264,0.3553148560000843,0.7282549440283324,0.27174505597166765
pair_0265,0.4604339209416358,0.7520800247198499,0.24791997528015008
pair_0266,0.39849685014598435,0.7709312993561048,0.22906870064389517
pair_0267,0.40461154246321596,0.7361651612727038,0.2638348387272962
pair_0268,0.30276032671885833,0.7480775391144511,0.2519224608855489
pair_0269,0.5834474611412553,0.7598368113696212,0.24016318863037878
pair_0270,0.6679096231174668,0.7609527180703541,0.23904728192964586
pair_0271,0.4331854925853826,0.7320989836039864,0.26790101639601355
pair_0272,0.6044224682091442,0.7476781747195588,0.2523218252804412
pair_0273,0.5547669639129637,0.7246521615241631,0.2753478384758369
pair_0274,0.55426299876322,0.7577566802794524,0.24224331972054758
pair_0275,0.44084756028869476,0.7375225590943082,0.2624774409056918
pair_0276,0.71208067049565,0.7391578028071092,0.2608421971928908
pair_0277,0.6934686624933122,0.745322905442958,0.254677094557042
pair_0278,0.5620377692913442,0.7387843072214805,0.2612156927785195
pair_0279,0.5825058862017113,0.730757641910864,0.269242358089136
pair_0280,0.491758475911755,0.7774732540651865,0.22252674593481353
pair_0281,0.3832739053678189,0.7413750162156024,0.2586249837843976
pair_0282,0.5411940723168235,0.7560541482443129,0.24394585175568706
pair_0283,0.42761384219505266,0.7154295461926299,0.28457045380737017
pair_0284,0.5872511839710157,0.8073824633370908,0.19261753666290915
pair_0285,0.5166262513374207,0.7448973643278025,0.2551026356721975
pair_0286,0.7458800446494237,0.7458800446494237,0.2541199553505763
pair_0287,0.47879170714826147,0.7753433964233005,0.22465660357669948
pair_0288,0.5369133290503892,0.773655672327881,0.22634432767211898
pair_0289,0.6326875266216753,0.7449406236401253,0.25505937635987475
pair_0290,0.710575194115346,0.7404004466733753,0.25959955332662465
pair_0291,0.7412968640136668,0.756167894523698,0.24383210547630196
pair_0292,0.3026031028969921,0.7493931786483251,0.2506068213516749
pair_0293,0.5888537260554568,0.7687946916769128,0.23120530832308717
pair_0294,0.22766764308225562,0.7437549239386578,0.25624507606134217
pair_0295,0.4823217368230317,0.7286354014094898,0.2713645985905102
pair_0296,0.4142283695365349,0.7199631072407078,0.2800368927592923
pair_0297,0.4290323086580336,0.7147567244624737,0.2852432755375263
pair_0298,0.5219074831743225,0.8016109996416001,0.1983890003583999
pair_0299,0.636790645304385,0.7606387784573578,0.23936122154264217
pair_0300,0.49583655706677277,0.7310020172696432,0.2689979827303568
pair_0301,0.5533542406380585,0.729200351723508,0.27079964827649206
pair_0302,0.45214330013910836,0.7471395361447899,0.25286046385521016
pair_0303,0.5825576234461647,0.7201464145539895,0.27985358544601047
pair_0304,0.6241209781157344,0.7410700097853647,0.25892999021463525
pair_0305,0.6751804774739099,0.7425911562546138,0.2574088437453862
pair_0306,0.5036732026312525,0.765462599016361,0.23453740098363896
pair_0307,0.3480621664543801,0.7570215931699853,0.24297840683001476
pair_0308,0.5746569054408366,0.7535974386227229,0.24640256137727712
pair_0309,0.5730658374472067,0.7278929335883112,0.2721070664116888
pair_0310,0.43075182603277584,0.7684803905188566,0.23151960948114336
pair_0311,0.2451842677444651,0.7498590879342271,0.25014091206577294
pair_0312,0.640044535249332,0.7446873695684111,0.2553126304315889
pair_0313,0.461801945826504,0.7801354097843233,0.21986459021567673
pair_0314,0.33081514830488196,0.7659179982023592,0.23408200179764077
pair_0315,0.4017620538444326,0.7314174801631772,0.26858251983682285
pair_0316,0.41712289197944025,0.7604289905057235,0.2395710094942764
pair_0317,0.3646029070168046,0.7339125646661311,0.26608743533386897
pair_0318,0.32357899883268876,0.7443835765594502,0.25561642344054974
pair_0319,0.4688954915031617,0.7276883893293006,0.2723116106706994
pair_0320,0.54547528670528,0.7238329567751082,0.27616704322489183
pair_0321,0.26015807827192294,0.7444900815863739,0.25550991841362614
pair_0322,0.659800026583941,0.7206294295326301,0.2793705704673699
pair_0323,0.5426568569616043,0.7122731651709352,0.2877268348290648
pair_0324,0.40071357549389625,0.7317334979212209,0.26826650207877906
pair_0325,0.506045333545145,0.7369014225996658,0.26309857740033415
pair_0326,0.6104130749350953,0.7082901147319316,0.2917098852680684
pair_0327,0.4690946317125427,0.7258227840476001,0.2741772159523999
pair_0328,0.1868876783636111,0.7280166955071167,0.2719833044928833
pair_0329,0.343503275556956,0.7291456384537673,0.2708543615462327
pair_0330,0.5250733721212716,0.7468872474531895,0.25311275254681054
pair_0331,0.327713417579443,0.713185835585264,0.2868141644147359
pair_0332,0.6400883450512476,0.7496951762279677,0.25030482377203234
pair_0333,0.24589122422628076,0.7560253543588024,0.2439746456411976
pair_0334,0.6571061619925648,0.7556058534493321,0.24439414655066793
pair_0335,0.40625306182891024,0.7379026033286284,0.2620973966713715
pair_0336,0.5476879776516858,0.7567684520975712,0.24323154790242885
pair_0337,0.2903766040544616,0.7108886195669177,0.2891113804330823
pair_0338,0.3808084963899079,0.7312979061916781,0.2687020938083219
pair_0339,0.7609418969653252,0.7609418969653252,0.23905810303467478
pair_0340,0.44390843723140083,0.7809119945135952,0.21908800548640484
pair_0341,0.4649658968429178,0.7784008922730352,0.22159910772696478
pair_0342,0.4205618791789433,0.7169706291420103,0.28302937085798974
pair_0343,0.5955460001598819,0.7519670205447863,0.24803297945521374
pair_0344,0.515077176628487,0.7247189923415727,0.27528100765842733
pair_0345,0.4623911577280529,0.7255112114280495,0.2744887885719504
pair_0346,0.47537043012980545,0.7398254770887571,0.2601745229112428
pair_0347,0.199081582258788,0.731722802678933,0.26827719732106703
pair_0348,0.7978144967701511,0.7978144967701511,0.20218550322984885
pair_0349,0.47994290634374176,0.7587856174038914,0.24121438259610856
pair_0350,0.6251599399226377,0.7601477776479323,0.2398522223520677
pair_0351,0.6711193095665616,0.7179467605861386,0.2820532394138614
pair_0352,0.3111860468209664,0.7476126053258438,0.25238739467415616
pair_0353,0.35121577151276817,0.7332800019311759,0.26671999806882407
pair_0354,0.3843231121744773,0.7314008551267805,0.2685991448732194
pair_0355,0.746832216236341,0.746832216236341,0.253167783763659
pair_0356,0.7430314961612767,0.7627986710960903,0.23720132890390966
pair_0357,0.4376896180204702,0.7632266622924868,0.23677333770751324
pair_0358,0.4990566925326712,0.7615683342856716,0.23843166571432833
pair_0359,0.5334789999890567,0.7662200161417961,0.23377998385820387
pair_0360,0.29801244857732395,0.7562854254301075,0.2437145745698926
pair_0361,0.6861246138333315,0.7328893947503166,0.26711060524968344
pair_0362,0.3195862709316916,0.7468420768931856,0.25315792310681445
pair_0363,0.7988082741528182,0.7988082741528182,0.2011917258471818
pair_0364,0.45177315546993346,0.7553477779658107,0.24465222203418935
pair_0365,0.34743268217494105,0.6984696468475916,0.3015303531524084
pair_0366,0.4612519489060379,0.7649922632064687,0.2350077367935312
pair_0367,0.6780470256648484,0.7550163368330232,0.24498366316697684
pair_0368,0.6645788932505812,0.7663651141824271,0.23363488581757286
pair_0369,0.5730800458530657,0.7281895355552032,0.27181046444479684
pair_0370,0.6477345094800678,0.7679439038536986,0.2320560961463014
pair_0371,0.485695422391207,0.7163064878037657,0.2836935121962343
pair_0372,0.46923631762523604,0.727512284255436,0.27248771574456393
pair_0373,0.4000290550613561,0.7071835122010814,0.29281648779891856
pair_0374,0.44247869232607095,0.7173970100589145,0.28260298994108546
pair_0375,0.6547956639467547,0.7523801476212932,0.24761985237870676
pair_0376,0.7123988122526832,0.7638522066700224,0.2361477933299776
pair_0377,0.8416386561313366,0.8416386561313366,0.1583613438686634
pair_0378,0.571821909298479,0.7444485173574124,0.25555148264258765
pair_0379,0.4832864973538057,0.7717457446215515,0.22825425537844846
pair_0380,0.2815136451136038,0.7654047329166178,0.23459526708338213
pair_0381,0.337478368096099,0.7771597678129111,0.22284023218708893
pair_0382,0.6420750570302616,0.751225604598199,0.24877439540180102
pair_0383,0.39897236653079304,0.7710922428158252,0.22890775718417478
pair_0384,0.22680450615129807,0.7484415183354081,0.25155848166459194
pair_0385,0.6323022087415968,0.7350437892944268,0.2649562107055732
pair_0386,0.4349789190542799,0.7278839912369163,0.2721160087630837
pair_0387,0.7898367748689762,0.7898367748689762,0.2101632251310238
pair_0388,0.21041327238498858,0.7592792729165381,0.24072072708346198
pair_0389,0.32623376568550344,0.7320853822711892,0.26791461772881076
pair_0390,0.4960683041360255,0.7494669945443224,0.2505330054556775
pair_0391,0.18380952338890286,0.731490095396175,0.26850990460382496
pair_0392,0.5482245157609424,0.7515090545271783,0.2484909454728217
pair_0393,0.396801056418918,0.7789418322570272,0.22105816774297277
pair_0394,0.44417339605178524,0.7573241725812017,0.2426758274187984
pair_0395,0.4962448520872204,0.752435012830158,0.24756498716984193
pair_0396,0.37981104299357665,0.7426160282202667,0.2573839717797332
pair_0397,0.7933302680953194,0.7933302680953194,0.20666973190468063
pair_0398,0.4592870122643604,0.7017334714250575,0.2982665285749425
pair_0399,0.5029090818121996,0.7393914131653927,0.2606085868346073
pair_0400,0.23703834768431503,0.7644273289252237,0.23557267107477625
pair_0401,0.36536990699189087,0.739565458561306,0.26043454143869404
pair_0402,0.37589327001825235,0.7213355321685815,0.2786644678314185
pair_0403,0.3488654639384732,0.7829082699462487,0.21709173005375126
pair_0404,0.46104501811062654,0.763389519494184,0.23661048050581607
pair_0405,0.5889114692274506,0.7498232337871521,0.2501767662128479
pair_0406,0.23317009608347733,0.7290102302116246,0.27098976978837536
pair_0407,0.5880502950366456,0.764979291657902,0.23502070834209798
pair_0408,0.38972222958015945,0.7828392725978985,0.21716072740210146
pair_0409,0.5465096795883003,0.7240699388939711,0.2759300611060289
pair_0410,0.6084460438684551,0.7831087673512188,0.21689123264878118
pair_0411,0.457876686282829,0.7603177130001149,0.23968228699988509
pair_0412,0.2438206945090322,0.723669089985704,0.276330910014296
pair_0413,0.46621859662043397,0.8015620667526903,0.19843793324730974
pair_0414,0.6371457987582373,0.7392595999673447,0.2607404000326553
pair_0415,0.4407739796270703,0.7103186109559131,0.2896813890440869
pair_0416,0.4342837218626224,0.6659630821566602,0.3340369178433397
pair_0417,0.8007020633878685,0.8007020633878685,0.19929793661213147
pair_0418,0.33180338967884815,0.7767208337326517,0.22327916626734834
pair_0419,0.6851707065266271,0.7353123724117765,0.2646876275882235
pair_0420,0.27588935026764133,0.7176662220044807,0.28233377799551934
pair_0421,0.4741333321216363,0.7223971171219363,0.27760288287806373
pair_0422,0.4097554924466056,0.7559650386123582,0.2440349613876418
pair_0423,0.3741038129567321,0.7787604531500303,0.22123954684996971
pair_0424,0.7450990083765016,0.7455875294943176,0.2544124705056824
pair_0425,0.468769003702742,0.77907238212592,0.22092761787408
