pair_id,prediction,accuracy,error
pair_0126,0.5587462685423441,0.9845361461103228,0.015463853889677193
pair_0127,0.9466034254276089,0.9968677456909006,0.003132254309099358
pair_0128,0.6526441151121617,0.9978152081784247,0.0021847918215752715
pair_0129,0.585045533722202,0.9960528385900741,0.003947161409925903
pair_0130,0.7077516582938242,0.9964261620987812,0.0035738379012187904
pair_0131,0.9806578842222948,0.9965094097767732,0.0034905902232268415
pair_0132,0.7934006181947982,0.9985514558896441,0.0014485441103558871
pair_0133,0.7201073306039343,0.9837249801151874,0.016275019884812614
pair_0134,0.5923979781275813,0.9961831592129597,0.0038168407870402543
pair_0135,0.8150547415011012,0.9980346426424381,0.00196535735756187
pair_0136,0.8280929052986613,0.9980454100295154,0.001954589970484588
pair_0137,0.8684049786892729,0.9926460804525212,0.007353919547478771
pair_0138,0.8072138269073039,0.982706485030876,0.017293514969124013
pair_0139,0.9977322116130124,0.9992014972458155,0.0007985027541844714
pair_0140,0.8885768202036411,0.9903633370233279,0.009636662976672095
pair_0141,0.831012069146478,0.9997663325096873,0.00023366749031272782
pair_0142,0.6424945313272225,0.9931756934100873,0.006824306589912732
pair_0143,0.4575655669292211,0.9822789582981026,0.017721041701897366
pair_0144,0.5929435391500608,0.9906865301414751,0.009313469858524881
pair_0145,0.6519472872295133,0.9938985597062937,0.006101440293706295
pair_0146,0.961713306575868,0.9877502515087598,0.012249748491240164
pair_0147,0.6445085150314218,0.97734728452187,0.02265271547812997
pair_0148,0.8965888639718985,0.9985395174968044,0.001460482503195637
pair_0149,0.6283278965640198,0.9747956470475613,0.025204352952438724
pair_0150,0.4461828372874358,0.9853121318583241,0.014687868141675886
pair_0151,0.7075165215326514,0.9917565837727688,0.008243416227231237
pair_0152,0.5985591305469956,0.9991102387435743,0.0008897612564257029
pair_0153,0.6339307783889481,0.9727755977797055,0.02722440222029454
pair_0154,0.5122482194293131,0.9894042150761814,0.01059578492381863
pair_0155,0.8294848640593536,0.9982974149717241,0.0017025850282759158
pair_0156,0.9871984062736164,0.993051073644135,0.0069489263558649705
pair_0157,0.5121388769518107,0.9978430320262013,0.002156967973798718
pair_0158,0.5892262527287595,0.9948936703046127,0.005106329695387268
pair_0159,0.5112796586051507,0.9861197622532332,0.013880237746766833
pair_0160,0.9228423830918989,0.9871220276529933,0.012877972347006716
pair_0161,0.8324418752198416,0.9951058718586522,0.00489412814134782
pair_0162,0.8678929886120212,0.9873710855402222,0.012628914459777763
pair_0163,0.5444427388987709,0.9900093269020611,0.009990673097938885
pair_0164,0.8259548825448909,0.9913470446821514,0.008652955317848599
pair_0165,0.742492846587126,0.9845967750836474,0.015403224916352598
pair_0166,0.942023582972622,0.9903408792931826,0.009659120706817403
pair_0167,0.7339198806153958,0.9913697780684768,0.008630221931523185
pair_0168,0.8584153985979261,0.9929212663564233,0.007078733643576696
pair_0169,0.9039102439328792,0.9939476132259946,0.006052386774005436
pair_0170,0.952013179416476,0.9894315810117871,0.010568418988212924
pair_0171,0.6092768759696848,0.9873345339843372,0.012665466015662763
pair_0172,1.0,0.9870151931357903,0.012984806864209664
pair_0173,0.7859231366601341,0.9868163847470259,0.013183615252974068
pair_0174,0.6962253928579943,0.9846130155972727,0.015386984402727344
pair_0175,0.741143108594966,0.9921909495484152,0.007809050451584754
pair_0176,0.8392585512798091,0.9950363828474027,0.004963617152597299
pair_0177,0.7924991392505942,0.9926732865611209,0.00732671343887914
pair_0178,0.5458252548129802,0.9806343931245091,0.019365606875490937
pair_0179,0.7555335576051992,0.9937319530210939,0.00626804697890615
pair_0180,0.8909422403669154,0.9817070806071232,0.018292919392876805
pair_0181,0.9850178997779792,0.9842752414039234,0.015724758596076582
pair_0182,0.7710495782496102,0.9830722979026972,0.016927702097302766
pair_0183,0.5716509583726486,0.9928874996277375,0.00711250037226252
pair_0184,0.8646023484448202,0.9935405673580551,0.006459432641944929
pair_0185,0.8034503030361918,0.9921113975196144,0.007888602480385587
pair_0186,0.8528673649985873,0.9944470587918528,0.0055529412081472
pair_0187,0.45311292843082135,0.9823114313521482,0.0176885686478519
pair_0188,0.6811481581490296,0.9879282736406626,0.012071726359337398
pair_0189,0.8977132845970017,0.9965546016856375,0.0034453983143625244
pair_0190,0.5908383619152731,0.9874318928540344,0.012568107145965568
pair_0191,0.5971921785624801,0.9829424714227644,0.017057528577235637
pair_0192,0.6892255606086466,0.9891006741863391,0.010899325813660932
pair_0193,0.8094846859447692,0.9980064948573862,0.0019935051426137607
pair_0194,0.9651454243977224,0.9888753626586361,0.01112463734136393
pair_0195,0.5976112108491395,0.9887936434384395,0.011206356561560549
pair_0196,0.4261559388937549,0.9801750747868657,0.01982492521313428
pair_0197,0.957887996925207,0.9932841580022361,0.006715841997763872
pair_0198,0.7087445932572572,0.995316034054775,0.0046839659452250215
pair_0199,0.7107545851565902,0.9985621594336314,0.0014378405663686422
pair_0200,0.8592598862172843,0.9928054124991418,0.007194587500858218
pair_0201,1.0,1.0,0.0
pair_0202,0.5931512097101337,0.9832696366015131,0.01673036339848688
pair_0203,0.577033433877282,0.9886026747733375,0.01139732522666248
pair_0204,0.529147776153407,0.9942757036826901,0.005724296317309863
pair_0205,0.6215182264597593,0.9865826761693218,0.013417323830678174
pair_0206,0.602018179707873,0.9694012186788667,0.03059878132113325
pair_0207,0.6942749653924075,0.9897800895936519,0.010219910406348065
pair_0208,0.47890623409036054,0.9944779339044378,0.005522066095562217
pair_0209,0.5774422547034783,0.9738309200328009,0.026169079967199083
pair_0210,0.8661885478936071,0.9873422120529959,0.012657787947004118
pair_0211,0.6330222865155022,0.9921974191537228,0.007802580846277163
pair_0212,0.6600015217525567,0.9844330803558202,0.015566919644179777
pair_0213,0.7900432448355414,0.9901288470531995,0.009871152946800521
pair_0214,0.7011640146844577,0.9965014570836882,0.0034985429163117976
pair_0215,0.6580668603993391,0.990166237708148,0.009833762291851955
pair_0216,0.6771074634081562,0.9881151849314962,0.011884815068503807
pair_0217,0.8582283987344524,0.9969920806341931,0.0030079193658069103
pair_0218,0.7024473437865292,0.9880803819889853,0.01191961801101471
pair_0219,0.7024286145498514,0.9767840723116918,0.023215927688308158
pair_0220,0.621797401040229,0.9875639648522345,0.012436035147765478
pair_0221,0.646073121189603,0.9782715752471601,0.02172842475283987
pair_0222,0.6042420603013221,0.9641831352794439,0.03581686472055612
pair_0223,0.6697025387825272,0.9838833531538558,0.016116646846144222
pair_0224,0.6776929830490532,0.9819450975786008,0.018054902421399177
pair_0225,0.5446267813939445,0.9784838174208678,0.021516182579132237
pair_0226,1.0,1.0,0.0
pair_0227,0.9565447985977512,0.9830201423924091,0.01697985760759091
pair_0228,0.8420603684387846,0.992001956321513,0.007998043678486999
pair_0229,0.6004560228368816,0.9909490760260048,0.009050923973995206
pair_0230,0.47182634731067274,0.9848685940991169,0.015131405900883133
pair_0231,0.9725877410651327,0.9905683848934443,0.009431615106555657
pair_0232,0.8270473096918664,0.9876658960784184,0.01233410392158163
pair_0233,0.8879778392293922,0.9841161912988421,0.01588380870115791
pair_0234,1.0,1.0,0.0
pair_0235,0.7524957134971068,0.9793246937704273,0.0206753062295727
pair_0236,0.7954098175498117,0.9928145316770027,0.007185468322997268
pair_0237,0.4132558689066788,0.9895332855457493,0.010466714454250792
pair_0238,0.9299992058942396,0.9942536617034294,0.005746338296570563
pair_0239,0.7093746747307932,0.9922977492848075,0.007702250715192482
pair_0240,0.7745940300075522,0.9863170330757765,0.01368296692422355
pair_0241,0.5089446893081584,0.9986227693619054,0.0013772306380945842
pair_0242,0.7884876039338257,0.9876910061855776,0.012308993814422409
pair_0243,0.8383913850828986,0.9812258671045065,0.018774132895493456
pair_0244,0.8168827814375225,0.983807856007461,0.016192143992538988
pair_0245,0.8610309605551273,0.9921246538775641,0.0078753461224359
pair_0246,0.5621066233477338,0.969125588236566,0.030874411763433973
pair_0247,0.8262880375049568,0.9965861921415456,0.003413807858454354
pair_0248,0.4465390777955839,0.9781779685481764,0.021822031451823598
pair_0249,0.5936931921373567,0.9774915978166101,0.022508402183389897
pair_0250,1.0,1.0,0.0
pair_0251,0.6889961091524155,0.9979541053582772,0.0020458946417227786
pair_0252,0.5142851722995954,0.9896567617269194,0.01034323827308059
pair_0253,1.0,0.9854999903342037,0.014500009665796343
pair_0254,0.7329986613829101,0.9955844076439602,0.0044155923560398325
pair_0255,0.7698005083316277,0.9757587758698134,0.02424122413018659
pair_0256,0.8384984642435152,0.9959640622690075,0.004035937730992534
pair_0257,1.0,1.0,0.0
pair_0258,0.6672735878029555,0.9920535181795951,0.007946481820404916
pair_0259,0.7383726426256878,0.9960833020780179,0.003916697921982126
pair_0260,0.9645705830275385,0.9993521270822977,0.0006478729177022968
pair_0261,1.0,1.0,0.0
pair_0262,0.6948258566812998,0.9956151790720175,0.004384820927982536
pair_0263,0.9952878005375821,0.9811272903229686,0.018872709677031363
pair_0264,0.6016607817514669,0.9746008697797149,0.02539913022028506
pair_0265,0.7069991365969776,0.9986452403751916,0.0013547596248083549
pair_0266,0.6280926639156852,0.9994728868741943,0.0005271131258056672
pair_0267,0.6435213186615043,0.9750749374709922,0.024925062529007835
pair_0268,0.5505682218341049,0.9958854342296977,0.004114565770302336
pair_0269,0.8241253710698535,0.9994852787017806,0.0005147212982193894
pair_0270,0.9000826093406598,0.9931257042935471,0.006874295706452926
pair_0271,0.6885256475980243,0.9874391386166281,0.012560861383371869
pair_0272,0.8544803807478752,0.9977360872582898,0.002263912741710228
pair_0273,0.8328969268230252,0.9972178755657753,0.002782124434224653
pair_0274,0.7904861892813695,0.9939798707976019,0.006020129202398139
pair_0275,0.687491457583342,0.9841664563889554,0.01583354361104461
pair_0276,0.9706720541875129,0.997749186498972,0.0022508135010279595
pair_0277,0.9570018079757406,0.9911439490746136,0.008856050925386438
pair_0278,0.8363636209948883,0.9868898410749755,0.01311015892502454
pair_0279,0.8462802720866163,0.994532027795769,0.005467972204231009
pair_0280,0.716775826674626,0.9975093951719425,0.002490604828057519
pair_0281,0.6214335631433864,0.9795346739911699,0.02046532600883011
pair_0282,0.7735058355989323,0.9883659115264217,0.011634088473578275
pair_0283,0.6951905498202392,0.9830062538178164,0.016993746182183633
pair_0284,0.805633937347916,0.9742347832860089,0.025765216713991124
pair_0285,0.7814005855903465,0.9903283014192716,0.00967169858072836
pair_0286,1.0,1.0,0.0
pair_0287,0.716108839921772,0.987339470803189,0.012660529196811043
pair_0288,0.7745390223365369,0.9887186343859713,0.011281365614028704
pair_0289,0.8946303597962852,0.9931165431852648,0.006883456814735234
pair_0290,0.9810853391274564,0.9890894083145142,0.010910591685485804
pair_0291,0.9843998345646061,0.9992708650746374,0.00072913492536264
pair_0292,0.55369972398531,0.999510200263357,0.0004897997366429818
pair_0293,0.8415214185563493,0.9785376158221947,0.021462384177805327
pair_0294,0.46471868336191907,0.9808059642183213,0.01919403578167872
pair_0295,0.7375843172319012,0.9838979818183593,0.016102018181640698
pair_0296,0.6920808701582473,0.9978156078624201,0.002184392137579927
pair_0297,0.6916850419726881,0.9774094577771282,0.022590542222871823
pair_0298,0.7369909024943998,0.9833055810383226,0.01669441896167745
pair_0299,0.8660970047299131,0.989945137882886,0.010054862117114038
pair_0300,0.7549401441953655,0.9901056043982359,0.009894395601764083
pair_0301,0.818049490904223,0.9938956019896724,0.006104398010327583
pair_0302,0.6886694169622031,0.9836656529678846,0.016334347032115448
pair_0303,0.8504500851173193,0.9880388762251442,0.011961123774855809
pair_0304,0.8756918368691137,0.992640868538744,0.007359131461255997
pair_0305,0.9329029724903751,0.9996863487289209,0.000313651271079074
pair_0306,0.7372772578658844,0.999066654250993,0.0009333457490070529
pair_0307,0.5845860185367835,0.9935454452523886,0.006454554747611363
pair_0308,0.8312591580555087,0.989800308762605,0.010199691237394948
pair_0309,0.8392373607880367,0.9940644569291411,0.005935543070858862
pair_0310,0.6733837434891466,0.9888876920247726,0.011112307975227442
pair_0311,0.4738660822690979,0.9785409024588598,0.02145909754114017
pair_0312,0.8984511079915183,0.9969060576894027,0.003093942310597342
pair_0313,0.6940221594485122,0.9876443765936685,0.01235562340633145
pair_0314,0.568079791474955,0.9968173586275677,0.0031826413724322933
pair_0315,0.6583675729560636,0.9880229992748082,0.011977000725191811
pair_0316,0.6596420470736429,0.9970518544000737,0.0029481455999262884
pair_0317,0.6184131569513192,0.9877228146006456,0.012277185399354407
pair_0318,0.5652728684059941,0.9860774461327556,0.013922553867244392
pair_0319,0.7325492114573919,0.9913421092835308,0.008657890716469163
pair_0320,0.8199427052997003,0.9983003753695284,0.0016996246304715745
pair_0321,0.5109364026528227,0.9952684059672736,0.004731594032726383
pair_0322,0.9337289275405667,0.9945583304892558,0.005441669510744207
pair_0323,0.816530779093213,0.986147087302544,0.013852912697456032
pair_0324,0.6564077278439999,0.9874276502713246,0.01257234972867538
pair_0325,0.7791421235552656,0.9900017873902136,0.009998212609786394
pair_0326,0.8873338230151673,0.9852108628120035,0.01478913718799646
pair_0327,0.7420316341528438,0.9987597864879012,0.0012402135120987978
pair_0328,0.4357324403070302,0.9768614574505358,0.023138542549464236
pair_0329,0.5993424778263625,0.9849848407231738,0.015015159276826173
pair_0330,0.7704735700229387,0.9922874453548566,0.007712554645143421
pair_0331,0.5888104198130915,0.9742828378189126,0.02571716218108744
pair_0332,0.9065577667268182,0.9838354020964617,0.016164597903538303
pair_0333,0.4826447573328995,0.9927788874654211,0.007221112534578855
pair_0334,0.9095425845731082,0.9919577239701245,0.008042276029875506
pair_0335,0.662332452684781,0.9939819941844993,0.0060180058155007154
pair_0336,0.790819769225017,0.9999002436709024,9.975632909764443e-05
pair_0337,0.5621956238778562,0.9827076393903122,0.01729236060968775
pair_0338,0.6449943444890597,0.9954837542908299,0.004516245709170086
pair_0339,1.0,1.0,0.0
pair_0340,0.6804356717539808,0.9825607709638249,0.01743922903617512
pair_0341,0.6917246953524012,0.9948403092174813,0.0051596907825186555
pair_0342,0.6774311289958113,0.9738398789588782,0.026160121041121753
pair_0343,0.8432116930606209,0.9996327134455253,0.0003672865544747106
pair_0344,0.7808964163018938,0.9905382320149795,0.00946176798502052
pair_0345,0.7203161511504932,0.9834362048504899,0.01656379514951012
pair_0346,0.7188970001322624,0.9833520470912142,0.016647952908785846
pair_0347,0.44485026674868167,0.9774914871688266,0.02250851283117339
pair_0348,1.0,1.0,0.0
pair_0349,0.7310434458822376,0.9901138430576127,0.009886156942387259
pair_0350,0.8822571846648496,0.9827549776098559,0.017245022390144138
pair_0351,0.954908480438931,0.9982640685414921,0.0017359314585079222
pair_0352,0.553747711048538,0.9901742695534155,0.009825730446584524
pair_0353,0.6063890261326439,0.9884532565510517,0.011546743448948349
pair_0354,0.6305733846038086,0.9776511275561119,0.022348872443888057
pair_0355,1.0,1.0,0.0
pair_0356,0.991133046847572,0.9890997782176144,0.010900221782385588
pair_0357,0.6843538033689082,0.9901091523590753,0.009890847640924738
pair_0358,0.7393548420359073,0.9981335162110923,0.0018664837889077468
pair_0359,0.7929164487772614,0.9743425350699991,0.025657464930000873
pair_0360,0.5418491504095091,0.9998778727377075,0.00012212726229254844
pair_0361,0.9570081985528426,0.9962270205301723,0.0037729794698276864
pair_0362,0.5517405453904645,0.9789963513519584,0.021003648648041606
pair_0363,1.0,1.0,0.0
pair_0364,0.6916362386364293,0.9952108611323065,0.004789138867693499
pair_0365,0.6314944150804155,0.982531379753066,0.017468620246933964
pair_0366,0.6970479005075253,0.9992117851920438,0.0007882148079562112
pair_0367,0.924480541479651,0.9985501473521743,0.0014498526478257112
pair_0368,0.9069233670486208,0.9912904120195333,0.008709587980466726
pair_0369,0.8378871774060673,0.9929966671082048,0.007003332891795222
pair_0370,0.8928044104264666,0.9869861951999026,0.013013804800097395
pair_0371,0.7562545118102129,0.9868655772227716,0.013134422777228427
pair_0372,0.7284158075817572,0.9866917742119572,0.013308225788042805
pair_0373,0.6804572908470109,0.9876117479867362,0.012388252013263767
pair_0374,0.7021884632264652,0.9771067809593088,0.022893219040691193
pair_0375,0.9119457796007828,0.9904697367246786,0.00953026327532136
pair_0376,0.9659947761464317,0.9825518294362291,0.017448170563770904
pair_0377,1.0,1.0,0.0
pair_0378,0.8330238137896393,0.9943495781514273,0.005650421848572673
pair_0379,0.7014569476240977,0.9899161948918436,0.01008380510815643
pair_0380,0.5088913922037441,0.9927824800067582,0.007217519993241828
pair_0381,0.5642146456507742,0.9961039546324137,0.003896045367586254
pair_0382,0.901898100553625,0.9889513518784376,0.011048648121562366
pair_0383,0.6200537021452983,0.9921735784303305,0.007826421569669506
pair_0384,0.45969812019335365,0.9813351323774637,0.01866486762253633
pair_0385,0.9078730596546322,0.9893853597925378,0.010614640207462167
pair_0386,0.6796697044988225,0.9725747766814589,0.027425223318541136
pair_0387,1.0,1.0,0.0
pair_0388,0.43080716051097645,0.9796731610425259,0.020326838957474114
pair_0389,0.5781758261523947,0.9840274427380805,0.015972557261919484
pair_0390,0.7497112973278341,0.9968900122638689,0.0031099877361311368
pair_0391,0.43846919379764016,0.9861497658049123,0.013850234195087685
pair_0392,0.7908928449809776,0.9941773837472134,0.005822616252786572
pair_0393,0.6273387185715258,0.990520505590365,0.009479494409635025
pair_0394,0.6866787924603543,0.9998295689897707,0.0001704310102292883
pair_0395,0.7419938219798956,0.9981839827228333,0.0018160172771667371
pair_0396,0.6215074172864572,0.9843124025131473,0.015687597486852667
pair_0397,1.0,1.0,0.0
pair_0398,0.7331517407628704,0.9755981999235674,0.024401800076432556
pair_0399,0.7621667207305971,0.9986490520837902,0.0013509479162098215
pair_0400,0.469091972019591,0.9964809532604997,0.0035190467395002645
pair_0401,0.6085593355121567,0.9827548870815718,0.01724511291842823
pair_0402,0.6395002563282542,0.9849425184785834,0.015057481521416616
pair_0403,0.5677681066795974,0.998189087312627,0.0018109126873729897
pair_0404,0.6866256929260619,0.9889701943096193,0.0110298056903807
pair_0405,0.8460787943602188,0.9930094410800797,0.006990558919920287
pair_0406,0.48552027552280486,0.9813604096509522,0.01863959034904783
pair_0407,0.832059046223894,0.9910119571548496,0.008988042845150424
pair_0408,0.6086717342503638,0.9982112227318971,0.0017887772681028924
pair_0409,0.816965603767301,0.9945258630729717,0.00547413692702825
pair_0410,0.8380982159356187,0.9872390605816176,0.012760939418382411
pair_0411,0.7076996178633728,0.9898593554193413,0.010140644580658664
pair_0412,0.5006413931968621,0.9804897886735339,0.01951021132646613
pair_0413,0.6756936980403804,0.9889628318273633,0.011037168172636669
pair_0414,0.8994822484366263,0.9984039503542663,0.001596049645733677
pair_0415,0.7199506008901394,0.9894952322189822,0.010504767781017832
pair_0416,0.7330216068473518,0.9647009671413898,0.035299032858610246
pair_0417,1.0,1.0,0.0
pair_0418,0.5594961196189572,0.9955864363272393,0.00441356367276069
pair_0419,0.9732811768665057,0.9765771572483449,0.02342284275165507
pair_0420,0.5401625846689371,0.9819394564057764,0.0180605435942236
pair_0421,0.7382650085288768,0.9865287935291768,0.013471206470823227
pair_0422,0.6483358795751237,0.9945454257408763,0.005454574259123657
pair_0423,0.5988945031509624,0.9964488566557395,0.0035511433442605433
pair_0424,1.0,0.999511478882184,0.0004885211178160542
pair_0425,0.6882907705915668,0.9985941490147449,0.0014058509852551415
pair_0426,0.6446652984705837,0.9848825774787039,0.015117422521296109
pair_0427,0.7058217847242554,0.9886916228299201,0.01130837717007993
pair_0428,0.9713485923440377,0.9897318869102611,0.01026811308973885
pair_0429,0.4572780444418694,0.9900730042293796,0.009926995770620395
pair_0430,0.6942660685745714,0.9819056910857497,0.018094308914250345
pair_0431,0.6182148594733945,0.9742083496147286,0.025791650385271425
pair_0432,0.8186117372787727,0.9817260010464677,0.018273998953532322
