data_type,data_id,has_personal_data_leak
agent,user_0243,False
agent,user_0244,False
agent,user_0245,False
agent,user_0246,False
agent,user_0247,False
agent,user_0248,False
agent,user_0249,False
agent,user_0250,False
agent,user_0251,False
agent,user_0252,False
agent,user_0253,False
agent,user_0254,False
agent,user_0255,False
agent,user_0256,False
agent,user_0257,False
agent,user_0258,False
agent,user_0259,False
agent,user_0260,False
agent,user_0261,False
agent,user_0262,False
agent,user_0263,False
agent,user_0264,False
agent,user_0265,False
agent,user_0266,False
agent,user_0267,False
agent,user_0268,False
agent,user_0269,False
agent,user_0270,False
agent,user_0271,False
agent,user_0272,False
agent,user_0273,False
agent,user_0274,False
agent,user_0275,False
agent,user_0276,False
agent,user_0277,False
agent,user_0278,False
agent,user_0279,False
agent,user_0280,False
agent,user_0281,False
agent,user_0282,False
agent,user_0283,False
agent,user_0284,False
agent,user_0285,False
agent,user_0286,False
agent,user_0287,False
agent,user_0288,False
agent,user_0289,False
agent,user_0290,False
agent,user_0291,False
agent,user_0292,False
agent,user_0293,False
agent,user_0294,False
agent,user_0295,False
agent,user_0296,False
agent,user_0297,False
agent,user_0298,False
agent,user_0299,False
agent,user_0300,False
agent,user_0301,False
agent,user_0302,False
agent,user_0303,False
agent,user_0304,False
agent,user_0305,False
agent,user_0306,False
agent,user_0307,False
agent,user_0308,False
agent,user_0309,False
agent,user_0310,False
agent,user_0311,False
agent,user_0312,False
agent,user_0313,False
agent,user_0314,False
agent,user_0315,False
agent,user_0316,False
agent,user_0317,False
agent,user_0318,False
agent,user_0319,False
agent,user_0320,False
agent,user_0321,False
agent,user_0322,False
agent,user_0323,False
agent,user_0324,False
agent,user_0325,False
agent,user_0326,False
agent,user_0327,False
agent,user_0328,False
agent,user_0329,False
agent,user_0330,False
agent,user_0331,False
agent,user_0332,False
agent,user_0333,False
agent,user_0334,False
agent,user_0335,False
agent,user_0336,False
agent,user_0337,False
agent,user_0338,False
agent,user_0339,False
agent,user_0340,False
agent,user_0341,False
agent,user_0342,False
agent,user_0343,False
agent,user_0344,False
agent,user_0345,False
agent,user_0346,False
agent,user_0347,False
agent,user_0348,False
agent,user_0349,False
agent,user_0350,False
agent,user_0351,False
agent,user_0352,False
agent,user_0353,False
agent,user_0354,False
agent,user_0355,False
agent,user_0356,False
agent,user_0357,False
agent,user_0358,False
agent,user_0359,False
agent,user_0360,False
agent,user_0361,False
agent,user_0362,False
agent,user_0363,False
agent,user_0364,False
agent,user_0365,False
agent,user_0366,False
agent,user_0367,False
agent,user_0368,False
agent,user_0369,False
agent,user_0370,False
agent,user_0371,False
agent,user_0372,False
agent,user_0373,False
agent,user_0374,False
agent,user_0375,False
agent,user_0376,False
agent,user_0377,False
agent,user_0378,False
agent,user_0379,False
agent,user_0380,False
agent,user_0381,False
agent,user_0382,False
agent,user_0383,False
agent,user_0384,False
agent,user_0385,False
agent,user_0386,False
agent,user_0387,False
agent,user_0388,False
agent,user_0389,False
agent,user_0390,False
agent,user_0391,False
agent,user_0392,False
agent,user_0393,False
agent,user_0394,False
agent,user_0395,False
agent,user_0396,False
agent,user_0397,False
agent,user_0398,False
agent,user_0399,False
agent,user_0400,False
agent,user_0401,False
agent,user_0402,False
agent,user_0403,False
agent,user_0404,False
agent,user_0405,False
agent,user_0406,False
agent,user_0407,False
agent,user_0408,False
agent,user_0409,False
agent,user_0410,False
agent,user_0411,False
agent,user_0412,False
agent,user_0413,False
agent,user_0414,False
agent,user_0415,False
agent,user_0416,False
agent,user_0417,False
agent,user_0418,False
agent,user_0419,False
agent,user_0420,False
agent,user_0421,False
agent,user_0422,False
agent,user_0423,False
agent,user_0424,False
agent,user_0425,False
agent,user_0426,False
agent,user_0427,False
agent,user_0428,False
agent,user_0429,False
agent,user_0430,False
agent,user_0431,False
agent,user_0432,False
agent,user_0433,False
agent,user_0434,False
agent,user_0435,False
agent,user_0436,False
agent,user_0437,False
agent,user_0438,False
agent,user_0439,False
agent,user_0440,False
agent,user_0441,False
agent,user_0442,False
agent,user_0443,False
agent,user_0444,False
agent,user_0445,False
agent,user_0446,False
agent,user_0447,False
agent,user_0448,False
agent,user_0449,False
agent,user_0450,False
agent,user_0451,False
agent,user_0452,False
agent,user_0453,False
agent,user_0454,False
agent,user_0455,False
agent,user_0456,False
agent,user_0457,False
agent,user_0458,False
agent,user_0459,False
agent,user_0460,False
agent,user_0461,False
agent,user_0462,False
agent,user_0463,False
agent,user_0464,False
agent,user_0465,False
agent,user_0466,False
agent,user_0467,False
agent,user_0468,False
agent,user_0469,False
agent,user_0470,False
agent,user_0471,False
agent,user_0472,False
agent,user_0473,False
agent,user_0474,False
agent,user_0475,False
agent,user_0476,False
agent,user_0477,False
agent,user_0478,False
agent,user_0479,False
agent,user_0480,False
agent,user_0481,False
agent,user_0482,False
agent,user_0483,False
agent,user_0484,False
agent,user_0485,False
agent,user_0486,False
agent,user_0487,False
agent,user_0488,False
agent,user_0489,False
agent,user_0490,False
agent,user_0491,False
agent,user_0492,False
agent,user_0493,False
agent,user_0494,False
agent,user_0495,False
agent,user_0496,False
agent,user_0497,False
agent,user_0498,False
agent,user_0499,False
communication,comm_0000,False
communication,comm_0001,False
communication,comm_0002,False
communication,comm_0003,False
communication,comm_0004,False
communication,comm_0005,False
communication,comm_0006,False
communication,comm_0007,False
communication,comm_0008,False
communication,comm_0009,False
communication,comm_0010,False
communication,comm_0011,False
communication,comm_0012,False
communication,comm_0013,False
communication,comm_0014,False
communication,comm_0015,False
communication,comm_0016,False
communication,comm_0017,False
communication,comm_0018,False
communication,comm_0019,False
communication,comm_0020,False
communication,comm_0021,False
communication,comm_0022,False
communication,comm_0023,False
communication,comm_0024,False
communication,comm_0025,False
communication,comm_0026,False
communication,comm_0027,False
communication,comm_0028,False
communication,comm_0029,False
communication,comm_0030,False
communication,comm_0031,False
communication,comm_0032,False
communication,comm_0033,False
communication,comm_0034,False
communication,comm_0035,False
communication,comm_0036,False
communication,comm_0037,False
communication,comm_0038,False
communication,comm_0039,False
communication,comm_0040,False
communication,comm_0041,False
communication,comm_0042,False
communication,comm_0043,False
communication,comm_0044,False
communication,comm_0045,False
communication,comm_0046,False
communication,comm_0047,False
communication,comm_0048,False
communication,comm_0049,False
communication,comm_0050,False
communication,comm_0051,False
communication,comm_0052,False
communication,comm_0053,False
communication,comm_0054,False
communication,comm_0055,False
communication,comm_0056,False
communication,comm_0057,False
communication,comm_0058,False
communication,comm_0059,False
communication,comm_0060,False
communication,comm_0061,False
communication,comm_0062,False
communication,comm_0063,False
communication,comm_0064,False
communication,comm_0065,False
communication,comm_0066,False
communication,comm_0067,False
communication,comm_0068,False
communication,comm_0069,False
communication,comm_0070,False
communication,comm_0071,False
communication,comm_0072,False
communication,comm_0073,False
communication,comm_0074,False
communication,comm_0075,False
communication,comm_0076,False
communication,comm_0077,False
communication,comm_0078,False
communication,comm_0079,False
communication,comm_0080,False
communication,comm_0081,False
communication,comm_0082,False
communication,comm_0083,False
communication,comm_0084,False
communication,comm_0085,False
communication,comm_0086,False
communication,comm_0087,False
communication,comm_0088,False
communication,comm_0089,False
communication,comm_0090,False
communication,comm_0091,False
communication,comm_0092,False
communication,comm_0093,False
communication,comm_0094,False
communication,comm_0095,False
communication,comm_0096,False
communication,comm_0097,False
communication,comm_0098,False
communication,comm_0099,False
communication,comm_0100,False
communication,comm_0101,False
communication,comm_0102,False
communication,comm_0103,False
communication,comm_0104,False
communication,comm_0105,False
communication,comm_0106,False
communication,comm_0107,False
communication,comm_0108,False
communication,comm_0109,False
communication,comm_0110,False
communication,comm_0111,False
communication,comm_0112,False
communication,comm_0113,False
communication,comm_0114,False
communication,comm_0115,False
communication,comm_0116,False
communication,comm_0117,False
communication,comm_0118,False
communication,comm_0119,False
communication,comm_0120,False
communication,comm_0121,False
communication,comm_0122,False
communication,comm_0123,False
communication,comm_0124,False
communication,comm_0125,False
communication,comm_0126,False
communication,comm_0127,False
communication,comm_0128,False
communication,comm_0129,False
communication,comm_0130,False
communication,comm_0131,False
communication,comm_0132,False
communication,comm_0133,False
communication,comm_0134,False
communication,comm_0135,False
communication,comm_0136,False
communication,comm_0137,False
communication,comm_0138,False
communication,comm_0139,False
communication,comm_0140,False
communication,comm_0141,False
communication,comm_0142,False
communication,comm_0143,False
communication,comm_0144,False
communication,comm_0145,False
communication,comm_0146,False
communication,comm_0147,False
communication,comm_0148,False
communication,comm_0149,False
communication,comm_0150,False
communication,comm_0151,False
communication,comm_0152,False
communication,comm_0153,False
communication,comm_0154,False
communication,comm_0155,False
communication,comm_0156,False
communication,comm_0157,False
communication,comm_0158,False
communication,comm_0159,False
communication,comm_0160,False
communication,comm_0161,False
communication,comm_0162,False
communication,comm_0163,False
communication,comm_0164,False
communication,comm_0165,False
communication,comm_0166,False
communication,comm_0167,False
communication,comm_0168,False
communication,comm_0169,False
communication,comm_0170,False
communication,comm_0171,False
communication,comm_0172,False
communication,comm_0173,False
communication,comm_0174,False
communication,comm_0175,False
communication,comm_0176,False
communication,comm_0177,False
communication,comm_0178,False
communication,comm_0179,False
communication,comm_0180,False
communication,comm_0181,False
communication,comm_0182,False
communication,comm_0183,False
communication,comm_0184,False
communication,comm_0185,False
communication,comm_0186,False
communication,comm_0187,False
communication,comm_0188,False
communication,comm_0189,False
communication,comm_0190,False
communication,comm_0191,False
communication,comm_0192,False
communication,comm_0193,False
communication,comm_0194,False
communication,comm_0195,False
communication,comm_0196,False
communication,comm_0197,False
communication,comm_0198,False
communication,comm_0199,False
collective_intelligence,network_patterns,False
