compatibility_before,compatibility_after,accuracy_loss,norm_a,norm_b,inner_product_preservation
0.5027316224578282,0.0625,0.8756791950057949,1.0,1.0,0.45903569900099406
0.8006026106550624,0.0,1.0,1.0,0.9999999999999999,0.894763997183091
0.4924263414374158,0.1904761904761905,0.6131884620140721,1.0,0.9999999999999999,0.26529518039365624
0.5562209449820681,0.34363451279325735,0.38219781924189183,1.0,0.9999999999999999,0.15959874184252387
0.7130256496154004,0.6666666666666669,0.06501727248345014,1.0,1.0,0.027911880431704117
0.42355820692338486,0.3000000000000001,0.2917148219624382,0.9999999999999999,1.0,0.1030909387619171
0.49204216274527934,0.22499999999999992,0.5427221140061568,0.9999999999999999,1.0,0.22711552197328627
0.38967813110631344,0.4444444444444447,0.1405424348106148,1.0,1.0,0.04242462137789149
0.5589668204869255,0.2500000000000001,0.5527462617866641,1.0,1.0,0.2476408365565148
0.5812673866034964,0.6805555555555554,0.17081324574603565,1.0,0.9999999999999999,0.06254897478695898
0.45537235814759686,0.1666666666666667,0.6339991576461782,1.0,1.0,0.2665645414737023
0.593362711572663,0.22222222222222232,0.6254867084026242,1.0,1.0,0.2988958826702821
0.4958311390573383,0.2500000000000001,0.49579608800832103,1.0,1.0,0.2041527810477909
0.7466822177344292,0.21428571428571427,0.7130161811862931,1.0,0.9999999999999999,0.40119770828652834
0.6619471197708412,0.19999999999999998,0.6978610616672254,1.0,1.0,0.3663877317917576
0.5662800281125999,0.5333333333333334,0.05818092311868593,1.0,1.0,0.022219055904285967
0.6555979886587752,0.14285714285714282,0.7820964290183372,0.9999999999999999,1.0,0.431725584147692
0.5080683501431855,0.28571428571428564,0.43764596705588,0.9999999999999999,0.9999999999999999,0.17826665059232627
0.4032322440986046,0.46296296296296297,0.14812981783706786,1.0,1.0,0.04540811345074092
0.5087030603666745,0.5208333333333335,0.02384548848185717,1.0,0.9999999999999999,0.008453611027629315
0.6235161801669403,0.19999999999999998,0.67923847630313,1.0,1.0,0.3424168118216829
0.5249313540935759,0.2723287042741481,0.4812108247098497,0.9999999999999998,1.0,0.20267023748062196
0.5922840576322789,0.22222222222222232,0.6248046535127414,1.0,1.0,0.29819541270187
0.6311295097429249,0.36,0.42959409369617796,0.9999999999999999,1.0,0.19443659894476473
0.5220570617442201,0.12499999999999997,0.7605625722552848,0.9999999999999999,1.0,0.3689817723878922
0.41502771106662145,0.14285714285714282,0.6557889050588938,1.0,0.9999999999999999,0.26626197092692594
0.5258682671049404,0.7458801259790152,0.4183782757710498,0.9999999999999999,1.0,0.13847576687163654
0.5917264989920791,0.4571428571428571,0.22744231005112306,1.0,0.9999999999999999,0.09311420514701485
0.443629307256506,0.11428571428571427,0.7423846612107744,0.9999999999999999,0.9999999999999999,0.3279933313126868
0.73645952504462,0.37500000000000006,0.4908070474378346,1.0,1.0,0.24579976441594287
0.6072321087709721,0.12499999999999997,0.7941479078683801,0.9999999999999999,1.0,0.4256976015594294
0.4551411706130473,0.28124999999999994,0.38205985711823565,1.0,0.9999999999999999,0.14431142677666653
0.4937206881558838,0.2962962962962963,0.3998706082116903,1.0,1.0,0.15832155449412288
0.5883494692013708,0.1666666666666667,0.7167216503264614,1.0,1.0,0.35879112782008066
0.5633409444340218,0.3472222222222221,0.3836375188899685,1.0,0.9999999999999999,0.16130476925332649
0.7127178154130704,0.21428571428571427,0.6993400338091443,1.0,0.9999999999999999,0.3813161137766793
0.6873783867194391,0.22499999999999992,0.6726693705430163,1.0,0.9999999999999999,0.3547412097527058
0.7498413146867211,0.4464285714285714,0.40463593738485004,0.9999999999999999,0.9999999999999999,0.19778067714843572
0.5560103078194313,0.04030004287662162,0.9275192522335227,0.9999999999999998,1.0,0.5449122814008678
0.49049982426707756,0.3330353930145476,0.32102851716169106,1.0,1.0,0.12326473871401655
0.4317990704675485,0.22499999999999992,0.4789243067235607,1.0,0.9999999999999999,0.18277254992919317
0.5083675706813483,0.6805555555555554,0.3387076493558178,1.0,0.9999999999999999,0.11195891371225508
0.48558658093277846,0.0,1.0,1.0,1.0,0.6968404271659175
0.6093137975625963,0.02499999999999999,0.9589702381597034,1.0,0.9999999999999998,0.622471664873808
0.6937306711965706,0.2571428571428572,0.6293333020733705,0.9999999999999999,1.0,0.3258124064449024
0.4580466357584517,0.04761904761904762,0.8960388661294322,0.9999999999999999,1.0,0.45857353683622737
0.6504505806339319,0.22222222222222232,0.6583564857369432,1.0,1.0,0.33510064387558824
0.6208977377958075,0.04166666666666668,0.9328928676490533,1.0,1.0,0.5838465000308266
0.4687090164943533,0.13333333333333336,0.7155306839826077,1.0,1.0,0.31947489443640514
0.46309611293883063,0.1111111111111111,0.7600690051013502,1.0,1.0,0.3471783219223505
0.39198775730365565,0.2666666666666667,0.3197066446641807,1.0,0.9999999999999999,0.10969147716454708
0.5497824894214266,0.0,1.0,1.0,0.9999999999999999,0.7414731886059176
0.6472181361076216,0.4999999999999999,0.22746293389272665,0.9999999999999999,1.0,0.09739190501972694
0.6567115617300366,0.4999999999999999,0.23863073358598536,1.0,1.0,0.1032706381249957
0.6396880867210814,0.1111111111111111,0.8263042357398818,1.0,1.0,0.46647169710913733
0.5979324089030965,0.049999999999999996,0.9163785082469025,1.0,0.9999999999999999,0.5496540954181008
0.6723681441207786,0.12499999999999997,0.8140899429977366,1.0,0.9999999999999998,0.46642718486005896
0.6434828075366467,0.18750000000000008,0.7086169237096177,1.0,0.9999999999999998,0.36916109943555186
0.7610711381933938,0.09999999999999996,0.8686062379958636,0.9999999999999998,0.9999999999999999,0.5561661462690021
0.6040548135392776,0.03333333333333334,0.9448173699038558,1.0,1.0,0.5946354471078705
0.5753414869925085,0.04166666666666668,0.9275792418786425,1.0,1.0,0.5543885356063709
0.42957736379175976,0.44632994256510683,0.038997815493527696,0.9999999999999998,1.0,0.012657777501955625
0.45430887652177643,0.25,0.4497135915238567,1.0,1.0,0.17402438866985848
0.6221866640972461,0.041666666666666664,0.9330318872598751,0.9999999999999999,1.0,0.5846639531172044
0.3492888809905439,0.21428571428571427,0.38650862953889586,0.9999999999999999,1.0,0.12809661758080448
0.35344116155241057,0.3265306122448978,0.0761386964362448,0.9999999999999999,0.9999999999999999,0.02308060558420666
0.5373025980760988,0.22222222222222232,0.5864114132000741,1.0,1.0,0.2616047547819986
0.4951665301049525,0.14285714285714282,0.7114967709411546,1.0,0.9999999999999999,0.32571622880442386
0.5818402306558271,0.1904761904761905,0.6726314537214223,0.9999999999999999,1.0,0.32634874392257
0.6286300705932799,0.29614228932044606,0.5289084897880292,1.0,1.0,0.24867237814132404
0.631897067714269,0.09523809523809525,0.8492822643051733,0.9999999999999999,1.0,0.4863128354467045
0.7758631114718468,0.46296296296296297,0.4032929828501556,1.0,1.0,0.20041710360685394
0.6990255846627843,0.3000000000000001,0.5708311589986759,1.0,1.0,0.2883549416914001
0.4747311472421972,0.2962962962962963,0.3758650595868054,1.0,1.0,0.14467630975498458
0.6991569504929271,0.049999999999999996,0.9284852993812784,0.9999999999999999,1.0,0.6125492585534644
0.6410589187222637,0.1666666666666667,0.7400134967330914,1.0,1.0,0.39241326020674566
0.4558124422725921,0.3968253968253967,0.12941078385903088,1.0,0.9999999999999999,0.04519804350188761
0.3163371066806411,0.45,0.42253308415790325,1.0,1.0,0.10838185733633054
0.6390978148661056,0.2500000000000001,0.6088235725663114,1.0,1.0,0.2994359354357955
0.7485385925769752,0.1904761904761905,0.7455359117551403,0.9999999999999999,1.0,0.42874546792454354
0.6785577770320382,0.18367346938775503,0.7293178626717253,0.9999999999999999,0.9999999999999999,0.39517475626467635
0.592945391686965,0.2571428571428572,0.5663296135732324,1.0,0.9999999999999999,0.2629369217201728
0.39629433199413666,0.5432557891516833,0.3708391599194534,1.0,0.9999999999999999,0.10753975008566374
0.5658498629729024,0.0,1.0,0.9999999999999999,1.0,0.7522299269325187
0.48512544621166953,0.0,1.0,1.0,1.0,0.6965094731672137
0.527386592369896,0.4444444444444447,0.1572701110066859,1.0,1.0,0.05954720842103489
0.5962051265452449,0.4464285714285714,0.2512164831331877,0.9999999999999999,0.9999999999999999,0.1039900986114477
0.6427969966686051,0.11428571428571427,0.8222055876458388,0.9999999999999999,1.0,0.4636845152300745
0.8750912977534817,0.11428571428571427,0.8694013817996974,1.0,0.9999999999999999,0.597401444231134
0.7474796589248317,0.049999999999999996,0.9331085476333636,1.0,1.0,0.6409622619120192
0.5216867634411049,0.5714285714285713,0.09534803539841384,0.9999999999999999,1.0,0.03365007782341656
0.7369682297641112,0.4571428571428571,0.37969801318412416,1.0,0.9999999999999999,0.1823451336512102
0.6381478127122764,0.17336603750180754,0.7283293399299425,1.0,1.0,0.3824690697060987
0.44583134424101883,0.39999999999999986,0.10279973544489573,0.9999999999999999,1.0,0.03525049927128321
0.6818273472076152,0.5000000000000002,0.26667652441967665,1.0,1.0,0.11862159255848426
0.7118523468834148,0.0,1.0,1.0,1.0,0.8437134269901213
0.5091422817993215,0.5208333333333335,0.0229622483772031,1.0,0.9999999999999999,0.00814576919224308
0.6401013158177183,0.4444444444444447,0.30566547285303636,1.0,1.0,0.13339665321352756
0.36830163965936125,0.0,1.0,1.0,1.0,0.6068786037251283
0.532931333016044,0.1666666666666667,0.6872642752614262,1.0,1.0,0.3217731701905782
0.5309226039319349,0.5337636369147337,0.005351124555177222,0.9999999999999999,1.0,0.0019469322702265757
0.6468635789068546,0.5555555555555554,0.14115499207051077,1.0,1.0,0.05892230442648527
0.6460210904352607,0.36,0.44274265139324204,1.0,0.9999999999999999,0.2037543719540571
0.3335265475197966,0.25,0.25043448007639885,1.0,1.0,0.07751757334283482
0.5145056417383038,0.3265306122448978,0.3653507643926223,0.9999999999999999,0.9999999999999999,0.14586191487269273
0.30033026779425737,0.2500000000000001,0.1675830683463987,1.0,1.0,0.048023966441484434
0.53590164419349,0.32142857142857134,0.4002097681332772,0.9999999999999999,1.0,0.16510632421629134
0.527482962623375,0.3546234276476347,0.32770638527554247,0.9999999999999999,1.0,0.13077755516412104
0.7050040407093726,0.11111111111111117,0.8423964903813721,1.0,1.0,0.5063118540579674
0.33544133561074074,0.08333333333333336,0.7515710662742036,1.0,1.0,0.2904978409580358
0.6632434342287566,0.18750000000000008,0.7172983699144615,0.9999999999999998,1.0,0.3813848878812012
0.40433849167453545,0.05555555555555558,0.8626013681619162,1.0,1.0,0.4001739002478404
0.6046507978161394,0.11428571428571427,0.8109888968996847,0.9999999999999999,1.0,0.43953124934731147
0.5759803988286026,0.028571428571428567,0.9503951373527023,0.9999999999999999,1.0,0.5899028739793408
0.3946804119763237,0.35555555555555546,0.09913047426107198,1.0,1.0,0.03195115847040286
0.3675029971681786,0.09523809523809525,0.7408508339470443,0.9999999999999999,1.0,0.29761355474253265
0.7632208813764497,0.37499999999999994,0.5086612419150576,0.9999999999999999,1.0,0.2612527020929769
0.6015807056093458,0.18750000000000008,0.6883211209207917,1.0,0.9999999999999998,0.34260363729188126
0.3886414231595227,0.14814814814814817,0.6188050492823074,1.0,1.0,0.23851093943333013
0.4416085491705334,0.6049382716049381,0.3698518127449852,1.0,1.0,0.11324143628053995
0.39494018223173083,0.5208333333333335,0.31876511118773665,0.9999999999999998,1.0,0.0932451722512797
0.45185659071133466,0.08333333333333336,0.8155757046673902,1.0,1.0,0.3835276552769152
0.6642801697847612,0.5142857142857143,0.22579998970562043,0.9999999999999999,1.0,0.09789668019029851
0.43431454037834144,0.25,0.4243803125213832,1.0,1.0,0.15902544744367908
0.6818407933331662,0.0625,0.9083363732250899,1.0,1.0,0.5757365156835237
0.4302243505615275,0.36,0.16322728006880813,1.0,1.0,0.05591489582226106
0.7380185704398277,0.36,0.5122073963728917,1.0,1.0,0.259080072193406
0.5927829054965463,0.2571428571428572,0.5662107413042542,1.0,0.9999999999999999,0.2628314080165228
0.5042204687333297,0.2666666666666667,0.4711308183569588,1.0,1.0,0.19368705257388186
0.7387152187069784,0.4444444444444447,0.3983548285056522,1.0,1.0,0.19281877166662942
0.35529883858665856,0.15999999999999998,0.5496748578282351,1.0,0.9999999999999999,0.196069491407385
0.7403565535051334,0.6321739610321501,0.14612228656693216,1.0,0.9999999999999999,0.06534606359749306
0.729968223627713,0.2492697243608604,0.6585197597752022,1.0,1.0,0.35511258833604253
0.598090191183865,0.11111111111111117,0.8142234854392498,1.0,1.0,0.4400295770676406
0.3866105251971466,0.08333333333333336,0.7844514623836516,1.0,1.0,0.33310499149249345
0.6709927088680325,0.039999999999999994,0.940386833610338,1.0,1.0,0.6191414461910913
0.6634233887078368,0.2571428571428572,0.6124000728347857,0.9999999999999999,0.9999999999999999,0.3074155126280742
0.4861763081882853,0.0625,0.8714458130777628,1.0,1.0,0.4472634424579316
0.45070712592203627,0.2499999999999999,0.4453160697458218,0.9999999999999998,0.9999999999999998,0.1713472469013606
0.42661052561521323,0.44642857142857123,0.046454657406257094,0.9999999999999998,0.9999999999999999,0.014998815493136752
0.5672005666049691,0.380952380952381,0.3283638921015077,0.9999999999999999,1.0,0.13591379167041495
0.6153468384224954,0.2571428571428572,0.5821172043362257,0.9999999999999999,1.0,0.2773479091627128
0.6703060340896442,0.035714285714285705,0.9467194327695558,1.0,0.9999999999999999,0.6297399594139068
0.5583947409217611,0.32142857142857134,0.42437034614978947,0.9999999999999999,1.0,0.1803114392686005
0.40032676747724905,0.11111111111111117,0.7224489588560282,1.0,1.0,0.2993804783360888
0.5484911158936864,0.0,1.0,1.0,1.0,0.7406018605794117
0.38113616654371296,0.37499999999999994,0.016099670097850065,0.9999999999999999,1.0,0.004989829545378965
0.8289956280153646,0.37169286003006485,0.5516347161927664,1.0,0.9999999999999999,0.3008257829426033
0.6359549295292631,0.21265242647812765,0.6656171426557949,1.0,1.0,0.3363253005512757
0.5438077281250611,0.05555555555555558,0.8978397093636387,1.0,1.0,0.5017309420879775
0.8386405814014681,0.05768084681371403,0.9312210163770963,0.9999999999999999,0.9999999999999999,0.6756048432478009
0.36733104984270115,0.12499999999999997,0.6597075034807769,0.9999999999999998,1.0,0.25252502829548784
0.49823967197012553,0.0,1.0,1.0,0.9999999999999999,0.705860943791428
0.8450099514535819,0.3000000000000001,0.6449745952885624,1.0,1.0,0.3715216708985709
0.7447814335075919,0.3571428571428572,0.520472931956867,0.9999999999999999,1.0,0.26539289895719453
0.454158171398707,0.380952380952381,0.1611900766221344,0.9999999999999999,1.0,0.056699184541259995
0.6316018501255244,0.4444444444444447,0.2963218135663853,1.0,1.0,0.1280671567770849
0.5321646188813808,0.3000000000000001,0.4362646644367202,1.0,1.0,0.18177358291051882
0.4592582863106337,0.3333333333333334,0.2741920107504103,0.9999999999999999,1.0,0.10033570994129415
0.5257782204684188,0.30259007465318705,0.4244910441828347,1.0,0.9999999999999999,0.17502378163548893
0.44550611142350466,0.18750000000000008,0.5791303526658924,1.0,0.9999999999999998,0.23444974006500763
0.6073004528542622,0.2571428571428572,0.5765804949851315,0.9999999999999999,1.0,0.27220229050157285
0.711768384007826,0.09999999999999996,0.8595048582561087,1.0,0.9999999999999999,0.527435901571038
0.28634777718996884,0.5102040816326527,0.7817637232580058,0.9999999999999999,0.9999999999999999,0.17917098155079036
0.7239474418343932,0.4571428571428571,0.36854137368796597,0.9999999999999999,0.9999999999999999,0.17472760657939657
0.6228343734361115,0.15999999999999998,0.7431098750743366,1.0,1.0,0.3891985640104216
0.5369968974445024,0.13333333333333336,0.7517055797382645,1.0,1.0,0.36765234983915634
0.5323513811976072,0.2571428571428572,0.5169678031747107,0.9999999999999999,1.0,0.22253158409752238
