pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0076,0.8024263069485327,0.9811433230281433,0.734464447273197,0.8424490398373488,0.9476781793993903,0.994896519257087,504.76033328581565
pair_0077,0.6883832141815842,0.9958327707841128,0.9957511843752778,0.8420916752010814,0.844444723298193,0.8030464151905019,60.98054063226744
pair_0078,0.5351747906012162,0.9881051192989087,0.9996827781528286,0.7639554867208465,0.6273015612380219,0.6395950441548512,885.951695854485
pair_0079,0.7596937246006918,0.9534452681080307,0.7370748393169037,0.8132954105961359,0.9200249305308089,0.879737219394092,70.28308721554201
pair_0080,0.6748442879723476,0.9514293841422139,0.9992740994927136,0.8227057791273807,0.7869722042631767,0.7841978559970706,851.6078439711004
pair_0081,0.5207045749350196,0.9777734458260124,0.7453818768417164,0.7027606965836568,0.6276123075692075,0.6177627623788967,28.492793256335823
pair_0082,0.807535366040063,0.9738057311930266,0.745646663432449,0.8450387350644293,0.8964211525188421,0.9310142044691878,16.205817324587134
pair_0083,0.348963262326625,0.9999508368994517,0.742051245841899,0.6228771314015278,0.39320089891869553,0.4171773825141237,43.74725601949808
pair_0084,0.8009778595694286,0.9796565974395686,0.9930541681424767,0.8929967426450802,0.9576117898360731,1.0,28.687939731326818
pair_0085,0.386146104147756,0.9714074557921282,0.9995437846968782,0.6844040457508922,0.4407247529785615,0.4581324834921449,63.895173217281034
pair_0086,0.7731120097677092,0.9855038387035238,0.7405375830046573,0.8303146730958432,0.9070850273083507,0.9275445518806358,36.06037577068755
pair_0087,0.4760655427050188,0.9608166465168975,0.9968972783101496,0.7256572209696086,0.570124936202222,0.5435026627028826,83.03836567636027
pair_0088,0.7796054469109439,0.949313750690464,0.7388706240810581,0.8223709734788228,0.8955326173555148,0.8921274542176089,526.0597909091591
pair_0089,0.4927268569287564,0.9707463722482895,0.9997327243722114,0.7375338850133074,0.5607376507922209,0.6200023431230047,49.752339249362734
pair_0090,0.5179866783905894,0.9696690331303761,0.7410678367283053,0.6981076164800686,0.5699626824595643,0.5927433875395406,44.71296596702572
pair_0091,0.566363573505362,0.9979333721718335,0.7502880799543559,0.7326194143951023,0.6572326793651116,0.6885091210296714,6.72333630621088
pair_0092,0.4713461266188948,0.9718530929356246,0.9870708596403402,0.7246431631182029,0.5520924515780891,0.575186350008109,73.56748594794277
pair_0093,0.39450314959202304,0.9977334629707298,0.9999929941520774,0.696570212517646,0.4928474213952363,0.45589035253056764,500.60007346820953
pair_0094,0.3517292889911596,0.9888278301249256,0.7453934819399134,0.6215916899210402,0.40593887367615145,0.42002332691904765,79.03730608077491
pair_0095,0.4091778819312824,0.9778332531466303,0.990014295136956,0.6959417759370216,0.4834245301512427,0.49840064337659157,678.1047304477432
pair_0096,0.37510217707614163,0.978812220132307,0.9992300296514669,0.6810407605080562,0.44676394246710327,0.4590893505901168,93.47378366390774
pair_0097,0.7601754005497867,0.976699366248766,0.7392154498834979,0.8209406001262227,0.8634453100128179,0.9115071898476261,90.20008936907269
pair_0098,0.5041155410110665,0.9801413558752383,0.7334110665712931,0.6927823905823633,0.5693654068581792,0.5828075465836613,24.487791064894303
pair_0099,0.6692264664983812,0.9969107316532135,0.7363474998174493,0.7809559527086445,0.7872931386024443,0.795139994952442,31.911588640315724
pair_0100,0.4290866535157447,0.9413746265768851,0.9999976176669276,0.6969552382643234,0.500929559509854,0.4924225484523568,99.59694110954167
pair_0101,0.6421689863286176,0.9998252337994643,0.998820310951287,0.8207961254944056,0.7632147977194995,0.8063530432781982,53.6690749288927
pair_0102,0.38656041562136056,0.9706731929184973,0.7349020809420319,0.6314625818746359,0.46192078134236086,0.4712913545159156,660.9174207773713
pair_0103,0.501824071291007,0.9306861852909462,0.9999423941002988,0.7301063700528471,0.5668546711025108,0.600906342449814,45.698855928287394
pair_0104,0.43652593517929367,0.9725115554818017,0.9999463394918137,0.7100057021325501,0.5051857160710895,0.5257706391423501,41.65402694322328
pair_0105,0.7143001565511153,0.9963628409748312,0.7477644669299329,0.8056118239539936,0.8695471368423282,0.8284106875703054,82.16612911278523
pair_0106,0.7325547367963756,0.9577252106536097,0.9913830479258159,0.851871541179434,0.855670611123941,0.8916316747602147,530.533885009061
pair_0107,0.8606912335548045,0.9964028317459925,0.9995067474130485,0.9291678157838098,1.0,0.9994669579612553,97.2910627590569
pair_0108,0.748403099830803,0.9548296924396013,0.7407578361451561,0.808802024876313,0.8546220953608263,0.9039675748761479,34.513467516458675
pair_0109,0.303108867844278,0.9544016155285288,0.9978660402886872,0.6374481266384351,0.35918060021294396,0.3561622192384415,66.9833964893104
pair_0110,0.7432119133611814,0.941274162059494,0.9993839905557345,0.8538650034095858,0.859331987872056,0.9241582926785903,75.59110594087394
pair_0111,0.889796333022604,0.9362028496189918,0.7414091906899075,0.8740408595349811,0.9906608874305354,1.0,83.62031981125068
pair_0112,0.4158967726327251,0.9797605954808039,0.7510926181159802,0.6520950885837997,0.4984065342525524,0.5102792257421436,16.249426253973866
pair_0113,0.6494764509329909,0.9993737278512139,0.7481734166423014,0.7741850271503199,0.7418701491752402,0.7389156085605162,14.061187563429844
pair_0114,0.5729872036624022,0.9791031312317918,0.9962802416332157,0.7794805895273818,0.7024896981786447,0.7312433370004278,40.54166129683973
pair_0115,0.7972644323750552,0.9341632213606446,0.9897686526059234,0.8768349131169056,0.9053063172020887,0.9197530550190118,843.0431581778113
pair_0116,0.33464206855951484,0.9925393511419955,0.9990110915377656,0.6648850579299093,0.39527354249683494,0.4014353049432742,71.691796618065
pair_0117,0.545320161491549,0.8934354600374114,0.7321010553860293,0.6871109298342037,0.6115753011225183,0.6395366281773502,4.528980272782879
pair_0118,0.8008929670012293,0.9011077809801914,0.9972528841871872,0.8702293946321096,0.8961677185516956,0.9947286177983528,438.08098042178887
pair_0119,0.5515443590950513,0.9486206048400416,0.7442981474928767,0.7092179904981135,0.6159907570229065,0.6484728022337285,322.760834653398
pair_0120,0.33386642101467656,0.9533929861077012,0.9909283878194686,0.6511367839035423,0.3837042920376831,0.40333597145348277,70.32862668649287
pair_0121,0.6340308708631408,0.9870970078462631,0.9997149829744407,0.8130875343803374,0.7731072806558726,0.7261831700065515,67.25319014369137
pair_0122,0.43520672902794066,0.9900098144305827,0.7376025512110176,0.6621268190853487,0.5254075300753291,0.5167421821741542,38.11546324625953
pair_0123,0.7347508273843212,0.9375182101531345,0.9972474402727992,0.8480803647926608,0.8375264550305358,0.900467022366014,13.409275105907803
pair_0124,0.7448851218103596,0.9762721277547205,0.996508829040143,0.8646259650396245,0.8391950833746783,0.8997467687117737,76.169641753721
pair_0125,0.5796024401423703,0.9621723564576956,0.7376290646413115,0.7259787399367561,0.682480041838476,0.682826708031398,32.16150088274022
pair_0126,0.49791917158671595,0.9875724153790247,0.999765654872509,0.7451844413815673,0.5740393644502818,0.6102163978858628,22.127409831622526
pair_0127,0.85013963381662,0.9707481472461618,0.9895486920547528,0.9142039994931092,1.0,1.0,539.7589904804336
pair_0128,0.6826371550563934,0.9806913920914803,0.7327502440712823,0.7820760439698973,0.811708539529315,0.7672742935762673,0.6383824440778896
pair_0129,0.3577883341508451,0.9366673048163244,0.7432801034295208,0.608550379206224,0.40629610564287233,0.44073737054374057,72.2192721625721
pair_0130,0.3190107021935306,0.9632950498217967,0.5741155407985585,0.5633169742030161,0.35414903013322,0.3528455861297847,40.6027409873886
pair_0131,0.4626570316250412,0.9680591035816611,0.743009299751387,0.6703481068372963,0.5619653334708916,0.5608246326233198,43.39096519716623
pair_0132,0.6243374586033665,0.9973917154389238,0.999999942553991,0.8113862324441586,0.7735615351583,0.720130781630959,14.419156128357692
pair_0133,0.6318226349702902,0.991889692215064,0.7376306530938338,0.761004355768431,0.7116308479139285,0.7592219577818747,83.86746576131749
pair_0134,0.8657761364054715,0.9860214654675026,0.987734201741889,0.9262413481913643,1.0,1.0,173.8342087058337
pair_0135,0.47510841077779264,0.9822187033889129,0.9995268915097508,0.7321251947075205,0.557235461804797,0.5816018403357368,40.80441750831375
pair_0136,0.4510198426733417,0.9816928609827011,0.9998377457211557,0.7199853287757123,0.5551845050512921,0.5523489800527267,30.113126537506872
pair_0137,0.48026117080747405,0.9896645078048962,0.7483811284813378,0.6867061634414735,0.5666443571846858,0.5359361854668842,84.16133867218508
pair_0138,0.4198800292263643,0.9623569124275771,0.7350212780299337,0.6456513439474421,0.5097292620830914,0.4844911702938591,69.495776767211
pair_0139,0.5538767730701422,0.9964462684099281,0.7505755707753005,0.7259873812131096,0.6302697541660521,0.6581670164204464,29.133120798529532
pair_0140,0.6988163323179282,0.9924216020356361,0.7340362261845628,0.7939418920065675,0.834260288451281,0.7948137813880763,476.4706230855039
pair_0141,0.5069804325597109,0.9893732556561169,0.9993550166487389,0.7501731963064383,0.5973339872220083,0.6177935961441086,9.860655858172752
pair_0142,0.5714683159541016,0.9530864235240252,0.9793865980696407,0.7675374046481865,0.6981210041592413,0.7254116113483092,227.50765914839346
pair_0143,0.6778561913272073,0.9879916439104113,0.7337457987276855,0.7820747485822642,0.781017180602643,0.8039239484448647,936.9302018397332
pair_0144,0.412175901379256,0.8929337591786057,0.7466505995217796,0.6232981983475657,0.47338220278468907,0.4776812392764123,38.88357803557071
pair_0145,0.4784669008196112,0.9968876259788166,0.9968157762522828,0.7376628934539071,0.5810326453320236,0.5498522621673101,59.69708292829935
pair_0146,0.8514965980288092,0.9980454750293677,0.9999901955446505,0.925159980632145,0.9702984004680872,1.0,14.135854326803132
pair_0147,0.5454806090207249,0.9971457952183734,0.7423896341012189,0.7203619698961183,0.6284754975590624,0.6537142726757894,5.361126263083682
pair_0148,0.6436284323671757,0.9975135378635862,0.7457747613248686,0.7702232298076375,0.7118909645897877,0.7269666428422873,3.2695086858070765
pair_0149,0.37043161589934664,0.9306247789369164,0.7408528118097016,0.6125738039926886,0.4383508510402342,0.42901608986395195,73.5988697633674
pair_0150,0.47558081875443414,0.9397245795778653,0.7343273376225782,0.6665732507750923,0.5711048920935772,0.5323320090922273,78.48493099705848
pair_0151,0.5936752355493826,0.9965833485938898,0.998577053585103,0.7955280330698787,0.6846626979280119,0.7543899044151517,880.3428313904006
pair_0152,0.7385591624922319,0.9909253978415468,0.9920424455767894,0.8649656897139378,0.8573714717740201,0.942000179866364,462.56569597163883
pair_0153,0.7095311556559236,0.9970411166167319,0.7327914164816431,0.80043619610931,0.7922875548646631,0.8449614353606447,545.2434527999397
pair_0154,0.35600399071539024,0.9805961410558737,0.7489705475743069,0.6219749471893186,0.39341105944115823,0.4184890909563646,99.18382388206702
pair_0155,0.43571451687564366,0.9573250026899836,0.9965098685829468,0.7043567329614062,0.5235693063985863,0.5524070944220547,72.59883634704453
pair_0156,0.3822775768461274,0.9348053719173464,0.7364930422115298,0.6188790084405735,0.44355401581949727,0.46766607415255124,13.217515109256084
pair_0157,0.7514673879287714,0.9982384341559359,0.7342931055423044,0.8220638453196274,0.9024857720320246,0.8734595628990416,35.118771882677095
pair_0158,0.68770186478452,0.9859822215490301,0.9988106800916972,0.8394077348753085,0.7981083773247604,0.7909722915727514,8.424871599798667
pair_0159,0.4036621872904566,0.9874320374678363,0.9993027563676213,0.6979212561591035,0.46055162418553386,0.5046249040690919,88.87245280869077
pair_0160,0.6219388896420093,0.8533951059838988,0.748254252561926,0.7166388271285595,0.6820205732056657,0.7508330665599623,953.8119972524121
pair_0161,0.8547766526094835,0.9835376292737581,0.9974825480976168,0.9219461247063925,1.0,1.0,582.7511556005124
pair_0162,0.3761583644886749,0.9622091859903561,0.9932898673321718,0.6753999115078786,0.4433787449462439,0.4448194641370573,13.721179739758082
pair_0163,0.4530696486234469,0.9938753568932241,0.7465325384706513,0.6740039390738208,0.5225829293501927,0.5153700253494122,6.3871989123148065
pair_0164,0.7443994968639462,0.9880268474699525,0.9993593246372628,0.8684796676004115,0.9234416492077959,0.8707582225351358,4.598152988973691
pair_0165,0.46938412237254146,0.9843697400814482,0.9997424459777774,0.7299514724062607,0.5627192486277639,0.5583305466455339,37.280816673786134
pair_0166,0.6279355455658535,0.9994001535970217,0.7364386830132038,0.761075555464674,0.7080353583254179,0.7516560679887443,30.390930726808296
pair_0167,0.8898694451369387,0.9892714788417916,0.9959146062173503,0.9408990874644768,1.0,1.0,69.34608062893048
pair_0168,0.6551374580017659,0.9897783141235617,0.7476812281239639,0.7740384688627442,0.723604327439167,0.7723765772426521,567.7832966428333
pair_0169,0.3653837002310628,0.9409053325831725,0.748376726854603,0.6146387952614037,0.42121123457929655,0.4223589469297212,83.18998346876566
pair_0170,0.324197884865198,0.9781409644132262,0.7379844659766788,0.6031381249519026,0.3775349798024436,0.3889809203158165,506.72536922601563
pair_0171,0.3611444091971073,0.9767108725867104,0.7360370819760302,0.6207928827697728,0.41092307232110964,0.42899487937035585,67.71833769890718
pair_0172,0.35518718319421094,0.9566659658469594,0.7347175917736514,0.6115368997059235,0.41499643835563743,0.4080296109356384,40.05818096715193
pair_0173,0.4679127325684343,0.9819967471049742,0.9980197331650325,0.7281593370487159,0.5308058241676415,0.5872856174367806,82.16854015322838
pair_0174,0.6261940097578447,0.9525022098688716,0.9999622840159225,0.7988401246427683,0.7184882611067552,0.7324038711783732,8.772155105900747
pair_0175,0.7851923301437407,0.9572737209471359,0.7335135983078326,0.8264810010175777,0.8605639777631847,0.9534899360247094,32.160441866801136
pair_0176,0.6555117055088477,0.9348758724234754,0.7478394271946508,0.7577864999203967,0.794023524341546,0.7483486185120404,81.62851616087347
pair_0177,0.5867933928997077,0.9601453561025541,0.7491052734384149,0.7312613579683032,0.6958531162385212,0.6672970387876095,94.83685060458903
pair_0178,0.5373573374123126,0.9737303087041389,0.7407112042540211,0.7089400021682022,0.6009799718902552,0.6546177875600977,153.60036656053066
pair_0179,0.6533700934698622,0.9603341546518058,0.7401874519667693,0.7628227835238267,0.7878491577553244,0.7284909976481082,964.5958903318644
pair_0180,0.8620126761325526,0.9886116125714578,0.7492546461671793,0.8774407510711496,1.0,1.0,452.4412845498417
pair_0181,0.732248152798181,0.9711717488467885,0.7338700541531264,0.8042496118837523,0.8621643893087098,0.9022188122432642,839.4956248854788
pair_0182,0.3200476719211427,0.9657953509611713,0.7368790797120431,0.5971382571913314,0.3872866361494895,0.35749357491331224,54.60239676784543
pair_0183,0.6643905753929314,0.9915524225726737,0.7488547653623019,0.7794319675407282,0.7899643730390824,0.7812864742095625,592.3416327510083
pair_0184,0.33270291102303085,0.9924844709793178,0.7428449901002219,0.6126657948253551,0.4038199744961683,0.3983393156054021,92.55736003069133
pair_0185,0.35468212653040754,0.9969180512349677,0.9865115707149548,0.6737187927786851,0.42647641937468184,0.4283430225136925,20.69529829236283
pair_0186,0.7849080944424078,0.9528886423098081,0.989442418957041,0.8762091237055546,0.8925926467775893,0.9745175587726679,46.505795615465054
pair_0187,0.8402730368829552,0.9486793119441771,0.7352839159688397,0.8517970952184986,0.9742331300539752,0.9881197914600612,86.68940137055623
pair_0188,0.38872695044029404,0.946357682885403,0.7377165533974737,0.6258140907652626,0.43697026281025536,0.44702933164353437,21.189015961036617
pair_0189,0.36012239869651863,0.9798980987961925,0.7404868168971024,0.6221279923665375,0.40986372861163667,0.43187129628751214,567.7193597878625
pair_0190,0.5374756465386191,0.987763904198319,0.9944961790685451,0.7639662303425143,0.6406648202307563,0.6276334306188274,65.47876707135497
pair_0191,0.480288268510488,0.9526100485520047,0.9952274857746074,0.7249726459757669,0.5719207712612706,0.5666133554239428,81.73859253052775
pair_0192,0.6040771651419332,0.9907028210416218,0.9914108655269043,0.797531601988834,0.7297112110526915,0.7197353104042167,91.34328054187404
pair_0193,0.31833791542919615,0.971531160787339,0.7344885658118873,0.5975260191131772,0.37696431424274346,0.36595784469599235,45.64486671280806
pair_0194,0.8142667124629814,0.9802745220468214,0.9979022879607929,0.9007961704376958,0.9549554082531421,1.0,83.76537702567273
pair_0195,0.4832758190307341,0.9367470028366467,0.7388185228827424,0.6704257149429096,0.5474302960521902,0.556371617699562,713.9797583819045
pair_0196,0.6562635255264495,0.9938515307025795,0.7361844274687349,0.7735241074677456,0.7289127419183986,0.7360207484876363,30.214509127435196
pair_0197,0.660019980687343,0.9815380738475731,0.9977955409279837,0.8240305206835401,0.7684000913688682,0.7597554860976347,335.0322171338472
pair_0198,0.8644007727736316,0.9904443278132085,0.7419733982181799,0.8777283643744143,1.0,0.9673964375979177,38.82749210054583
pair_0199,0.5522835409108866,0.9400469502448932,0.9993310697900352,0.7580220694869183,0.6379597581141703,0.6349224357265882,12.794413969605333
pair_0200,0.8225094878118029,0.9756853657561867,0.9992467102680639,0.9038096956863703,0.9685151852410705,0.9743424212037143,63.43967436520354
pair_0201,0.46411671732089976,0.9492439491391562,0.9999900722289825,0.7168295578479933,0.5461446703318052,0.5761203439747621,31.63834576487089
pair_0202,0.8352038353184452,0.9805344466406593,0.9971492058112863,0.9111920928136776,1.0,0.9954103499919317,63.34875407025942
pair_0203,0.47449667508569193,0.9666039456934201,0.7392774629281867,0.6750850138365093,0.5286989323283054,0.553145474316752,34.43497740633209
pair_0204,0.653815700879545,0.8371894887400945,0.9985775115810005,0.7777801993780009,0.7634663905682002,0.7960576988291509,423.32579772996917
pair_0205,0.4516429758417443,0.9869493693170706,0.9963918140371227,0.7211846615234179,0.5484186601418126,0.5238716329130011,59.39240678748505
pair_0206,0.4191879970237693,0.9745007698961927,0.9981569796939553,0.7015756254195336,0.5113083564122366,0.5051006275823293,60.563433692400416
pair_0207,0.5964624173155926,0.9752396366328014,0.7382385268741297,0.7384508050224627,0.6809121907989837,0.6854106250187849,91.03566274620144
