test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
real-world-behavior_34,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1026.0438919067383,HTTP Error 500: Internal Server Error,2025-12-30T01:08:26.146552
real-world-behavior_35,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1309.7689151763916,HTTP Error 500: Internal Server Error,2025-12-30T01:08:27.456794
real-world-behavior_36,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,974.8537540435791,HTTP Error 500: Internal Server Error,2025-12-30T01:08:28.431844
real-world-behavior_37,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1048.4743118286133,HTTP Error 500: Internal Server Error,2025-12-30T01:08:29.480434
real-world-behavior_38,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1052.678108215332,HTTP Error 500: Internal Server Error,2025-12-30T01:08:30.533256
real-world-behavior_39,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1013.6911869049072,HTTP Error 500: Internal Server Error,2025-12-30T01:08:31.547090
real-world-behavior_40,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1024.3048667907715,HTTP Error 500: Internal Server Error,2025-12-30T01:08:32.571536
real-world-behavior_41,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,992.6111698150635,HTTP Error 500: Internal Server Error,2025-12-30T01:08:33.564298
real-world-behavior_42,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,920.0210571289062,HTTP Error 500: Internal Server Error,2025-12-30T01:08:34.484455
real-world-behavior_43,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,992.6981925964355,HTTP Error 500: Internal Server Error,2025-12-30T01:08:35.477301
real-world-behavior_44,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,998.6381530761719,HTTP Error 500: Internal Server Error,2025-12-30T01:08:36.476086
real-world-behavior_45,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,904.9279689788818,HTTP Error 500: Internal Server Error,2025-12-30T01:08:37.381174
real-world-behavior_46,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1030.8020114898682,HTTP Error 500: Internal Server Error,2025-12-30T01:08:38.412126
real-world-behavior_47,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,930.8211803436279,HTTP Error 500: Internal Server Error,2025-12-30T01:08:39.343121
real-world-behavior_48,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1013.3881568908691,HTTP Error 500: Internal Server Error,2025-12-30T01:08:40.356671
real-world-behavior_49,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1023.3511924743652,HTTP Error 500: Internal Server Error,2025-12-30T01:08:41.380159
quantum-personality_50,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1256.7059993743896,HTTP Error 500: Internal Server Error,2025-12-30T01:08:42.637345
quantum-personality_51,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,945.9118843078613,HTTP Error 500: Internal Server Error,2025-12-30T01:08:43.583427
quantum-personality_52,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,990.1518821716309,HTTP Error 500: Internal Server Error,2025-12-30T01:08:44.573723
quantum-personality_53,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1069.9682235717773,HTTP Error 500: Internal Server Error,2025-12-30T01:08:45.643837
quantum-personality_54,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1070.2383518218994,HTTP Error 500: Internal Server Error,2025-12-30T01:08:46.714250
quantum-personality_55,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1631.7048072814941,HTTP Error 500: Internal Server Error,2025-12-30T01:08:48.346105
quantum-personality_56,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,962.9397392272949,HTTP Error 500: Internal Server Error,2025-12-30T01:08:49.309196
quantum-personality_57,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1083.3749771118164,HTTP Error 500: Internal Server Error,2025-12-30T01:08:50.392719
quantum-personality_58,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1075.575828552246,HTTP Error 500: Internal Server Error,2025-12-30T01:08:51.468462
quantum-personality_59,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,975.8846759796143,HTTP Error 500: Internal Server Error,2025-12-30T01:08:52.444503
quantum-personality_60,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,932.8670501708984,HTTP Error 500: Internal Server Error,2025-12-30T01:08:53.377535
quantum-personality_61,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,958.3628177642822,HTTP Error 500: Internal Server Error,2025-12-30T01:08:54.336045
quantum-personality_62,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1107.8860759735107,HTTP Error 500: Internal Server Error,2025-12-30T01:08:55.444075
quantum-personality_63,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,996.1457252502441,HTTP Error 500: Internal Server Error,2025-12-30T01:08:56.440367
quantum-personality_64,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1054.7730922698975,HTTP Error 500: Internal Server Error,2025-12-30T01:08:57.495281
quantum-personality_65,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1007.4069499969482,HTTP Error 500: Internal Server Error,2025-12-30T01:08:58.502843
quantum-personality_66,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1136.948823928833,HTTP Error 500: Internal Server Error,2025-12-30T01:08:59.639920
quantum-personality_67,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1069.0290927886963,HTTP Error 500: Internal Server Error,2025-12-30T01:09:00.709180
quantum-personality_68,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1168.5540676116943,HTTP Error 500: Internal Server Error,2025-12-30T01:09:01.878263
quantum-personality_69,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1080.8918476104736,HTTP Error 500: Internal Server Error,2025-12-30T01:09:02.959697
quantum-personality_70,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1158.1847667694092,HTTP Error 500: Internal Server Error,2025-12-30T01:09:04.118109
quantum-personality_71,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1123.5809326171875,HTTP Error 500: Internal Server Error,2025-12-30T01:09:05.241893
quantum-personality_72,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1204.2500972747803,HTTP Error 500: Internal Server Error,2025-12-30T01:09:06.446305
quantum-personality_73,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,926.8038272857666,HTTP Error 500: Internal Server Error,2025-12-30T01:09:07.373319
quantum-personality_74,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1422.9869842529297,HTTP Error 500: Internal Server Error,2025-12-30T01:09:08.796469
quantum-personality_75,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1022.5539207458496,HTTP Error 500: Internal Server Error,2025-12-30T01:09:09.819310
quantum-personality_76,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1192.167043685913,HTTP Error 500: Internal Server Error,2025-12-30T01:09:11.011618
quantum-personality_77,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1076.9171714782715,HTTP Error 500: Internal Server Error,2025-12-30T01:09:12.088678
quantum-personality_78,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1025.0270366668701,HTTP Error 500: Internal Server Error,2025-12-30T01:09:13.113912
quantum-personality_79,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,960.7219696044922,HTTP Error 500: Internal Server Error,2025-12-30T01:09:14.074900
quantum-personality_80,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,969.7506427764893,HTTP Error 500: Internal Server Error,2025-12-30T01:09:15.044823
quantum-personality_81,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,952.2049427032471,HTTP Error 500: Internal Server Error,2025-12-30T01:09:15.997195
quantum-personality_82,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1025.3028869628906,HTTP Error 500: Internal Server Error,2025-12-30T01:09:17.022642
quantum-personality_83,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1236.4296913146973,HTTP Error 500: Internal Server Error,2025-12-30T01:09:18.259241
quantum-personality_84,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1072.355031967163,HTTP Error 500: Internal Server Error,2025-12-30T01:09:19.331912
quantum-personality_85,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}",,False,1223.3211994171143,HTTP Error 500: Internal Server Error,2025-12-30T01:09:20.555617
