event_id,category,event_date,impressions,conversions,tickets_sold,gross_revenue,marketing_cost,payment_processing_fee,platform_fee,total_costs,net_profit,cpa,roi,conversion_rate,attendance_rate,marketing_start_days_before,marketing_duration_days,marketing_start_date,marketing_end_date
event_0013,art,1766676914.2280717,96442,150,150,7500.0,2072.0,225.0,375.0,2672.0,4828.0,13.813333333333333,1.8068862275449102,0.0015553389602040604,0.15,56.1449874813383,28.972976369133864,1761825987.309684,1764329252.4679773
event_0014,technology,1770291294.3780868,68102,83,83,4150.0,2072.0,124.5,207.5,2404.0,1746.0,24.96385542168675,0.7262895174708819,0.0012187600951513906,0.083,49.170736540487084,28.50783657091798,1766042942.7409887,1768506019.8207161
event_0015,health,1772420105.1954396,129118,180,180,9000.0,2072.0,270.0,450.0,2792.0,6208.0,11.511111111111111,2.2234957020057307,0.0013940736380675042,0.18,38.81150634415851,35.972389933708754,1769066791.0473044,1772174805.537577
event_0016,art,1767390143.000782,124499,238,238,11900.0,2072.0,357.0,595.0,3024.0,8876.0,8.705882352941176,2.935185185185185,0.0019116619410597675,0.238,49.042880564649636,51.812450173520276,1763152838.1199963,1767629433.8149884
event_0017,business,1768693084.8297474,85895,157,157,7850.0,2072.0,235.5,392.5,2700.0,5150.0,13.197452229299364,1.9074074074074074,0.0018278130275336166,0.157,53.32191354360188,37.192118368611936,1764086071.4995801,1767299470.5266283
event_0018,health,1776379743.790749,69324,116,116,5800.0,2072.0,174.0,290.0,2536.0,3264.0,17.862068965517242,1.2870662460567823,0.001673302175292828,0.116,30.745419802748362,38.82313587004464,1773723339.5197916,1777077658.4589634
event_0019,art,1775562301.2778742,157727,258,258,12900.0,2072.0,387.0,645.0,3104.0,9796.0,8.031007751937985,3.1559278350515463,0.0016357376986818998,0.258,58.7774466953783,33.0821350577865,1770483929.8833935,1773342226.3523862
event_0020,health,1774480328.68617,154453,262,262,13100.0,2072.0,393.0,655.0,3120.0,9980.0,7.908396946564886,3.198717948717949,0.0016963089095064518,0.262,32.890281284441286,43.82433463631981,1771638608.3831944,1775425030.8957725
event_0021,technology,1781678816.8859215,124364,152,152,7600.0,2072.0,228.0,380.0,2680.0,4920.0,13.631578947368421,1.835820895522388,0.0012222186484834839,0.152,40.0512018271959,48.43596910911101,1778218393.0480518,1782403260.779079
event_0022,health,1770078618.5517213,92045,85,85,4250.0,2072.0,127.5,212.5,2412.0,1838.0,24.376470588235293,0.7620232172470979,0.0009234613504264218,0.085,33.384308629117946,55.84905356491406,1767194214.2861655,1772019572.514174
event_0023,business,1769625258.9020255,114740,358,358,17900.0,2072.0,537.0,895.0,3504.0,14396.0,5.787709497206704,4.108447488584475,0.0031200976119923306,0.358,53.86897156274899,37.53687684147329,1764970979.7590039,1768214165.9181073
event_0024,health,1776539026.6667635,84199,103,103,5150.0,2072.0,154.5,257.5,2484.0,2666.0,20.116504854368934,1.0732689210950082,0.0012232924381524722,0.103,54.045474918859526,48.81719554634274,1771869497.633774,1776087303.328978
event_0025,technology,1777949228.2110531,76879,116,116,5800.0,2072.0,174.0,290.0,2536.0,3264.0,17.862068965517242,1.2870662460567823,0.0015088645794039985,0.116,46.377812636986036,44.365973270585684,1773942185.1992176,1777775405.289796
event_0026,technology,1778358064.5559957,120509,113,113,5650.0,2072.0,169.5,282.5,2524.0,3126.0,18.336283185840706,1.2385103011093503,0.0009376893012140172,0.113,35.03488968801245,40.84926676717292,1775331050.0869515,1778860426.7356353
event_0027,science,1774002813.7470284,71801,105,105,5250.0,2072.0,157.5,262.5,2492.0,2758.0,19.733333333333334,1.1067415730337078,0.0014623751758332058,0.105,31.552135786320196,53.10098723286622,1771276709.2150903,1775864634.5120099
event_0028,technology,1774305885.2490895,98760,236,236,11800.0,2072.0,354.0,590.0,3016.0,8784.0,8.779661016949152,2.9124668435013263,0.002389631429728635,0.236,54.175414285438634,42.83349697723197,1769625129.4548275,1773325943.5936604
event_0029,business,1768198509.7069802,157282,229,229,11450.0,2072.0,343.5,572.5,2988.0,8462.0,9.048034934497817,2.8319946452476574,0.001455983520046795,0.229,30.55606784138656,37.908526126501755,1765558465.4454844,1768833762.1028142
event_0030,science,1772381865.8582606,88308,117,117,5850.0,2072.0,175.5,292.5,2540.0,3310.0,17.70940170940171,1.3031496062992125,0.0013249082755809212,0.117,59.46067742631786,53.87186729267498,1767244463.3286269,1771898992.662714
event_0031,technology,1780916393.2797744,66367,90,90,4500.0,2072.0,135.0,225.0,2432.0,2068.0,23.022222222222222,0.850328947368421,0.0013560956499465095,0.09,50.594134866657,33.79297508122244,1776545060.0272954,1779464773.074313
event_0032,science,1778792141.411253,184398,191,191,9550.0,2072.0,286.5,477.5,2836.0,6714.0,10.848167539267015,2.3674188998589565,0.0010358029913556546,0.191,56.174079247143666,45.67433421563756,1773938700.9642997,1777884963.4405308
event_0033,art,1767511878.9102871,116291,125,125,6250.0,2072.0,187.5,312.5,2572.0,3678.0,16.576,1.4300155520995335,0.001074889716315106,0.125,48.90830686447336,41.98388190014398,1763286201.1971967,1766913608.5933692
event_0034,technology,1775853666.8348486,105541,147,147,7350.0,2072.0,220.5,367.5,2660.0,4690.0,14.095238095238095,1.763157894736842,0.0013928236419969492,0.147,52.88887214358315,33.77495312433184,1771284068.2816432,1774202224.2315855
event_0035,business,1780550473.4680467,89083,182,182,9100.0,2072.0,273.0,455.0,2800.0,6300.0,11.384615384615385,2.25,0.0020430385146436468,0.182,55.76890663666066,47.80995614736079,1775732039.9346392,1779862820.1457713
event_0036,technology,1778683903.7666602,98762,144,144,7200.0,2072.0,216.0,360.0,2648.0,4552.0,14.38888888888889,1.7190332326283988,0.0014580506672606873,0.144,58.257618943506706,46.49595414967783,1773650445.4899411,1777667695.9284732
event_0037,art,1773086733.0730195,137000,126,126,6300.0,2072.0,189.0,315.0,2576.0,3724.0,16.444444444444443,1.4456521739130435,0.0009197080291970803,0.126,46.18246928794995,51.46130773182887,1769096567.7265406,1773542824.7145705
event_0038,business,1775452560.7478483,69038,89,89,4450.0,2072.0,133.5,222.5,2428.0,2022.0,23.280898876404493,0.8327841845140033,0.001289145108490976,0.089,30.768212166607203,37.30687850938712,1772794187.2166533,1776017501.5198643
event_0039,science,1772908088.2681673,122379,127,127,6350.0,2072.0,190.5,317.5,2580.0,3770.0,16.31496062992126,1.4612403100775193,0.0010377597463617123,0.127,55.20281623205744,28.669396255695716,1768138564.9457176,1770615600.7822096
event_0040,science,1773638222.0229032,108130,114,114,5700.0,2072.0,171.0,285.0,2528.0,3172.0,18.17543859649123,1.254746835443038,0.001054286506982336,0.114,34.74312850442277,41.209768851089294,1770636415.7201211,1774196939.7488554
event_0041,art,1767916030.6814182,79521,84,84,4200.0,2072.0,126.0,210.0,2408.0,1792.0,24.666666666666668,0.7441860465116279,0.0010563247444071377,0.084,59.12234918931772,52.86184312603156,1762807859.711461,1767375122.9575503
event_0042,science,1779858371.3391783,92219,93,93,4650.0,2072.0,139.5,232.5,2444.0,2206.0,22.27956989247312,0.9026186579378068,0.0010084689706025872,0.093,48.71037541139993,44.94924463487121,1775649794.9036334,1779533409.6400862
event_0043,science,1769365975.7080984,77172,185,185,9250.0,2072.0,277.5,462.5,2812.0,6438.0,11.2,2.289473684210526,0.0023972425231949413,0.185,33.494929881149325,52.27335033866312,1766472013.7663672,1770988431.2356277
event_0044,art,1769566394.702354,82001,118,118,5900.0,2072.0,177.0,295.0,2544.0,3356.0,17.559322033898304,1.319182389937107,0.001439006841379983,0.118,47.54887881003381,35.67360679570271,1765458171.573167,1768540371.2003157
event_0045,health,1779921179.5063014,90207,72,72,3600.0,2072.0,108.0,180.0,2360.0,1240.0,28.77777777777778,0.5254237288135594,0.0007981642222887359,0.072,45.68049267747597,47.7655629633483,1775974384.9389675,1780101329.5790007
event_0046,technology,1778817515.5053425,85091,141,141,7050.0,2072.0,211.5,352.5,2636.0,4414.0,14.695035460992909,1.6745068285280729,0.0016570495116992397,0.141,50.43206487027133,34.04107563027216,1774460185.1005511,1777401334.0350068
event_0047,art,1774522081.939714,52531,109,109,5450.0,2072.0,163.5,272.5,2508.0,2942.0,19.009174311926607,1.1730462519936204,0.002074965258609202,0.109,58.396074988137315,40.05105926276743,1769476661.0607388,1772937072.5810418
event_0048,technology,1775509436.2264497,126771,277,277,13850.0,2072.0,415.5,692.5,3180.0,10670.0,7.48014440433213,3.3553459119496853,0.002185042320404509,0.277,46.48981055083122,45.612565306041,1771492716.594858,1775433642.2373
event_0049,health,1766408032.780706,164312,304,304,15200.0,2072.0,456.0,760.0,3288.0,11912.0,6.815789473684211,3.6228710462287106,0.0018501387604070306,0.304,54.52657055252878,46.60446775291625,1761696937.0849674,1765723563.0988193
event_0050,business,1770388029.374766,79800,233,233,11650.0,2072.0,349.5,582.5,3004.0,8646.0,8.892703862660944,2.878162450066578,0.002919799498746867,0.233,56.08332974512027,37.80477810740554,1765542429.6847878,1768808762.5132675
event_0051,business,1773500527.8915536,143259,112,112,5600.0,2072.0,168.0,280.0,2520.0,3080.0,18.5,1.2222222222222223,0.00078180079436545,0.112,49.82793912251497,47.46690834509176,1769195393.9513683,1773296534.8323843
event_0052,art,1770988682.6503162,80436,86,86,4300.0,2072.0,129.0,215.0,2416.0,1884.0,24.093023255813954,0.7798013245033113,0.0010691730071112438,0.086,42.91276205151077,28.065664173427656,1767281020.0090656,1769705893.3936498
event_0053,art,1773400806.3855639,103301,92,92,4600.0,2072.0,138.0,230.0,2440.0,2160.0,22.52173913043478,0.8852459016393442,0.0008906012526500227,0.092,49.05475406105717,28.749292098787844,1769162475.6346886,1771646414.472024
event_0054,art,1771965297.39201,84114,94,94,4700.0,2072.0,141.0,235.0,2448.0,2252.0,22.04255319148936,0.9199346405228758,0.0011175309698742183,0.094,58.46712801282365,41.904480458911664,1766913737.531702,1770534284.643352
event_0055,technology,1770787695.3440804,101274,193,193,9650.0,2072.0,289.5,482.5,2844.0,6806.0,10.735751295336788,2.3931082981715894,0.0019057211130201236,0.193,49.70509597796095,46.29778061160883,1766493175.0515847,1770493303.2964277
event_0056,health,1774332651.3658369,124690,113,113,5650.0,2072.0,169.5,282.5,2524.0,3126.0,18.336283185840706,1.2385103011093503,0.0009062474937845858,0.113,54.27097872328763,30.426239398254538,1769643638.8041449,1772272465.888154
event_0057,business,1775064191.406371,77045,92,92,4600.0,2072.0,138.0,230.0,2440.0,2160.0,22.52173913043478,0.8852459016393442,0.001194107339866312,0.092,38.006038678251116,44.141905218064785,1771780469.6645703,1775594330.2754111
event_0058,business,1781708752.2145598,85683,175,175,8750.0,2072.0,262.5,437.5,2772.0,5978.0,11.84,2.1565656565656566,0.0020424121471003583,0.175,38.30786169123129,36.66611888834028,1778398952.9644375,1781566905.63639
event_0059,business,1781671628.086333,88311,96,96,4800.0,2072.0,144.0,240.0,2456.0,2344.0,21.583333333333332,0.9543973941368078,0.0010870672962598092,0.096,44.60301131342926,43.657179066732,1777817927.9088528,1781589908.1802185
event_0060,health,1780794133.9652734,103112,133,133,6650.0,2072.0,199.5,332.5,2604.0,4046.0,15.578947368421053,1.553763440860215,0.0012898595701761192,0.133,47.69458351332699,52.35085376214406,1776673321.9497218,1781196435.714771
event_0061,health,1776337461.6267369,98460,230,230,11500.0,2072.0,345.0,575.0,2992.0,8508.0,9.008695652173913,2.843582887700535,0.0023359739995937436,0.23,56.22738694707848,31.99976887521809,1771479415.3945093,1774244195.4253283
event_0062,science,1779009944.190562,67882,90,90,4500.0,2072.0,135.0,225.0,2432.0,2068.0,23.022222222222222,0.850328947368421,0.0013258301169676793,0.09,58.56225208206868,53.80517771046132,1773950165.6106713,1778598932.9648552
event_0063,art,1776951163.435098,100426,116,116,5800.0,2072.0,174.0,290.0,2536.0,3264.0,17.862068965517242,1.2870662460567823,0.0011550793619182283,0.116,49.234839759888175,54.352694827096954,1772697273.2798436,1777393346.1129048
event_0064,science,1774684930.580934,62183,99,99,4950.0,2072.0,148.5,247.5,2468.0,2482.0,20.92929292929293,1.005672609400324,0.0015920750044224306,0.099,36.111897427778345,55.98916218687357,1771564862.643174,1776402326.2561197
event_0065,health,1769885118.1202276,104321,183,183,9150.0,2072.0,274.5,457.5,2804.0,6346.0,11.3224043715847,2.2631954350927246,0.001754200975834204,0.183,52.66920472108973,45.69699223000457,1765334498.8323255,1769282718.9609978
event_0066,art,1775566767.757448,49934,91,91,4550.0,2072.0,136.5,227.5,2436.0,2114.0,22.76923076923077,0.867816091954023,0.0018224055753594745,0.091,37.41197881442562,50.58278253613034,1772334372.7878816,1776704725.1990032
event_0067,science,1774265726.0694292,86186,250,250,12500.0,2072.0,375.0,625.0,3072.0,9428.0,8.288,3.0690104166666665,0.0029007031304388183,0.25,59.956709529835734,50.652766903978275,1769085466.3660514,1773461865.4265552
event_0068,science,1772328572.8715982,70708,145,145,7250.0,2072.0,217.5,362.5,2652.0,4598.0,14.289655172413793,1.7337858220211162,0.0020506873338236127,0.145,36.072880194246615,48.471549951317385,1769211876.0228152,1773399817.9386091
event_0069,business,1770801959.9378564,78509,228,228,11400.0,2072.0,342.0,570.0,2984.0,8416.0,9.087719298245615,2.8203753351206435,0.0029041256416461807,0.228,59.21279049952015,49.32410767186492,1765685974.838698,1769947577.741547
event_0070,business,1769974149.686189,115055,145,145,7250.0,2072.0,217.5,362.5,2652.0,4598.0,14.289655172413793,1.7337858220211162,0.0012602668289079136,0.145,44.91723368895186,49.65225584421259,1766093300.6954634,1770383255.6004033
event_0071,health,1778610830.2108772,114309,86,86,4300.0,2072.0,129.0,215.0,2416.0,1884.0,24.093023255813954,0.7798013245033113,0.0007523467093579683,0.086,30.886830305596305,35.31385481121087,1775942208.0724738,1778993325.1281624
event_0072,art,1766749950.15965,95730,101,101,5050.0,2072.0,151.5,252.5,2476.0,2574.0,20.514851485148515,1.0395799676898223,0.0010550506633239319,0.101,41.987989345867184,45.81625260663132,1763122187.8801672,1767080712.1053803
event_0073,health,1771372093.4284837,65256,102,102,5100.0,2072.0,153.0,255.0,2480.0,2620.0,20.313725490196077,1.0564516129032258,0.0015630746598013976,0.102,33.65271589324067,46.91958739019471,1768464498.7753077,1772518351.1258204
event_0074,science,1772180923.1931045,70487,71,71,3550.0,2072.0,106.5,177.5,2356.0,1194.0,29.183098591549296,0.5067911714770797,0.00100727793777576,0.071,34.95384527899938,28.094442600614876,1769160910.960999,1771588270.8016922
event_0075,business,1775403542.0361462,81419,175,175,8750.0,2072.0,262.5,437.5,2772.0,5978.0,11.84,2.1565656565656566,0.0021493754529041133,0.175,43.01353962652051,44.27631921015978,1771687172.2124147,1775512646.1921725
event_0076,science,1770705084.6284137,120110,198,198,9900.0,2072.0,297.0,495.0,2864.0,7036.0,10.464646464646465,2.456703910614525,0.0016484888851885772,0.198,56.787071685781726,53.6214631776174,1765798681.634762,1770431576.0533082
event_0077,art,1781606241.4020495,110971,118,118,5900.0,2072.0,177.0,295.0,2544.0,3356.0,17.559322033898304,1.319182389937107,0.001063340872840652,0.118,30.148090459442017,34.250279104454904,1779001446.3863537,1781960670.5009787
event_0078,health,1779291432.7003765,92078,105,105,5250.0,2072.0,157.5,262.5,2492.0,2758.0,19.733333333333334,1.1067415730337078,0.001140337539911814,0.105,56.62432196786156,55.25163480990989,1774399091.2823532,1779172832.5299294
event_0079,technology,1774412741.8292134,113327,299,299,14950.0,2072.0,448.5,747.5,3268.0,11682.0,6.929765886287625,3.5746634026927784,0.002638382733152735,0.299,47.89336829206867,32.09774660433956,1770274754.8087788,1773048000.1153936
event_0080,science,1767329570.226997,72020,107,107,5350.0,2072.0,160.5,267.5,2500.0,2850.0,19.364485981308412,1.14,0.0014856984171063594,0.107,46.10551605940548,36.737005541312826,1763346053.6394644,1766520130.9182339
event_0081,business,1772347387.070916,123698,108,108,5400.0,2072.0,162.0,270.0,2504.0,2896.0,19.185185185185187,1.156549520766773,0.000873094148652363,0.108,54.615649176075046,28.769313454890856,1767628594.982103,1770114263.6646056
event_0082,technology,1775053817.6260698,63203,145,145,7250.0,2072.0,217.5,362.5,2652.0,4598.0,14.289655172413793,1.7337858220211162,0.0022941948958119076,0.145,50.96170360766973,41.17461963482513,1770650726.4343672,1774208213.570816
event_0083,health,1774806501.496856,76964,115,115,5750.0,2072.0,172.5,287.5,2532.0,3218.0,18.017391304347825,1.2709320695102686,0.0014942050828958993,0.115,55.85738136223491,47.794045264617054,1769980423.7471588,1774109829.2580216
event_0084,health,1768082036.1135879,120071,154,154,7700.0,2072.0,231.0,385.0,2688.0,5012.0,13.454545454545455,1.8645833333333333,0.0012825744767679123,0.154,52.87445542376423,30.96314779657248,1763513683.1649747,1766188899.1345985
event_0085,business,1774163638.2219505,109402,157,157,7850.0,2072.0,235.5,392.5,2700.0,5150.0,13.197452229299364,1.9074074074074074,0.0014350743130838559,0.157,44.16467501425801,30.730999015564834,1770347810.3007185,1773002968.6156633
event_0086,art,1780102555.4142046,91451,203,203,10150.0,2072.0,304.5,507.5,2884.0,7266.0,10.206896551724139,2.5194174757281553,0.0022197679631715344,0.203,43.72616222403089,46.54830709488114,1776324614.9980483,1780346388.731046
event_0087,business,1774964347.3721337,53569,115,115,5750.0,2072.0,172.5,287.5,2532.0,3218.0,18.017391304347825,1.2709320695102686,0.002146763986634061,0.115,56.30313662270336,34.37577251498684,1770099756.367932,1773069823.113227
event_0088,business,1773640375.9456031,98188,174,174,8700.0,2072.0,261.0,435.0,2768.0,5932.0,11.908045977011493,2.143063583815029,0.001772110644885322,0.174,31.570915733467704,37.53202292188527,1770912648.8262315,1774155415.6066823
event_0089,science,1781460186.470316,81937,179,179,8950.0,2072.0,268.5,447.5,2788.0,6162.0,11.575418994413408,2.210186513629842,0.002184605245493489,0.179,35.90116962959226,39.879334013189975,1778358325.4143193,1781803899.8730588
event_0090,art,1770410007.0880373,80483,147,147,7350.0,2072.0,220.5,367.5,2660.0,4690.0,14.095238095238095,1.763157894736842,0.0018264726712473442,0.147,36.0211982069343,46.78140874081539,1767297775.5629582,1771339689.2781646
event_0091,health,1769976988.0081549,87928,232,232,11600.0,2072.0,348.0,580.0,3000.0,8600.0,8.931034482758621,2.8666666666666667,0.002638522427440633,0.232,45.85661663068481,41.25779214607568,1766014976.3312638,1769579649.5726848
event_0092,business,1777000764.2366107,101426,69,69,3450.0,2072.0,103.5,172.5,2348.0,1102.0,30.028985507246375,0.469335604770017,0.0006802989371561532,0.069,49.042389901041005,33.15546075202997,1772763501.7491608,1775628133.5581362
event_0093,science,1775877379.0602336,78784,94,94,4700.0,2072.0,141.0,235.0,2448.0,2252.0,22.04255319148936,0.9199346405228758,0.001193135662063363,0.094,39.897018529583306,29.19488299735488,1772430276.6592777,1774952714.550249
event_0094,business,1768397892.8727849,78117,101,101,5050.0,2072.0,151.5,252.5,2476.0,2574.0,20.514851485148515,1.0395799676898223,0.0012929323962773789,0.101,44.98692680270331,35.888663818500916,1764511022.3970313,1767611802.9509497
event_0095,science,1778213067.174753,83946,180,180,9000.0,2072.0,270.0,450.0,2792.0,6208.0,11.511111111111111,2.2234957020057307,0.0021442355800157242,0.18,56.74927352470656,49.13820075231556,1773309929.9422183,1777555470.4872184
event_0096,technology,1772549171.6223433,103051,169,169,8450.0,2072.0,253.5,422.5,2748.0,5702.0,12.2603550295858,2.074963609898108,0.0016399646776838652,0.169,50.40992687909771,33.907448156257466,1768193753.9399893,1771123357.46069
event_0097,science,1774989444.5905151,50067,69,69,3450.0,2072.0,103.5,172.5,2348.0,1102.0,30.028985507246375,0.469335604770017,0.00137815327461202,0.069,45.283492761145155,53.027855261116635,1771076950.8159523,1775658557.5105128
event_0098,health,1768514250.3848677,137060,124,124,6200.0,2072.0,186.0,310.0,2568.0,3632.0,16.70967741935484,1.4143302180685358,0.000904713264263826,0.124,47.48607035271028,29.140813677790458,1764411453.9063935,1766929220.2081547
event_0099,business,1775018827.3942785,82342,177,177,8850.0,2072.0,265.5,442.5,2780.0,6070.0,11.706214689265536,2.183453237410072,0.002149571300187025,0.177,42.30112305616689,34.27623048272701,1771364010.3622258,1774325476.6759334
event_0100,science,1776035424.85234,78692,177,177,8850.0,2072.0,265.5,442.5,2780.0,6070.0,11.706214689265536,2.183453237410072,0.0022492756569918162,0.177,55.3711625277695,55.69184380248055,1771251356.4099407,1776063131.7144752
event_0101,technology,1771717059.1293213,60393,69,69,3450.0,2072.0,103.5,172.5,2348.0,1102.0,30.028985507246375,0.469335604770017,0.0011425165168148627,0.069,42.200628304797746,36.71159550582277,1768070924.8437867,1771242806.69549
event_0102,business,1778815162.3243814,174882,203,203,10150.0,2072.0,304.5,507.5,2884.0,7266.0,10.206896551724139,2.5194174757281553,0.001160782699191455,0.203,52.88403087425921,31.53622784841208,1774245982.0568454,1776970712.1429482
event_0103,art,1774177936.2993746,90251,102,102,5100.0,2072.0,153.0,255.0,2480.0,2620.0,20.313725490196077,1.0564516129032258,0.001130181383031767,0.102,37.180377040881126,30.6170402317584,1770965551.7230425,1773610863.9990664
event_0104,business,1769477452.9310427,61216,109,109,5450.0,2072.0,163.5,272.5,2508.0,2942.0,19.009174311926607,1.1730462519936204,0.0017805802404600106,0.109,39.469512671462596,32.952732043018116,1766067287.0362284,1768914403.0847452
event_0105,business,1780588388.5305643,64648,93,93,4650.0,2072.0,139.5,232.5,2444.0,2206.0,22.27956989247312,0.9026186579378068,0.001438559584209875,0.093,52.16832528835354,34.68133891503253,1776081045.2256505,1779077512.9079094
event_0106,health,1766723010.239508,120869,96,96,4800.0,2072.0,144.0,240.0,2456.0,2344.0,21.583333333333332,0.9543973941368078,0.0007942483184273883,0.096,42.711461768093486,55.17517901181468,1763032739.9427447,1767799875.4093654
event_0107,business,1771554211.6549153,50481,62,62,3100.0,2072.0,93.0,155.0,2320.0,780.0,33.41935483870968,0.33620689655172414,0.0012281848616311087,0.062,38.98868979250671,53.84153830207295,1768185588.8568428,1772837497.766142
event_0108,science,1776732685.2396915,95905,159,159,7950.0,2072.0,238.5,397.5,2708.0,5242.0,13.031446540880504,1.9357459379615953,0.001657890620926959,0.159,52.27988740357944,29.871327449723044,1772215702.9680223,1774796585.6596785
event_0109,technology,1771580810.0642877,69959,174,174,8700.0,2072.0,261.0,435.0,2768.0,5932.0,11.908045977011493,2.143063583815029,0.0024871710573335813,0.174,52.40565118216291,40.06085162938771,1767052961.8021488,1770514219.382928
event_0110,health,1781318229.2706144,70992,96,96,4800.0,2072.0,144.0,240.0,2456.0,2344.0,21.583333333333332,0.9543973941368078,0.001352265043948614,0.096,50.25752468772647,47.947277565840906,1776975979.1375947,1781118623.9192834
event_0111,art,1767404983.7787416,75094,87,87,4350.0,2072.0,130.5,217.5,2420.0,1930.0,23.816091954022987,0.7975206611570248,0.0011585479532319493,0.087,37.72956051420915,48.405150673701385,1764145149.750314,1768327354.7685218
event_0112,health,1767445102.6706743,67953,98,98,4900.0,2072.0,147.0,245.0,2464.0,2436.0,21.142857142857142,0.9886363636363636,0.0014421732668167704,0.098,32.43705129186466,51.39530263835695,1764642541.439057,1769083095.587011
event_0113,science,1777033144.7108529,80853,117,117,5850.0,2072.0,175.5,292.5,2540.0,3310.0,17.70940170940171,1.3031496062992125,0.0014470706096248748,0.117,53.34056780344065,34.40659973894228,1772424519.6526356,1775397249.8700802
event_0114,technology,1780187086.4077296,135934,103,103,5150.0,2072.0,154.5,257.5,2484.0,2666.0,20.116504854368934,1.0732689210950082,0.000757720658554887,0.103,32.062705182100274,45.0827127077536,1777416868.6799963,1781312015.0579462
event_0115,technology,1769477080.720334,185880,216,216,10800.0,2072.0,324.0,540.0,2936.0,7864.0,9.592592592592593,2.678474114441417,0.0011620400258231117,0.216,30.1182124717859,30.923744736926665,1766874867.1627717,1769546678.7080421
event_0116,technology,1779917225.1893272,57732,126,126,6300.0,2072.0,189.0,315.0,2576.0,3724.0,16.444444444444443,1.4456521739130435,0.002182498441072542,0.126,45.09423346407854,52.88066671818109,1776021083.4180307,1780589973.0224817
event_0117,business,1772754140.9733012,149308,151,151,7550.0,2072.0,226.5,377.5,2676.0,4874.0,13.721854304635762,1.8213751868460388,0.0010113322795831435,0.151,52.12241187467052,54.86353733205033,1768250764.5873296,1772990974.2128189
event_0118,health,1781223269.2194884,123763,259,259,12950.0,2072.0,388.5,647.5,3108.0,9842.0,8.0,3.1666666666666665,0.0020927094527443584,0.259,49.15812905580726,53.622480853179354,1776976006.8690667,1781608989.2147815
event_0119,technology,1774812758.3743072,160005,103,103,5150.0,2072.0,154.5,257.5,2484.0,2666.0,20.116504854368934,1.0732689210950082,0.0006437298834411425,0.103,57.10740879261618,31.351128102596167,1769878678.254625,1772587415.7226894
