pair_id,relevance,satisfaction,prediction,phase_detection,temporal_accuracy
pair_0063,0.9412027777159109,0.6588419444011375,0.852634129547394,1.0,1.0
pair_0064,1.0,0.8999999999999999,0.8997330148011782,1.0,1.0
pair_0065,0.9998440600462779,0.8998908420323946,0.8995410072343533,1.0,1.0
pair_0066,0.9099266114478729,0.636948628013511,0.8276276901065985,1.0,1.0
pair_0067,1.0,0.8999999999999999,0.8996553458595176,1.0,1.0
pair_0068,0.8813252190912818,0.8169276533638972,0.8047064672409857,1.0,1.0
pair_0069,0.956655330432652,0.8696587313028563,0.8650475436664056,1.0,1.0
pair_0070,1.0,0.8999999999999999,0.8997337689669445,1.0,1.0
pair_0071,0.18274481695001984,0.12792137186501387,0.24586993190297132,1.0,1.0
pair_0072,0.9699601103817159,0.8789720772672012,0.8756611027094175,1.0,1.0
pair_0073,1.0,0.8999999999999999,0.8996699800488767,1.0,1.0
pair_0074,0.8904325462093029,0.623302782346512,0.811985232480994,1.0,1.0
pair_0075,0.9754341692211852,0.8828039184548295,0.8800834749236255,1.0,1.0
pair_0076,0.981065022885392,0.8867455160197744,0.8845503133166603,1.0,1.0
pair_0077,0.5898620243901632,0.41290341707311423,0.5716003279227595,1.0,1.0
pair_0078,0.6840451841513355,0.47883162890593484,0.6469715642451591,1.0,1.0
pair_0079,0.3653142905838674,0.25572000340870715,0.3919969934944016,1.0,1.0
pair_0080,0.9523448120574948,0.6666413684402464,0.8615506490422833,1.0,1.0
pair_0081,0.7464101290134112,0.5224870903093878,0.6968209010959451,1.0,1.0
pair_0082,1.0,0.8999999999999999,0.8997970455605346,1.0,1.0
pair_0083,0.9848148520705692,0.8893703964493984,0.887558251833404,1.0,1.0
pair_0084,1.0,0.7,0.8995730419887266,1.0,1.0
pair_0085,0.9942017084761655,0.8959411959333159,0.8950445624212209,1.0,1.0
pair_0086,0.9982335073976565,0.8987634551783594,0.8983253831588109,1.0,1.0
pair_0087,0.9959816656685364,0.8971871659679755,0.896453304539178,1.0,1.0
pair_0088,0.3723362827629097,0.2606353979340368,0.3973878617156591,1.0,1.0
pair_0089,0.9821225879814787,0.887485811587035,0.88531137701446,1.0,1.0
pair_0090,1.0,0.8999999999999999,0.8998295874552289,1.0,1.0
pair_0091,0.4824553744945891,0.3377187621462123,0.4857340011644835,1.0,1.0
pair_0092,0.992795314492547,0.8949567201447828,0.893974260088387,1.0,1.0
pair_0093,0.657605246921258,0.46032367284488057,0.6257276354825754,1.0,1.0
pair_0094,0.8934455168334798,0.8254118617834358,0.8144508171068383,1.0,1.0
pair_0095,0.7245942679046561,0.5072159875332592,0.679442055785134,1.0,1.0
pair_0096,0.9288256455045534,0.8501779518531873,0.8427838151768686,1.0,1.0
pair_0097,0.4864082947768842,0.3404858063438189,0.4887979769917581,1.0,1.0
pair_0098,1.0,0.8999999999999999,0.8996952285367744,1.0,1.0
pair_0099,1.0,0.8999999999999999,0.8996229676201056,1.0,1.0
pair_0100,0.9855435717438994,0.8898805002207295,0.8880862085817602,1.0,1.0
pair_0101,0.5717325446070635,0.4002127812249444,0.5569895757367335,1.0,1.0
pair_0102,0.6369575375427375,0.44587027627991627,0.6091790502363643,1.0,1.0
pair_0103,0.644326932604468,0.4510288528231276,0.6152183558124172,1.0,1.0
pair_0104,1.0,0.8999999999999999,0.8996378445041364,1.0,1.0
pair_0105,0.6571671191407893,0.46001698339855246,0.6253178273344538,1.0,1.0
pair_0106,1.0,0.8999999999999999,0.899732881488782,1.0,1.0
pair_0107,0.9972331786886087,0.8980632250820262,0.897537774434582,1.0,1.0
pair_0108,0.9520344790667028,0.8664241353466919,0.8612475243841783,1.0,1.0
pair_0109,0.9911867472105562,0.8938307230473894,0.8924621972779201,1.0,1.0
pair_0110,0.9694968346884414,0.8786477842819089,0.8753437124771891,1.0,1.0
pair_0111,1.0,0.8999999999999999,0.8995407710431151,1.0,1.0
pair_0112,0.7951808704677259,0.7566266093274081,0.7358178248200737,1.0,1.0
pair_0113,0.7357812157119225,0.7150468509983456,0.688221140823414,1.0,1.0
pair_0114,1.0,0.8999999999999999,0.899699870232405,1.0,1.0
pair_0115,0.5792619676971721,0.4054833773880204,0.5630823398974814,1.0,1.0
pair_0116,0.974562871759092,0.8821940102313643,0.8793220413234312,1.0,1.0
pair_0117,1.0,0.8999999999999999,0.8996700166850606,1.0,1.0
pair_0118,0.9765528514915497,0.8835869960440847,0.8810232723696539,1.0,1.0
pair_0119,1.0,0.8999999999999999,0.8995936694807123,1.0,1.0
pair_0120,0.7259974593392993,0.5081982215375095,0.6805359483950766,1.0,1.0
pair_0121,0.5481495350519336,0.38370467453635354,0.5382261627258418,1.0,1.0
pair_0122,0.7746253208763215,0.7422377246134251,0.7193605457898373,1.0,1.0
pair_0123,0.5892983949604558,0.41250887647231904,0.5710788307731419,1.0,1.0
pair_0124,0.9271690037609079,0.8490183026326354,0.8414059315318094,1.0,1.0
pair_0125,0.9791081947042211,0.8853757362929546,0.8830567837924113,1.0,1.0
pair_0126,0.2851549882126714,0.19960849174886997,0.327845956833845,1.0,1.0
pair_0127,0.9987555387181839,0.8991288771027286,0.898781617309034,1.0,1.0
pair_0128,0.28690642981563447,0.20083450087094412,0.32924709898236293,1.0,1.0
pair_0129,0.9997609910568748,0.8998326937398122,0.8995682910973752,1.0,1.0
pair_0130,0.9960370722870351,0.8972259506009246,0.896529503046075,1.0,1.0
pair_0131,0.9852818474574765,0.8896972932202336,0.8878914452762965,1.0,1.0
pair_0132,0.9937345747730836,0.8956142023411584,0.894668946782619,1.0,1.0
pair_0133,0.45367297907636284,0.31757108535345396,0.4626650491261728,1.0,1.0
pair_0134,0.8666202594828813,0.6066341816380169,0.7929695450353625,1.0,1.0
pair_0135,0.8715484787533597,0.6100839351273518,0.796866025714852,1.0,1.0
pair_0136,0.9992134872395585,0.899449441067691,0.8989733747867386,1.0,1.0
pair_0137,0.8837668746622512,0.8186368122635759,0.8067542593751263,1.0,1.0
pair_0138,0.9964869607487505,0.8975408725241254,0.8969934783988098,1.0,1.0
pair_0139,0.999996565989959,0.8999975961929714,0.8996659786575529,1.0,1.0
pair_0140,0.39397106359938766,0.2757797445195713,0.4146999976846662,1.0,1.0
pair_0141,0.6299180638702534,0.4409426447091773,0.6036239644908884,1.0,1.0
pair_0142,1.0,0.8999999999999999,0.8997734261654128,1.0,1.0
pair_0143,0.8470602784100862,0.7929421948870603,0.7774674715342078,1.0,1.0
pair_0144,1.0,0.8999999999999999,0.899604469504738,1.0,1.0
pair_0145,1.0,0.8999999999999999,0.8997178187828554,1.0,1.0
pair_0146,0.8940895591935425,0.8258626914354796,0.814921475524901,1.0,1.0
pair_0147,1.0,0.8999999999999999,0.8997358488783415,1.0,1.0
pair_0148,1.0,0.8999999999999999,0.8996525240948835,1.0,1.0
pair_0149,1.0,0.8999999999999999,0.8996485973081134,1.0,1.0
pair_0150,0.929455830608512,0.8506190814259584,0.8432827137426939,1.0,1.0
pair_0151,0.741017278690159,0.7187120950831112,0.6924003937772847,1.0,1.0
pair_0152,0.968829915493991,0.8781809408457937,0.8747773476947303,1.0,1.0
pair_0153,0.9058331195853976,0.8340831837097782,0.8243725399908842,1.0,1.0
pair_0154,0.9949537015938192,0.8964675911156734,0.8956798822862069,1.0,1.0
pair_0155,1.0,0.8999999999999999,0.8996940798576072,1.0,1.0
pair_0156,1.0,0.8999999999999999,0.89969324442537,1.0,1.0
pair_0157,0.7602904438270969,0.7322033106789678,0.7080054041908446,1.0,1.0
pair_0158,0.8997221142880424,0.8298054800016297,0.8193665347379119,1.0,1.0
pair_0159,0.6972639652705952,0.4880847756894166,0.6573871387267887,1.0,1.0
pair_0160,0.9946969218170036,0.8962878452719025,0.8954994476063487,1.0,1.0
pair_0161,0.9976914901117307,0.8983840430782115,0.8977963712778878,1.0,1.0
pair_0162,0.8715425485633729,0.810079783994361,0.7967614193552723,1.0,1.0
pair_0163,0.3914010236796158,0.27398071657573103,0.4128719965587084,1.0,1.0
pair_0164,0.9472600850562977,0.6630820595394084,0.857506206753877,1.0,1.0
pair_0165,0.9816218393255166,0.8871352875278615,0.8849313445678171,1.0,1.0
pair_0166,1.0,0.8999999999999999,0.8996777880231768,1.0,1.0
pair_0167,0.7966992428700599,0.757689470009042,0.7371420607769272,1.0,1.0
pair_0168,1.0,0.8999999999999999,0.8997325981728233,1.0,1.0
pair_0169,1.0,0.8999999999999999,0.8997943074810995,1.0,1.0
pair_0170,0.7793454592235213,0.7455418214564649,0.723183115525713,1.0,1.0
pair_0171,0.7724446577134474,0.740711260399413,0.7176809790126218,1.0,1.0
pair_0172,0.987771426808453,0.891439998765917,0.8898111265780116,1.0,1.0
pair_0173,0.9946442834211094,0.8962509983947766,0.8953341612601722,1.0,1.0
pair_0174,0.6776832388142857,0.47437826717,0.6419429931310642,1.0,1.0
pair_0175,0.25922805602388194,0.18145963921671734,0.3069393551337993,1.0,1.0
pair_0176,0.921542652271356,0.8450798565899491,0.8369693355749347,1.0,1.0
pair_0177,0.97968081638183,0.885776571467281,0.8834782514669454,1.0,1.0
pair_0178,0.8554366688049557,0.798805668163469,0.7840165295789376,1.0,1.0
pair_0179,0.5731136397912078,0.4011795478538454,0.5583027264370853,1.0,1.0
pair_0180,1.0,0.8999999999999999,0.899685921271177,1.0,1.0
pair_0181,0.9831105344177054,0.8881773740923937,0.8862681777082407,1.0,1.0
pair_0182,0.8389910334026759,0.5872937233818731,0.7707098922923914,1.0,1.0
pair_0183,0.5568660600739008,0.38980624205173053,0.5452169008465315,1.0,1.0
pair_0184,0.9774328729382281,0.6842030110567596,0.8816312572532179,1.0,1.0
pair_0185,0.9202373181699757,0.6441661227189829,0.8358832849569063,1.0,1.0
pair_0186,0.8950321871564523,0.8265225310095166,0.8157703555519787,1.0,1.0
pair_0187,1.0,0.8999999999999999,0.899627111634762,1.0,1.0
pair_0188,0.5719942858343886,0.400396000084072,0.5573687363809715,1.0,1.0
pair_0189,0.9846418328755503,0.8892492830128851,0.8872971272258977,1.0,1.0
pair_0190,0.9931635513969157,0.895214485977841,0.8942166112486825,1.0,1.0
pair_0191,0.9544954823778058,0.8681468376644641,0.8632929547996832,1.0,1.0
pair_0192,0.7145279629713158,0.700169574079921,0.6711673860293279,1.0,1.0
pair_0193,0.9599313853492127,0.8719519697444489,0.8676927963168866,1.0,1.0
pair_0194,0.43828717145996876,0.3068010200219781,0.4502334043382342,1.0,1.0
pair_0195,1.0,0.8999999999999999,0.8997004706295596,1.0,1.0
pair_0196,1.0,0.8999999999999999,0.8996461685486413,1.0,1.0
pair_0197,1.0,0.8999999999999999,0.8998018287659468,1.0,1.0
pair_0198,0.8974644997851955,0.8282251498496369,0.8177389089320475,1.0,1.0
pair_0199,0.9925010598458469,0.8947507418920928,0.8936783518472975,1.0,1.0
pair_0200,1.0,0.8999999999999999,0.8997110427740125,1.0,1.0
pair_0201,0.7089717172997215,0.6962802021098051,0.6669290436770609,1.0,1.0
pair_0202,1.0,0.8999999999999999,0.8996271788052718,1.0,1.0
pair_0203,0.575347165493284,0.4027430158452988,0.5600006927650671,1.0,1.0
pair_0204,1.0,0.8999999999999999,0.8996420817020856,1.0,1.0
pair_0205,1.0,0.8999999999999999,0.899673819984259,1.0,1.0
pair_0206,0.5192957227757089,0.36350700594299623,0.5151619680880821,1.0,1.0
pair_0207,0.5363385908626299,0.3754370136038409,0.52868385684983,1.0,1.0
pair_0208,0.5522597784936867,0.3865818449455807,0.5414862296563727,1.0,1.0
pair_0209,0.9959351241061792,0.8971545868743254,0.8964633828398267,1.0,1.0
pair_0210,0.9745131298835039,0.8821591909184527,0.879237487173555,1.0,1.0
pair_0211,0.6531686320840736,0.4572180424588515,0.6221226644865063,1.0,1.0
pair_0212,1.0,0.8999999999999999,0.8996838052258157,1.0,1.0
pair_0213,0.7516013347362193,0.5261209343153535,0.7007797525390753,1.0,1.0
pair_0214,0.975861842409844,0.8831032896868907,0.8804335177372593,1.0,1.0
pair_0215,0.9997225191266501,0.8998057633886551,0.8995131215525769,1.0,1.0
pair_0216,1.0,0.8999999999999999,0.8996556900527484,1.0,1.0
pair_0217,0.782074772594504,0.7474523408161529,0.7252417551523092,1.0,1.0
pair_0218,0.890904429191191,0.8236331004338335,0.8123748586301643,1.0,1.0
pair_0219,1.0,0.8999999999999999,0.8997374172544004,1.0,1.0
pair_0220,0.6903285477744988,0.4832299834421491,0.6519978223728926,1.0,1.0
pair_0221,0.39009745445521016,0.27306821811864707,0.4117801521666621,1.0,1.0
pair_0222,0.9771884199056207,0.8840318939339344,0.8814113048562024,1.0,1.0
pair_0223,0.9183926411413548,0.8428748487989484,0.834360973091231,1.0,1.0
pair_0224,0.9932768712622746,0.8952938098835921,0.8943555690047855,1.0,1.0
pair_0225,0.9058458811487918,0.8340921168041542,0.8244280137186004,1.0,1.0
pair_0226,0.982919421544976,0.6880435950814832,0.8860098130924696,1.0,1.0
pair_0227,1.0,0.8999999999999999,0.899668997197423,1.0,1.0
pair_0228,0.9630953548522339,0.8741667483965636,0.8700693269193285,1.0,1.0
pair_0229,1.0,0.8999999999999999,0.8997095501679484,1.0,1.0
pair_0230,0.7757759957526036,0.5430431970268225,0.7202680626417414,1.0,1.0
pair_0231,1.0,0.8999999999999999,0.899629852285622,1.0,1.0
pair_0232,0.9368537081350702,0.8557975956945492,0.8491064651903795,1.0,1.0
pair_0233,0.7721560362948721,0.5405092254064104,0.7173981760118167,1.0,1.0
pair_0234,0.9955014903096812,0.8968510432167769,0.8960673879134771,1.0,1.0
pair_0235,1.0,0.8999999999999999,0.8997953200130852,1.0,1.0
pair_0236,0.8306454489838965,0.7814518142887275,0.7642875300221664,1.0,1.0
pair_0237,0.9932910743799013,0.8953037520659308,0.8942688545071956,1.0,1.0
pair_0238,1.0,0.8999999999999999,0.899657466087691,1.0,1.0
pair_0239,0.9384738650389014,0.856931705527231,0.8503541389107572,1.0,1.0
pair_0240,0.9928341130389722,0.8949838791272804,0.8939460319584385,1.0,1.0
pair_0241,0.9735503242118775,0.6814852269483141,0.8785249252593081,1.0,1.0
pair_0242,0.6193530153120951,0.4335471107184665,0.5952703938236891,1.0,1.0
pair_0243,1.0,0.8999999999999999,0.8997818915955054,1.0,1.0
pair_0244,1.0,0.8999999999999999,0.8996046842361123,1.0,1.0
pair_0245,1.0,0.8999999999999999,0.8996599057047909,1.0,1.0
pair_0246,0.9962382459893186,0.8973667721925229,0.896679777578372,1.0,1.0
pair_0247,0.9870655429131332,0.8909458800391932,0.8892977049030195,1.0,1.0
pair_0248,0.5133607742949288,0.3593525420064501,0.510445889763294,1.0,1.0
pair_0249,0.9727755630498273,0.8809428941348791,0.8779247279805802,1.0,1.0
pair_0250,0.7726305219009127,0.7408413653306389,0.7177781056230526,1.0,1.0
pair_0251,0.7807401787224026,0.5465181251056818,0.7243447144862836,1.0,1.0
pair_0252,0.6981804927577641,0.4887263449304348,0.658372342278351,1.0,1.0
pair_0253,1.0,0.8999999999999999,0.8997302980372157,1.0,1.0
pair_0254,1.0,0.8999999999999999,0.899720536802883,1.0,1.0
pair_0255,0.9986733957669648,0.8990713770368752,0.8986474590321681,1.0,1.0
pair_0256,0.5921383281490887,0.4144968297043621,0.5733812889997305,1.0,1.0
pair_0257,0.6188239922971721,0.43317679460802044,0.5946848037097325,1.0,1.0
pair_0258,1.0,0.8999999999999999,0.8996148396901094,1.0,1.0
pair_0259,0.8342166001218944,0.583951620085326,0.7670816505263005,1.0,1.0
pair_0260,0.9611593713485291,0.8728115599439703,0.8684979679165142,1.0,1.0
pair_0261,0.6529499755065424,0.4570649828545797,0.6219783739525291,1.0,1.0
pair_0262,1.0,0.8999999999999999,0.8997467234706408,1.0,1.0
pair_0263,1.0,0.8999999999999999,0.8996884454452291,1.0,1.0
pair_0264,0.9910486791794696,0.8937340754256287,0.892530323317155,1.0,1.0
pair_0265,1.0,0.8999999999999999,0.8997786881748919,1.0,1.0
pair_0266,0.36984960626357943,0.2588947243845056,0.3956364152220969,1.0,1.0
pair_0267,0.9905293979013312,0.8933705785309318,0.8921779074589309,1.0,1.0
pair_0268,0.9801855746185175,0.8861299022329623,0.883831743953982,1.0,1.0
pair_0269,1.0,0.8999999999999999,0.8996090600638126,1.0,1.0
pair_0270,0.7970836021891556,0.757958521532409,0.7373328962074033,1.0,1.0
pair_0271,0.6946620507680946,0.4862634355376662,0.6554409879230114,1.0,1.0
pair_0272,1.0,0.8999999999999999,0.8996649608126244,1.0,1.0
pair_0273,0.6625504391936269,0.4637853074355388,0.629600458737288,1.0,1.0
pair_0274,0.9985523815312958,0.8989866670719071,0.8984014163471117,1.0,1.0
pair_0275,0.5760113511719315,0.403207945820352,0.5604979086383882,1.0,1.0
pair_0276,0.7992457298399227,0.7594720108879458,0.7391034837687374,1.0,1.0
pair_0277,0.9291470802867053,0.6504029562006937,0.8430372793240142,1.0,1.0
pair_0278,0.7170296459945463,0.7019207521961823,0.6733444293844622,1.0,1.0
pair_0279,0.932454941696603,0.6527184591876221,0.8455517852480233,1.0,1.0
pair_0280,1.0,0.8999999999999999,0.8997504411461641,1.0,1.0
pair_0281,0.5581198311574462,0.39068388181021235,0.5462180440087091,1.0,1.0
pair_0282,0.7827868198938134,0.7479507739256694,0.7257784841761832,1.0,1.0
pair_0283,1.0,0.8999999999999999,0.899773486719878,1.0,1.0
pair_0284,1.0,0.8999999999999999,0.8996102106654297,1.0,1.0
pair_0285,0.6811235724338415,0.476786500703689,0.6445930173975637,1.0,1.0
pair_0286,0.9453104345405201,0.8617173041783641,0.8559883686859856,1.0,1.0
pair_0287,0.9987732753177425,0.6991412927224198,0.898748102796521,1.0,1.0
pair_0288,1.0,0.8999999999999999,0.899719482588613,1.0,1.0
pair_0289,1.0,0.8999999999999999,0.8996943181993796,1.0,1.0
pair_0290,0.8030942758882114,0.7621659931217479,0.7421504384404873,1.0,1.0
pair_0291,0.8217759476785049,0.7752431633749535,0.7571181067534054,1.0,1.0
pair_0292,0.7601736725784667,0.5321215708049266,0.7077120818575497,1.0,1.0
pair_0293,1.0,0.8999999999999999,0.8997629871869471,1.0,1.0
pair_0294,0.667492319460592,0.4672446236224143,0.633643412847508,1.0,1.0
pair_0295,1.0,0.8999999999999999,0.8996978302171655,1.0,1.0
pair_0296,0.5420914243309178,0.37946399703164246,0.5334084357118043,1.0,1.0
pair_0297,0.8337962151489844,0.783657350604289,0.7668036283726689,1.0,1.0
pair_0298,0.9976472186918641,0.8983530530843049,0.8979870419506671,1.0,1.0
pair_0299,0.9904509153784706,0.8933156407649294,0.8920963447808512,1.0,1.0
pair_0300,0.9213070288722381,0.8449149202105666,0.8365915986178041,1.0,1.0
pair_0301,0.9954400276616546,0.8968080193631582,0.8960237644162845,1.0,1.0
pair_0302,0.9414093295399388,0.8589865306779572,0.8528144943280526,1.0,1.0
pair_0303,1.0,0.8999999999999999,0.8997147565569635,1.0,1.0
pair_0304,0.8786964637487952,0.8150875246241567,0.8027419325813426,1.0,1.0
pair_0305,0.7680492563456649,0.7376344794419654,0.7141419300183615,1.0,1.0
pair_0306,0.9996740804528612,0.8997718563170027,0.8994922861861673,1.0,1.0
pair_0307,0.855625676528156,0.7989379735697091,0.7841302660662202,1.0,1.0
pair_0308,0.9494487788142377,0.6646141451699664,0.8591389163739868,1.0,1.0
pair_0309,0.919018804770308,0.8433131633392155,0.834915527748805,1.0,1.0
pair_0310,0.42104351953771746,0.2947304636764022,0.4365544926681627,1.0,1.0
pair_0311,0.39769321844555705,0.2783852529118899,0.41774253027415525,1.0,1.0
pair_0312,0.9202094050928376,0.8441465835649862,0.8357841311985157,1.0,1.0
pair_0313,0.6413266719447861,0.44892867036135026,0.6127603161468512,1.0,1.0
pair_0314,1.0,0.8999999999999999,0.8997918376756954,1.0,1.0
pair_0315,1.0,0.8999999999999999,0.8997572551499315,1.0,1.0
pair_0316,1.0,0.8999999999999999,0.8996679347382328,1.0,1.0
pair_0317,1.0,0.8999999999999999,0.8998017269007291,1.0,1.0
pair_0318,1.0,0.8999999999999999,0.8995560991437241,1.0,1.0
pair_0319,1.0,0.8999999999999999,0.8996948737566965,1.0,1.0
pair_0320,0.9665773802862601,0.8766041662003821,0.873007233123214,1.0,1.0
pair_0321,0.9997171599737451,0.8998020119816215,0.899435557624543,1.0,1.0
pair_0322,0.9954345791477286,0.89680420540341,0.8960325067177195,1.0,1.0
pair_0323,0.7600554643220157,0.7320388250254108,0.7077161260359072,1.0,1.0
pair_0324,0.838368464019719,0.7868579248138032,0.7703946981411158,1.0,1.0
pair_0325,0.9409425143935268,0.6586597600754688,0.8523707920324096,1.0,1.0
pair_0326,0.8202843651148951,0.7741990555804266,0.7558942681271532,1.0,1.0
pair_0327,0.7506776161995139,0.7254743313396597,0.7002309571508534,1.0,1.0
pair_0328,1.0,0.8999999999999999,0.8997790971915216,1.0,1.0
pair_0329,1.0,0.8999999999999999,0.8997948384327576,1.0,1.0
pair_0330,0.7651988349594709,0.7356391844716297,0.7117180677005759,1.0,1.0
pair_0331,0.8793493831244937,0.6155445681871455,0.803091799697305,1.0,1.0
pair_0332,0.5973974144922309,0.41817819014456165,0.5776790366258977,1.0,1.0
pair_0333,0.7083035993883917,0.49581251957187417,0.6664056619373091,1.0,1.0
pair_0334,0.9383060349333394,0.8568142244533377,0.850352164328739,1.0,1.0
pair_0335,1.0,0.8999999999999999,0.8997335328755628,1.0,1.0
pair_0336,0.34977087498519943,0.2448396124896396,0.37954369305499563,1.0,1.0
pair_0337,1.0,0.8999999999999999,0.8996205351844673,1.0,1.0
pair_0338,1.0,0.8999999999999999,0.8995858943051414,1.0,1.0
pair_0339,0.7087472696441492,0.6961230887509045,0.6665739750629617,1.0,1.0
pair_0340,0.7066566198597515,0.6946596339018261,0.6650605656554017,1.0,1.0
pair_0341,0.5431404722459201,0.380198330572144,0.534274543308408,1.0,1.0
pair_0342,0.9990989908422275,0.8993692935895592,0.8989867382682026,1.0,1.0
pair_0343,0.839798263644173,0.7878587845509211,0.7714926258828374,1.0,1.0
pair_0344,0.9974626718024325,0.8982238702617027,0.8975496311889547,1.0,1.0
pair_0345,0.9102482384712414,0.8371737669298689,0.8279770477907893,1.0,1.0
pair_0346,0.5544597279192904,0.3881218095435033,0.5433473269940745,1.0,1.0
pair_0347,0.6631060486259415,0.464174234038159,0.6302670038535887,1.0,1.0
pair_0348,0.9995822618737918,0.8997075833116543,0.8993780688623696,1.0,1.0
pair_0349,0.2390930612427044,0.16736514286989307,0.29099755739731176,1.0,1.0
pair_0350,1.0,0.8999999999999999,0.8997431764020146,1.0,1.0
pair_0351,0.6712579807742214,0.4698805865419549,0.6366929409305777,1.0,1.0
pair_0352,1.0,0.8999999999999999,0.8998042401633175,1.0,1.0
pair_0353,0.8201873852641566,0.7741311696849096,0.7557946935005277,1.0,1.0
