user_id,expert_id,event_id,matching_score,connected,satisfaction,connection_probability
user_4,synthetic_user_1608,event_0140,0.560838934297339,True,0.322617581869129,0.3804194671486695
user_5,synthetic_user_0162,event_0043,0.5676950991725479,False,0.0,0.383847549586274
user_5,synthetic_user_1006,event_0082,0.570361474775697,False,0.0,0.3851807373878485
user_5,synthetic_user_1068,event_0262,0.5867721949246002,False,0.0,0.39338609746230013
user_5,synthetic_user_0954,event_0418,0.5919683214012698,False,0.0,0.3959841607006349
user_5,synthetic_user_1182,event_0256,0.595369878019483,False,0.0,0.39768493900974156
user_5,synthetic_user_0198,event_0304,0.5806970406412283,True,0.3077953566402718,0.3903485203206142
user_5,synthetic_user_1344,event_0340,0.5653216202567396,True,0.3188184852323858,0.38266081012836983
user_5,synthetic_user_0990,event_0057,0.5561123295194951,False,0.0,0.37805616475974757
user_5,synthetic_user_0632,event_0211,0.5939283531679176,False,0.0,0.39696417658395877
user_5,synthetic_user_1338,event_0386,0.5675542255098105,True,0.375283083687254,0.3837771127549052
user_6,synthetic_user_0894,event_0197,0.5970548241540544,False,0.0,0.39852741207702724
user_6,synthetic_user_0920,event_0221,0.6204680684966203,True,0.4015436454299316,0.4102340342483102
user_6,synthetic_user_0648,event_0174,0.6086327686325688,True,0.5038281197492709,0.40431638431628436
user_6,synthetic_user_1424,event_0457,0.6010029961299239,False,0.0,0.40050149806496194
user_6,synthetic_user_0188,event_0371,0.6241263429365842,False,0.0,0.4120631714682921
user_6,user_50,event_0328,0.6321517857318568,False,0.0,0.4160758928659284
user_6,synthetic_user_1792,event_0028,0.6047891472904783,True,0.43315616518199385,0.4023945736452391
user_6,synthetic_user_0178,event_0431,0.6033044462236721,True,0.37115957604339367,0.401652223111836
user_6,synthetic_user_0554,event_0285,0.6122212669762627,False,0.0,0.40611063348813137
user_6,synthetic_user_1312,event_0187,0.5993477387136457,False,0.0,0.3996738693568228
user_7,synthetic_user_0192,event_0250,0.5804570382713384,True,0.4905887187392719,0.39022851913566925
user_7,synthetic_user_1500,event_0165,0.554094405902635,True,0.44119577689205725,0.37704720295131755
user_7,synthetic_user_1130,event_0428,0.5778082815003049,False,0.0,0.38890414075015245
user_7,user_21,event_0129,0.5733889780639855,True,0.468913874370929,0.38669448903199277
user_7,synthetic_user_1274,event_0410,0.5879876905656082,False,0.0,0.3939938452828041
user_7,synthetic_user_0350,event_0181,0.601252407698041,False,0.0,0.4006262038490205
user_7,synthetic_user_1808,event_0268,0.5953594201029141,False,0.0,0.3976797100514571
user_7,synthetic_user_0916,event_0425,0.5705972842010179,False,0.0,0.3852986421005089
user_7,synthetic_user_1470,event_0041,0.5908681952846607,False,0.0,0.3954340976423304
user_7,synthetic_user_1808,event_0144,0.5953594201029141,False,0.0,0.3976797100514571
user_8,user_50,event_0168,0.6140892385898771,False,0.0,0.4070446192949385
user_8,synthetic_user_0106,event_0388,0.5911280498998119,True,0.4349937578432819,0.39556402494990595
user_8,synthetic_user_1274,event_0228,0.5874994727969864,True,0.38936520042302214,0.3937497363984932
user_8,synthetic_user_0178,event_0431,0.6087249599798684,True,0.4291776090790557,0.40436247998993424
user_8,synthetic_user_0534,event_0213,0.6253311416439576,True,0.3936753224807268,0.41266557082197886
user_8,user_81,event_0002,0.6064601201634477,False,0.0,0.4032300600817239
user_8,synthetic_user_1674,event_0258,0.6329107203432625,False,0.0,0.4164553601716312
user_8,synthetic_user_1792,event_0242,0.6182249458886317,True,0.38672694645162586,0.40911247294431585
user_8,user_81,event_0283,0.6064601201634477,False,0.0,0.4032300600817239
user_8,synthetic_user_0322,event_0459,0.5851156663479824,False,0.0,0.3925578331739912
user_9,synthetic_user_1074,event_0412,0.6276417300237336,False,0.0,0.41382086501186677
user_9,synthetic_user_0170,event_0421,0.6239626159264918,False,0.0,0.41198130796324595
user_9,synthetic_user_0522,event_0426,0.6231794958675756,False,0.0,0.4115897479337878
user_9,synthetic_user_1670,event_0299,0.6355740991938954,False,0.0,0.4177870495969477
user_9,synthetic_user_0566,event_0219,0.6263440200997192,True,0.407967570047855,0.4131720100498596
user_9,synthetic_user_0822,event_0118,0.633583005211369,False,0.0,0.41679150260568454
user_9,synthetic_user_0574,event_0047,0.6125488170420585,True,0.44263633067120506,0.40627440852102925
user_9,user_40,event_0488,0.6349602218429183,False,0.0,0.4174801109214592
user_9,synthetic_user_1674,event_0273,0.6250803433917341,True,0.4724538658453396,0.4125401716958671
user_9,synthetic_user_0162,event_0497,0.623647655687751,True,0.40743987183373287,0.4118238278438755
user_10,synthetic_user_0432,event_0048,0.6076838885305897,True,0.3922898210433997,0.40384194426529485
user_10,synthetic_user_1616,event_0153,0.5886824352427942,True,0.4144221133630509,0.39434121762139707
user_10,synthetic_user_0534,event_0339,0.5906080698485254,False,0.0,0.3953040349242627
user_10,synthetic_user_0764,event_0233,0.5925605419321163,False,0.0,0.3962802709660581
user_10,synthetic_user_1022,event_0296,0.587852950207181,False,0.0,0.39392647510359047
user_10,user_9,event_0331,0.6106770900458454,False,0.0,0.40533854502292266
user_10,synthetic_user_1630,event_0348,0.5933844324307266,False,0.0,0.3966922162153633
user_10,synthetic_user_0562,event_0053,0.5969707460308041,True,0.4630295396124209,0.3984853730154021
user_10,synthetic_user_1424,event_0079,0.5786475068733254,True,0.45850623511090094,0.3893237534366627
user_10,user_40,event_0094,0.5958628647534894,True,0.4100921515865232,0.39793143237674466
user_11,user_52,event_0342,0.6210551431232217,True,0.3946060431737691,0.4105275715616109
user_11,synthetic_user_0978,event_0405,0.6393458182153385,False,0.0,0.4196729091076693
user_11,synthetic_user_1328,event_0341,0.5992507427040014,True,0.4694329692876765,0.3996253713520007
user_11,synthetic_user_0528,event_0087,0.61958872456305,False,0.0,0.409794362281525
user_11,synthetic_user_0562,event_0300,0.5846681883715248,False,0.0,0.39233409418576237
user_11,user_19,event_0101,0.6040884063402401,False,0.0,0.40204420317012
user_11,synthetic_user_1048,event_0347,0.6235911411192759,True,0.5008259315649386,0.411795570559638
user_11,synthetic_user_0586,event_0201,0.6067332326688615,True,0.3600202105996347,0.4033666163344307
user_11,synthetic_user_1470,event_0478,0.6057509541597361,False,0.0,0.40287547707986804
user_11,user_75,event_0081,0.5990432566988698,True,0.43061130564840183,0.39952162834943494
user_12,synthetic_user_1722,event_0206,0.5708184164755291,False,0.0,0.3854092082377646
user_12,synthetic_user_1658,event_0395,0.5734408506724169,True,0.44011744619173465,0.38672042533620843
user_12,synthetic_user_1630,event_0348,0.6043553198993153,False,0.0,0.4021776599496577
user_12,synthetic_user_1014,event_0352,0.5945511285147911,False,0.0,0.3972755642573955
user_12,synthetic_user_0734,event_0474,0.5806400715952037,False,0.0,0.3903200357976019
user_12,user_50,event_0168,0.6339343914508432,True,0.4721297024083237,0.4169671957254216
user_12,synthetic_user_0350,event_0214,0.5711572885736527,True,0.43205168874439004,0.3855786442868263
user_12,synthetic_user_0912,event_0188,0.6014726714702003,False,0.0,0.40073633573510015
user_12,user_9,event_0151,0.6075759487778071,False,0.0,0.40378797438890357
user_12,synthetic_user_0334,event_0345,0.5713733443370498,False,0.0,0.3856866721685249
user_13,synthetic_user_0418,event_0212,0.6062720806183574,False,0.0,0.4031360403091787
user_13,synthetic_user_1310,event_0177,0.6127756689298524,True,0.4787040350163923,0.4063878344649262
user_13,synthetic_user_0952,event_0499,0.5863756824459263,True,0.4231859116957689,0.39318784122296313
user_13,user_19,event_0454,0.604026853823066,True,0.4716696532448095,0.40201342691153297
user_13,synthetic_user_1452,event_0333,0.6159986148081106,True,0.4628989988101503,0.4079993074040553
user_13,synthetic_user_0528,event_0464,0.6045960626116014,False,0.0,0.40229803130580066
user_13,synthetic_user_0822,event_0059,0.6042426538462824,False,0.0,0.4021213269231412
user_13,synthetic_user_1710,event_0042,0.5856590713473027,False,0.0,0.3928295356736513
user_13,synthetic_user_0920,event_0221,0.6175036477639918,True,0.36962953891004563,0.40875182388199593
user_13,synthetic_user_1450,event_0475,0.5819416691996595,False,0.0,0.39097083459982973
user_14,synthetic_user_0516,event_0062,0.6222695194883952,False,0.0,0.41113475974419755
user_14,synthetic_user_0404,event_0290,0.5882805568238929,False,0.0,0.39414027841194643
user_14,synthetic_user_0942,event_0301,0.6045844775398479,True,0.42188714245444103,0.4022922387699239
user_14,synthetic_user_1048,event_0175,0.6014077558122631,False,0.0,0.4007038779061316
user_14,synthetic_user_0188,event_0089,0.6235674055951415,True,0.532660138047144,0.4117837027975707
user_14,synthetic_user_1670,event_0299,0.59726201287166,False,0.0,0.39863100643583005
user_14,synthetic_user_0920,event_0027,0.6174915701330242,True,0.4993080779639978,0.40874578506651216
user_14,synthetic_user_0180,event_0121,0.5877392210917944,False,0.0,0.3938696105458972
user_14,synthetic_user_0564,event_0013,0.5992858007008931,False,0.0,0.3996429003504466
user_14,synthetic_user_0534,event_0213,0.6150791637208963,True,0.44733395548068816,0.40753958186044814
user_15,synthetic_user_0270,event_0006,0.5618031164275018,True,0.32783715102979316,0.38090155821375093
user_15,synthetic_user_0632,event_0078,0.6066134243943512,False,0.0,0.4033067121971756
user_15,synthetic_user_0554,event_0461,0.6130402917421602,False,0.0,0.4065201458710801
user_15,synthetic_user_1054,event_0365,0.609689878231933,True,0.4372582576759708,0.40484493911596653
user_15,synthetic_user_1224,event_0443,0.5828864708698805,False,0.0,0.3914432354349403
user_15,synthetic_user_1172,event_0054,0.5827939492570167,True,0.4281305691912461,0.3913969746285083
user_15,synthetic_user_0262,event_0125,0.5827129889150999,True,0.39637509629770395,0.39135649445754994
user_15,user_100,event_0150,0.6275037391706987,False,0.0,0.4137518695853494
user_15,synthetic_user_0942,event_0448,0.6024855058095098,False,0.0,0.40124275290475486
user_15,synthetic_user_0554,event_0285,0.6130402917421602,False,0.0,0.4065201458710801
user_16,synthetic_user_0178,event_0281,0.6369417162990237,True,0.3880358162530506,0.4184708581495119
user_16,synthetic_user_1048,event_0196,0.6260748396496671,False,0.0,0.41303741982483355
user_16,synthetic_user_1288,event_0332,0.6313043490763129,False,0.0,0.4156521745381565
user_16,synthetic_user_0926,event_0090,0.6287264655617942,False,0.0,0.41436323278089715
user_16,synthetic_user_1862,event_0433,0.6274458629065931,True,0.4244325271813443,0.4137229314532965
user_16,synthetic_user_1168,event_0483,0.6134800556279025,True,0.477263296884061,0.40674002781395124
user_16,synthetic_user_0358,event_0284,0.6292039846683983,True,0.37845356964743265,0.41460199233419914
user_16,user_36,event_0167,0.5891706909797516,True,0.42087027281573947,0.3945853454898758
user_16,synthetic_user_1792,event_0242,0.6164065058228417,False,0.0,0.4082032529114209
user_16,synthetic_user_0560,event_0495,0.6107889182814572,False,0.0,0.4053944591407286
user_17,synthetic_user_0392,event_0239,0.6352398038655114,False,0.0,0.41761990193275567
user_17,user_75,event_0176,0.5851786936304042,False,0.0,0.3925893468152021
user_17,synthetic_user_0942,event_0024,0.5949611319831742,False,0.0,0.3974805659915871
user_17,synthetic_user_1616,event_0153,0.6259660695123153,False,0.0,0.4129830347561576
user_17,synthetic_user_1104,event_0396,0.6395083612438903,True,0.4544644826021915,0.41975418062194514
user_17,synthetic_user_0180,event_0121,0.6290258393129158,True,0.39030678492558724,0.41451291965645787
user_17,synthetic_user_0566,event_0372,0.6352629723932963,True,0.518402089637322,0.41763148619664814
user_17,synthetic_user_0334,event_0114,0.6117979844898082,False,0.0,0.4058989922449041
user_17,synthetic_user_0472,event_0049,0.6251927144774833,False,0.0,0.41259635723874166
user_17,synthetic_user_1312,event_0187,0.6289610139571405,False,0.0,0.4144805069785703
user_18,synthetic_user_1210,event_0370,0.6147937130950712,True,0.40771946947458815,0.40739685654753566
user_18,synthetic_user_0694,event_0374,0.636164086499117,False,0.0,0.41808204324955855
user_18,synthetic_user_1168,event_0483,0.6271379619465489,True,0.48432939366467653,0.41356898097327444
user_18,synthetic_user_0954,event_0210,0.6315010427023013,False,0.0,0.41575052135115065
user_18,synthetic_user_0434,event_0380,0.6331864123782855,False,0.0,0.41659320618914275
user_18,synthetic_user_0616,event_0003,0.6339922749601938,True,0.36654725532150606,0.4169961374800969
user_18,user_19,event_0481,0.6280853374156125,False,0.0,0.41404266870780626
user_18,synthetic_user_0632,event_0211,0.63332839593013,True,0.5347941774989339,0.41666419796506504
user_18,synthetic_user_0980,event_0143,0.6277993342256186,True,0.38891257189179385,0.41389966711280934
user_18,synthetic_user_1710,event_0042,0.624462955657153,False,0.0,0.4122314778285765
user_19,synthetic_user_1492,event_0019,0.5948069306724726,False,0.0,0.3974034653362363
user_19,synthetic_user_0920,event_0260,0.5924982066535899,False,0.0,0.39624910332679497
user_19,user_81,event_0274,0.6014138988752584,False,0.0,0.4007069494376292
user_19,synthetic_user_0852,event_0238,0.5833050930523573,True,0.39938376483744686,0.39165254652617865
user_19,synthetic_user_1616,event_0153,0.6062845194970555,False,0.0,0.4031422597485278
user_19,synthetic_user_0378,event_0184,0.6272802684395532,False,0.0,0.41364013421977663
user_19,synthetic_user_0554,event_0414,0.6251315788618468,True,0.3463923558186367,0.41256578943092337
user_19,synthetic_user_0418,event_0123,0.6054116544564819,True,0.3927869239493323,0.402705827228241
user_19,user_75,event_0176,0.5825090028581659,False,0.0,0.3912545014290829
user_19,synthetic_user_1710,event_0042,0.6199295204423932,True,0.4015210306004867,0.40996476022119666
user_20,synthetic_user_0606,event_0099,0.5688942355500076,True,0.40749646878780355,0.38444711777500384
user_20,synthetic_user_1760,event_0083,0.5742188557131568,False,0.0,0.3871094278565784
user_20,synthetic_user_1344,event_0163,0.5881349613062246,False,0.0,0.39406748065311226
user_20,synthetic_user_0980,event_0170,0.567010312240108,False,0.0,0.383505156120054
user_20,synthetic_user_0456,event_0253,0.5804270616667152,True,0.3142881071023624,0.39021353083335764
user_20,synthetic_user_1310,event_0177,0.6004963470504008,True,0.4771580146869999,0.40024817352520037
user_20,synthetic_user_0296,event_0311,0.6051282524642734,False,0.0,0.40256412623213667
user_20,synthetic_user_1140,event_0492,0.6044352957022755,True,0.36722834573299784,0.4022176478511378
user_20,synthetic_user_1130,event_0245,0.6052573349326427,False,0.0,0.4026286674663213
user_20,synthetic_user_1344,event_0340,0.5881349613062246,False,0.0,0.39406748065311226
user_21,synthetic_user_0106,event_0465,0.5847903508511916,False,0.0,0.39239517542559577
user_21,user_96,event_0137,0.5985463755795639,False,0.0,0.39927318778978194
user_21,synthetic_user_0692,event_0015,0.6065333973824286,False,0.0,0.40326669869121434
user_21,synthetic_user_0106,event_0074,0.5847903508511916,False,0.0,0.39239517542559577
user_21,synthetic_user_1774,event_0491,0.6081019619247622,False,0.0,0.4040509809623811
user_21,synthetic_user_1440,event_0132,0.6136924913137931,False,0.0,0.40684624565689653
user_21,user_9,event_0331,0.6322454691056103,False,0.0,0.41612273455280513
user_21,synthetic_user_0952,event_0499,0.6178175090088099,False,0.0,0.408908754504405
user_21,synthetic_user_0990,event_0057,0.5727508582945248,False,0.0,0.3863754291472624
user_21,synthetic_user_1498,event_0439,0.6164450581363381,False,0.0,0.408222529068169
user_22,synthetic_user_0990,event_0045,0.5924774868539445,False,0.0,0.3962387434269723
user_22,synthetic_user_0108,event_0186,0.6242265830061596,False,0.0,0.41211329150307985
user_22,synthetic_user_1484,event_0335,0.6207885571775051,False,0.0,0.41039427858875255
user_22,user_9,event_0331,0.6102076664099314,False,0.0,0.4051038332049657
user_22,synthetic_user_1682,event_0294,0.5947867383987798,True,0.48505316142200466,0.39739336919938995
user_22,synthetic_user_0358,event_0284,0.609730822607117,False,0.0,0.40486541130355846
user_22,synthetic_user_0554,event_0285,0.6057067026838364,False,0.0,0.40285335134191824
user_22,user_36,event_0167,0.6368866527468041,True,0.4407349135050981,0.4184433263734021
user_22,synthetic_user_1424,event_0051,0.6066741927302975,False,0.0,0.4033370963651488
user_22,synthetic_user_1288,event_0001,0.5968165863478193,True,0.5003130752963035,0.3984082931739097
user_23,synthetic_user_1616,event_0077,0.5883892339446125,False,0.0,0.3941946169723063
user_23,synthetic_user_1188,event_0417,0.570239170959757,False,0.0,0.38511958547987846
user_23,synthetic_user_0564,event_0026,0.5985577547793326,False,0.0,0.3992788773896663
user_23,synthetic_user_0296,event_0311,0.5829751019255669,True,0.4458746237326718,0.3914875509627834
user_23,synthetic_user_0350,event_0254,0.5831393607450543,True,0.33422434390163214,0.39156968037252715
user_23,synthetic_user_1130,event_0428,0.5776121835868538,True,0.3377646684883826,0.38880609179342696
user_23,synthetic_user_1048,event_0175,0.5957103902941504,False,0.0,0.39785519514707524
user_23,synthetic_user_0734,event_0494,0.5872077069932085,False,0.0,0.3936038534966042
user_23,synthetic_user_1706,event_0323,0.597149293683141,False,0.0,0.3985746468415705
user_23,synthetic_user_1616,event_0389,0.5883892339446125,False,0.0,0.3941946169723063
user_24,synthetic_user_1054,event_0365,0.5912676722407417,True,0.4077322038398344,0.39563383612037084
user_24,synthetic_user_1172,event_0272,0.5965060583737902,True,0.327720018125084,0.3982530291868951
user_24,synthetic_user_0912,event_0080,0.5895470610358926,True,0.39151331385002386,0.3947735305179463
user_24,synthetic_user_1224,event_0263,0.613096218827651,True,0.4813162773756164,0.40654810941382546
user_24,synthetic_user_1344,event_0163,0.5982012267450254,False,0.0,0.3991006133725127
user_24,synthetic_user_0632,event_0334,0.6052537874344608,False,0.0,0.40262689371723037
user_24,synthetic_user_1712,event_0315,0.6149168947194462,False,0.0,0.40745844735972314
user_24,synthetic_user_0978,event_0248,0.6255870297967884,True,0.4763813985863468,0.4127935148983942
user_24,user_45,event_0052,0.6081678376371389,False,0.0,0.4040839188185694
user_24,synthetic_user_1808,event_0072,0.6242420108688566,False,0.0,0.4121210054344283
user_25,synthetic_user_1752,event_0420,0.6057939549474441,False,0.0,0.4028969774737221
user_25,synthetic_user_1086,event_0308,0.5754051708988263,False,0.0,0.38770258544941316
user_25,user_52,event_0225,0.6373411904509908,False,0.0,0.41867059522549543
user_25,synthetic_user_0566,event_0251,0.5907923130864333,False,0.0,0.3953961565432167
user_25,synthetic_user_1710,event_0042,0.5816995767922298,True,0.38094553707663403,0.39084978839611495
user_25,synthetic_user_1828,event_0470,0.5902871180172261,False,0.0,0.3951435590086131
user_25,synthetic_user_0270,event_0247,0.5906389374785284,False,0.0,0.39531946873926416
user_25,user_50,event_0168,0.6367536094214675,False,0.0,0.4183768047107338
user_25,synthetic_user_1736,event_0480,0.567469002676082,True,0.44270609109319964,0.383734501338041
user_25,synthetic_user_1712,event_0403,0.6136373813392088,False,0.0,0.4068186906696044
user_26,synthetic_user_1844,event_0416,0.5835960069215539,False,0.0,0.391798003460777
user_26,synthetic_user_0262,event_0125,0.6005174435610879,True,0.3329361906513514,0.400258721780544
user_26,synthetic_user_0710,event_0305,0.5982975427089957,True,0.42938787408722123,0.3991487713544979
user_26,synthetic_user_0314,event_0038,0.6008346966627138,False,0.0,0.4004173483313569
user_26,synthetic_user_1172,event_0054,0.6029620168233454,True,0.4206845628643044,0.40148100841167267
user_26,synthetic_user_0980,event_0170,0.585855235148472,False,0.0,0.392927617574236
user_26,synthetic_user_0358,event_0284,0.5855188945903808,False,0.0,0.3927594472951904
user_26,synthetic_user_1004,event_0399,0.6057163017032893,True,0.34743396592940085,0.40285815085164467
user_26,user_21,event_0129,0.5914927796262662,True,0.41874208212689523,0.39574638981313315
user_26,synthetic_user_0378,event_0104,0.5751368058304537,True,0.32588536264242807,0.3875684029152269
user_27,synthetic_user_0664,event_0156,0.6130210964831446,True,0.4514088570035367,0.4065105482415723
user_27,synthetic_user_1022,event_0473,0.6149067746846333,False,0.0,0.4074533873423166
user_27,synthetic_user_0334,event_0345,0.6155871207805581,False,0.0,0.40779356039027903
user_27,synthetic_user_0978,event_0286,0.6138980766512706,False,0.0,0.40694903832563534
user_27,synthetic_user_1718,event_0266,0.6173247984026566,False,0.0,0.4086623992013283
user_27,synthetic_user_0106,event_0005,0.6136261118998895,True,0.39297615149840515,0.40681305594994477
user_27,synthetic_user_1718,event_0231,0.6173247984026566,False,0.0,0.4086623992013283
user_27,user_96,event_0137,0.6272488786879068,False,0.0,0.41362443934395343
user_27,synthetic_user_1498,event_0271,0.5942502474771412,False,0.0,0.39712512373857056
user_27,synthetic_user_1182,event_0256,0.6025343752059883,False,0.0,0.4012671876029942
user_28,synthetic_user_0664,event_0156,0.6191905066018817,False,0.0,0.4095952533009408
user_28,synthetic_user_0350,event_0181,0.6288376946560871,False,0.0,0.41441884732804357
user_28,synthetic_user_1104,event_0093,0.6257841140497772,True,0.3756189197128077,0.4128920570248886
user_28,synthetic_user_1140,event_0492,0.6084969845000141,False,0.0,0.40424849225000703
user_28,synthetic_user_1712,event_0423,0.6103556279619712,True,0.33342954994348073,0.4051778139809856
user_28,user_19,event_0481,0.6150005312906829,True,0.4349160400313844,0.4075002656453415
user_28,synthetic_user_0114,event_0298,0.6291339780378274,False,0.0,0.41456698901891376
user_28,synthetic_user_0734,event_0452,0.6244136282096804,False,0.0,0.41220681410484017
user_28,synthetic_user_1670,event_0445,0.5991106095698893,False,0.0,0.3995553047849446
user_28,synthetic_user_0350,event_0437,0.6288376946560871,True,0.4043151972838316,0.41441884732804357
user_29,synthetic_user_1048,event_0175,0.6140206667840915,True,0.48133963217094744,0.40701033339204573
user_29,synthetic_user_1194,event_0044,0.5923276623078918,False,0.0,0.39616383115394593
user_29,synthetic_user_1068,event_0262,0.608536129328378,True,0.4881014380019246,0.40426806466418896
user_29,synthetic_user_0586,event_0201,0.5873880993515216,False,0.0,0.3936940496757608
user_29,synthetic_user_0990,event_0173,0.5611329016511881,True,0.49120095415768056,0.38056645082559404
user_29,synthetic_user_1274,event_0410,0.572593027203014,True,0.41231855734126455,0.38629651360150696
user_29,synthetic_user_1290,event_0479,0.6102938354037281,False,0.0,0.40514691770186406
user_29,synthetic_user_0626,event_0193,0.6136065615287216,False,0.0,0.4068032807643608
user_29,synthetic_user_1338,event_0056,0.582842804497774,True,0.41527909084956216,0.391421402248887
user_29,user_21,event_0129,0.6365118272031115,True,0.47027216109221365,0.4182559136015558
user_30,synthetic_user_1670,event_0035,0.618358064195118,True,0.4258756042814271,0.409179032097559
user_30,synthetic_user_1006,event_0082,0.6377625091589594,True,0.5203890694356686,0.41888125457947967
user_30,synthetic_user_0764,event_0037,0.6323952425613643,False,0.0,0.41619762128068216
user_30,synthetic_user_0616,event_0003,0.6357865129846407,True,0.39692697899816864,0.41789325649232034
user_30,synthetic_user_0534,event_0213,0.6358517029092754,True,0.4713149258905132,0.4179258514546377
user_30,synthetic_user_1182,event_0319,0.6062415836106178,True,0.45030395409795776,0.4031207918053089
user_30,synthetic_user_0192,event_0462,0.6036382897783759,True,0.4179467560454914,0.4018191448891879
user_30,synthetic_user_0694,event_0374,0.6268300264253719,True,0.4283332766070412,0.4134150132126859
user_30,synthetic_user_0296,event_0270,0.6287932810151063,True,0.531236767195436,0.4143966405075532
user_30,synthetic_user_0522,event_0426,0.6321164475516157,True,0.48247323463291797,0.4160582237758078
user_31,synthetic_user_0106,event_0074,0.6094145046664963,True,0.5234167806314366,0.4047072523332481
user_31,synthetic_user_1682,event_0344,0.6176992577015791,True,0.39182683738818935,0.40884962885078957
user_31,user_93,event_0306,0.5880731228953702,False,0.0,0.39403656144768506
user_31,synthetic_user_0490,event_0199,0.5919136337644172,False,0.0,0.39595681688220863
user_31,synthetic_user_1048,event_0175,0.5931508733631154,False,0.0,0.3965754366815577
user_31,synthetic_user_1658,event_0230,0.609437261518367,True,0.5149718731643926,0.40471863075918346
user_31,synthetic_user_0334,event_0343,0.5954840908510152,True,0.4053825462101888,0.3977420454255076
user_31,synthetic_user_1218,event_0112,0.6084385759610546,True,0.4043939088955597,0.4042192879805273
user_31,synthetic_user_1424,event_0287,0.6180828452406424,False,0.0,0.40904142262032117
user_31,synthetic_user_1512,event_0229,0.5807663597345549,False,0.0,0.39038317986727744
user_32,synthetic_user_1014,event_0032,0.5872862893565736,False,0.0,0.39364314467828676
user_32,synthetic_user_0282,event_0069,0.5937722213354739,True,0.5014002322647031,0.39688611066773694
user_32,user_93,event_0359,0.6283819568899057,False,0.0,0.4141909784449529
user_32,synthetic_user_1808,event_0144,0.6231138356803012,False,0.0,0.4115569178401506
user_32,synthetic_user_0942,event_0024,0.5837579976512454,False,0.0,0.3918789988256227
