test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
real-world-behavior_57,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:36.148Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '36d742b2-5c99-4522-a23f-de611ee1a411', 'processing_time_ms': 263, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:36.148Z'}}",True,1526.5271663665771,,2025-12-30T11:22:36.256099
real-world-behavior_58,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:37.245Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'b8d8f6e1-8aad-486e-a5b3-7cd288f09c96', 'processing_time_ms': 292, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:37.245Z'}}",True,1157.764196395874,,2025-12-30T11:22:37.413904
real-world-behavior_59,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:39.508Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'efe6f9f7-28d9-4939-a1f1-7864d5742200', 'processing_time_ms': 775, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:39.509Z'}}",True,2462.5000953674316,,2025-12-30T11:22:39.876438
real-world-behavior_60,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:40.838Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '35dc5efb-ca49-4f76-8fea-964514f09166', 'processing_time_ms': 255, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:40.838Z'}}",True,1160.7508659362793,,2025-12-30T11:22:41.037228
real-world-behavior_61,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:42.027Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'c40b31e6-5c9c-451f-986a-c31a78bc7309', 'processing_time_ms': 285, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:42.027Z'}}",True,1088.1528854370117,,2025-12-30T11:22:42.125413
real-world-behavior_62,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:43.059Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'd0d4edbd-0ad5-4cd2-854f-9dc117123daf', 'processing_time_ms': 273, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:43.059Z'}}",True,1106.9650650024414,,2025-12-30T11:22:43.232422
real-world-behavior_63,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:44.094Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'd30ba7b5-f827-4883-bbaf-550e56c8bed1', 'processing_time_ms': 260, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:44.094Z'}}",True,1087.4521732330322,,2025-12-30T11:22:44.319937
real-world-behavior_64,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:45.204Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '9adff715-43cd-43b1-a6ef-ad7006c8ead9', 'processing_time_ms': 266, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:45.204Z'}}",True,981.6970825195312,,2025-12-30T11:22:45.301673
real-world-behavior_65,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:46.181Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'a6a4621a-e29a-42ca-84e5-a918c941b91a', 'processing_time_ms': 245, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:46.181Z'}}",True,1062.3059272766113,,2025-12-30T11:22:46.364024
real-world-behavior_66,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:47.390Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '38e85edd-5d5f-49ad-a653-1e23711c6c2e', 'processing_time_ms': 278, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:47.390Z'}}",True,1121.8249797821045,,2025-12-30T11:22:47.485891
real-world-behavior_67,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:48.446Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '32c258ef-3bc9-443b-9fb4-6f9379df523b', 'processing_time_ms': 288, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:48.446Z'}}",True,1084.650993347168,,2025-12-30T11:22:48.570577
real-world-behavior_68,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:49.431Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '138316e5-d391-495f-bb41-9cbb1de762a3', 'processing_time_ms': 256, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:49.431Z'}}",True,984.4269752502441,,2025-12-30T11:22:49.555046
real-world-behavior_69,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:50.605Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '37297cae-896f-4796-a8e4-8e273ef9f9e2', 'processing_time_ms': 271, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:50.605Z'}}",True,1155.9350490570068,,2025-12-30T11:22:50.711025
real-world-behavior_70,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:51.551Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'dc1ca922-1fec-4b38-8602-926836d038b7', 'processing_time_ms': 255, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:51.551Z'}}",True,960.2088928222656,,2025-12-30T11:22:51.671269
real-world-behavior_71,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:52.605Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '823b3dc6-2c2e-4138-943c-1847544c5db4', 'processing_time_ms': 278, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:52.605Z'}}",True,1055.3128719329834,,2025-12-30T11:22:52.726617
real-world-behavior_72,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:22:53.756Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '1261dc81-ee7c-4ffa-9ac0-5e55cbcc528b', 'processing_time_ms': 318, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:22:53.756Z'}}",True,1175.4848957061768,,2025-12-30T11:22:53.902140
